Modelo,ExtractModel,Pooling,params,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Execucao,Algoritmo,Weighted Score,Friedman Rank
163,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
175,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
44,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
366,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
367,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
368,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
377,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
378,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
114,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
113,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
82,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
81,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
80,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
277,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
78,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
77,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
76,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
279,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
37,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
38,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
72,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
165,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
71,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
39,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
40,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
41,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
83,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
357,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
84,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
25,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
112,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
105,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
214,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
293,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
122,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
211,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
365,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
275,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
372,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
373,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
374,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
375,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
126,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
125,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
124,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
122,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
121,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
120,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
119,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
118,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
371,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
123,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
376,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
361,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
360,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
