ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,10,0.9378238341968912,0.932642487046632,0.9637305699481864,0.9015544041450776,0.932642487046632,0.9533678756476685,0.922279792746114,0.9430051813471504,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,10,0.9430051813471504,0.9533678756476685,0.9430051813471504,0.927461139896373,0.922279792746114,0.9533678756476685,0.9015544041450776,0.9481865284974094,0.9067357512953368,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.5,15,0.9533678756476685,0.9481865284974094,0.932642487046632,0.932642487046632,0.8963730569948186,0.9430051813471504,0.917098445595855,0.9533678756476685,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.5,15,0.9533678756476685,0.927461139896373,0.9533678756476685,0.8911917098445595,0.8911917098445595,0.9481865284974094,0.917098445595855,0.9430051813471504,0.932642487046632,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.5,15,0.9533678756476685,0.9533678756476685,0.9430051813471504,0.9015544041450776,0.9067357512953368,0.9481865284974094,0.9015544041450776,0.9430051813471504,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.9378238341968912,0.9378238341968912,0.9481865284974094,0.9067357512953368,0.8911917098445595,0.9378238341968912,0.9015544041450776,0.9378238341968912,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.9533678756476685,0.9378238341968912,0.9637305699481864,0.9067357512953368,0.922279792746114,0.9430051813471504,0.9015544041450776,0.9533678756476685,0.9015544041450776,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.5,15,0.9533678756476685,0.9378238341968912,0.9533678756476685,0.922279792746114,0.9067357512953368,0.9430051813471504,0.911917098445596,0.9430051813471504,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.5,15,0.9430051813471504,0.927461139896373,0.9481865284974094,0.932642487046632,0.922279792746114,0.9481865284974094,0.9067357512953368,0.911917098445596,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.5,15,0.927461139896373,0.9378238341968912,0.9481865284974094,0.9015544041450776,0.917098445595855,0.9481865284974094,0.9015544041450776,0.9533678756476685,0.917098445595855,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.927461139896373,0.932642487046632,0.9533678756476685,0.927461139896373,0.917098445595855,0.9533678756476685,0.8963730569948186,0.9481865284974094,0.927461139896373,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.9481865284974094,0.9533678756476685,0.9481865284974094,0.911917098445596,0.922279792746114,0.9430051813471504,0.9067357512953368,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.5,15,0.9430051813471504,0.9430051813471504,0.9481865284974094,0.8963730569948186,0.922279792746114,0.9585492227979274,0.8963730569948186,0.9430051813471504,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.5,15,0.927461139896373,0.9533678756476685,0.9533678756476685,0.9015544041450776,0.922279792746114,0.9689119170984456,0.9430051813471504,0.932642487046632,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,15,0.9430051813471504,0.9533678756476685,0.9533678756476685,0.9067357512953368,0.927461139896373,0.9481865284974094,0.917098445595855,0.932642487046632,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.9430051813471504,0.9378238341968912,0.9533678756476685,0.927461139896373,0.922279792746114,0.9430051813471504,0.917098445595855,0.9378238341968912,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.9430051813471504,0.9430051813471504,0.9585492227979274,0.917098445595855,0.922279792746114,0.9481865284974094,0.911917098445596,0.9430051813471504,0.932642487046632,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,5,0.9378238341968912,0.9533678756476685,0.9533678756476685,0.922279792746114,0.917098445595855,0.9378238341968912,0.927461139896373,0.9481865284974094,0.917098445595855,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,5,0.927461139896373,0.9430051813471504,0.9533678756476685,0.8911917098445595,0.9015544041450776,0.9533678756476685,0.927461139896373,0.9481865284974094,0.927461139896373,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,5,0.9481865284974094,0.9585492227979274,0.9481865284974094,0.9378238341968912,0.8808290155440415,0.9481865284974094,0.8963730569948186,0.9430051813471504,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.9378238341968912,0.932642487046632,0.9481865284974094,0.9015544041450776,0.911917098445596,0.9378238341968912,0.9378238341968912,0.9430051813471504,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.911917098445596,0.9015544041450776,0.9378238341968912,0.8963730569948186,0.9481865284974094,0.927461139896373,0.9114583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,5,0.9430051813471504,0.922279792746114,0.9585492227979274,0.9378238341968912,0.922279792746114,0.9430051813471504,0.922279792746114,0.932642487046632,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,5,0.9378238341968912,0.922279792746114,0.9481865284974094,0.911917098445596,0.9067357512953368,0.9533678756476685,0.911917098445596,0.9481865284974094,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,5,0.927461139896373,0.922279792746114,0.9430051813471504,0.932642487046632,0.9067357512953368,0.9533678756476685,0.9067357512953368,0.932642487046632,0.927461139896373,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.927461139896373,0.932642487046632,0.9430051813471504,0.922279792746114,0.917098445595855,0.9585492227979274,0.9015544041450776,0.9378238341968912,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.9430051813471504,0.932642487046632,0.9585492227979274,0.8808290155440415,0.9378238341968912,0.9378238341968912,0.911917098445596,0.9533678756476685,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,5,0.9378238341968912,0.9481865284974094,0.9533678756476685,0.9378238341968912,0.927461139896373,0.9533678756476685,0.922279792746114,0.9430051813471504,0.911917098445596,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,5,0.9378238341968912,0.9378238341968912,0.9533678756476685,0.922279792746114,0.911917098445596,0.9689119170984456,0.911917098445596,0.9430051813471504,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,5,0.927461139896373,0.917098445595855,0.9481865284974094,0.8911917098445595,0.927461139896373,0.9585492227979274,0.911917098445596,0.9378238341968912,0.932642487046632,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.9585492227979274,0.9430051813471504,0.9481865284974094,0.927461139896373,0.927461139896373,0.9637305699481864,0.8911917098445595,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.932642487046632,0.9481865284974094,0.9430051813471504,0.922279792746114,0.927461139896373,0.9637305699481864,0.911917098445596,0.9481865284974094,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,10,0.9585492227979274,0.9481865284974094,0.9378238341968912,0.917098445595855,0.917098445595855,0.9378238341968912,0.917098445595855,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,10,0.922279792746114,0.9533678756476685,0.9533678756476685,0.932642487046632,0.922279792746114,0.9533678756476685,0.927461139896373,0.9481865284974094,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,10,0.922279792746114,0.9430051813471504,0.9585492227979274,0.9067357512953368,0.917098445595855,0.9430051813471504,0.932642487046632,0.9481865284974094,0.917098445595855,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.9533678756476685,0.9378238341968912,0.9378238341968912,0.8860103626943006,0.917098445595855,0.9637305699481864,0.917098445595855,0.9378238341968912,0.9067357512953368,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.922279792746114,0.9481865284974094,0.9378238341968912,0.917098445595855,0.8963730569948186,0.932642487046632,0.927461139896373,0.9430051813471504,0.917098445595855,0.8958333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,10,0.922279792746114,0.9481865284974094,0.9430051813471504,0.9378238341968912,0.927461139896373,0.9481865284974094,0.922279792746114,0.9481865284974094,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9481865284974094,0.9378238341968912,0.9533678756476685,0.932642487046632,0.9378238341968912,0.9430051813471504,0.917098445595855,0.9378238341968912,0.9378238341968912,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,10,0.9430051813471504,0.9481865284974094,0.9430051813471504,0.917098445595855,0.932642487046632,0.9533678756476685,0.8963730569948186,0.9533678756476685,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,10,0.9430051813471504,0.9481865284974094,0.9481865284974094,0.911917098445596,0.922279792746114,0.927461139896373,0.911917098445596,0.9481865284974094,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,10,0.9533678756476685,0.9378238341968912,0.9585492227979274,0.932642487046632,0.917098445595855,0.9533678756476685,0.9067357512953368,0.9430051813471504,0.922279792746114,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,10,0.9481865284974094,0.922279792746114,0.9481865284974094,0.922279792746114,0.927461139896373,0.9689119170984456,0.911917098445596,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,10,0.927461139896373,0.932642487046632,0.9533678756476685,0.9067357512953368,0.911917098445596,0.9637305699481864,0.932642487046632,0.911917098445596,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,10,0.927461139896373,0.911917098445596,0.9637305699481864,0.922279792746114,0.911917098445596,0.9637305699481864,0.9015544041450776,0.9430051813471504,0.927461139896373,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,10,0.927461139896373,0.932642487046632,0.9585492227979274,0.911917098445596,0.927461139896373,0.9430051813471504,0.922279792746114,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,10,0.9585492227979274,0.9585492227979274,0.9585492227979274,0.9015544041450776,0.927461139896373,0.9585492227979274,0.932642487046632,0.9533678756476685,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,15,0.9481865284974094,0.932642487046632,0.9637305699481864,0.9430051813471504,0.9067357512953368,0.9481865284974094,0.9015544041450776,0.9378238341968912,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,15,0.927461139896373,0.9481865284974094,0.9533678756476685,0.8860103626943006,0.922279792746114,0.9740932642487048,0.9067357512953368,0.9481865284974094,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,15,0.932642487046632,0.9430051813471504,0.9481865284974094,0.8963730569948186,0.927461139896373,0.9430051813471504,0.917098445595855,0.9430051813471504,0.911917098445596,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,15,0.9481865284974094,0.9481865284974094,0.9585492227979274,0.922279792746114,0.927461139896373,0.9430051813471504,0.922279792746114,0.927461139896373,0.911917098445596,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.9378238341968912,0.9533678756476685,0.9533678756476685,0.922279792746114,0.917098445595855,0.932642487046632,0.9015544041450776,0.9533678756476685,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,15,0.9378238341968912,0.927461139896373,0.9430051813471504,0.927461139896373,0.927461139896373,0.9533678756476685,0.9067357512953368,0.932642487046632,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,15,0.9378238341968912,0.9430051813471504,0.9533678756476685,0.9015544041450776,0.9067357512953368,0.927461139896373,0.9015544041450776,0.9430051813471504,0.932642487046632,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,15,0.9378238341968912,0.9533678756476685,0.9378238341968912,0.9067357512953368,0.9015544041450776,0.9430051813471504,0.917098445595855,0.9533678756476685,0.917098445595855,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.9378238341968912,0.932642487046632,0.9585492227979274,0.932642487046632,0.917098445595855,0.9533678756476685,0.917098445595855,0.9533678756476685,0.917098445595855,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.922279792746114,0.927461139896373,0.9481865284974094,0.9067357512953368,0.927461139896373,0.9637305699481864,0.911917098445596,0.9378238341968912,0.927461139896373,0.9270833333333334
