mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7441740989685058,0.003170073625702232,0.08848655223846436,0.00077723989638873,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.881578947368421,0.7039473684210527,0.8092105263157895,0.881578947368421,0.7152317880794702,0.8874172185430463,0.8807947019867549,0.9139072847682119,0.8675496688741722,0.8429374346462181,0.07130904823905278,299
1.1016396045684815,0.04901139462053899,0.09130840301513672,0.0008918498443655,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8881578947368421,0.6447368421052632,0.7894736842105263,0.7105263157894737,0.881578947368421,0.6158940397350994,0.8675496688741722,0.8079470198675497,0.8609271523178808,0.9072847682119205,0.7974076333217149,0.10016285937046429,416
0.8084887742996216,0.043390055889436424,0.09352021217346192,0.0011141726152835577,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7960526315789473,0.8355263157894737,0.8947368421052632,0.8157894736842105,0.8421052631578947,0.8741721854304636,0.8874172185430463,0.847682119205298,0.9072847682119205,0.8410596026490066,0.8541826420355525,0.033956036149138724,259
0.7941049098968506,0.00735427496211036,0.0928565502166748,0.000889485081968293,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.9013157894736842,0.881578947368421,0.9276315789473685,0.8947368421052632,0.868421052631579,0.847682119205298,0.8675496688741722,0.8940397350993378,0.9139072847682119,0.9271523178807947,0.8924015336354131,0.025116737066622333,25
0.7739348173141479,0.0025551220645707654,0.09277291297912597,0.0007558771494697975,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.881578947368421,0.8223684210526315,0.8618421052631579,0.868421052631579,0.8947368421052632,0.8609271523178808,0.8675496688741722,0.9072847682119205,0.8874172185430463,0.9337748344370861,0.8785901010805158,0.028626841051145307,133
0.8491062879562378,0.004193535021924308,0.0931588888168335,0.0011178351282163663,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9078947368421053,0.8881578947368421,0.9078947368421053,0.8421052631578947,0.868421052631579,0.8410596026490066,0.8807947019867549,0.8940397350993378,0.8874172185430463,0.9139072847682119,0.8831692227256884,0.024517843826873116,89
0.849386477470398,0.014267975896379471,0.09462950229644776,0.0014992898972185696,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.8947368421052632,0.8157894736842105,0.6644736842105263,0.9013157894736842,0.7284768211920529,0.8211920529801324,0.847682119205298,0.9072847682119205,0.8278145695364238,0.8296924015336355,0.07545462211987308,335
0.985614275932312,0.013519919515358718,0.09717767238616944,0.0013152659807912223,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8092105263157895,0.8421052631578947,0.8881578947368421,0.5855263157894737,0.8552631578947368,0.8543046357615894,0.8344370860927153,0.7615894039735099,0.7880794701986755,0.8211920529801324,0.8039865806901358,0.08045186968586267,396
0.5401049137115479,0.0031478710154301216,0.07605555057525634,0.0012566751076581418,tanh,0.5,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.875,0.8355263157894737,0.8618421052631579,0.8013245033112583,0.5364238410596026,0.7549668874172185,0.9139072847682119,0.9205298013245033,0.7565310212617635,0.15281063994862276,467
0.5456058263778687,0.020534159377613694,0.07597100734710693,0.0009671975090615127,tanh,0.5,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.8421052631578947,0.9013157894736842,0.881578947368421,0.8618421052631579,0.7880794701986755,0.5364238410596026,0.8543046357615894,0.9205298013245033,0.9072847682119205,0.8381622516556291,0.1069235668432706,314
0.5284592866897583,0.002590150262924773,0.07520143985748291,0.0011751775255771397,tanh,0.5,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.9013157894736842,0.9078947368421053,0.7894736842105263,0.881578947368421,0.7748344370860927,0.5364238410596026,0.8344370860927153,0.9072847682119205,0.8211920529801324,0.7887330080167305,0.13490685547917228,430
0.5529172897338868,0.037165785167860246,0.08340559005737305,0.023520180913943606,tanh,0.5,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8092105263157895,0.47368421052631576,0.8355263157894737,0.7894736842105263,0.8618421052631579,0.8013245033112583,0.8543046357615894,0.8145695364238411,0.8940397350993378,0.847682119205298,0.7981657371906588,0.1122544551056442,413
0.6318288803100586,0.11532568616946182,0.09119181632995606,0.02108390626738684,tanh,0.5,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8026315789473685,0.868421052631579,0.7697368421052632,0.618421052631579,0.8486842105263158,0.8741721854304636,0.7218543046357616,0.46357615894039733,0.7483443708609272,0.6887417218543046,0.740458347856396,0.12055255267530127,483
0.5822527647018433,0.014367824016516019,0.0746952772140503,0.0017881218497692172,tanh,0.5,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.8355263157894737,0.6513157894736842,0.5263157894736842,0.46710526315789475,0.46357615894039733,0.5562913907284768,0.46357615894039733,0.8278145695364238,0.6423841059602649,0.5966800278842802,0.13357338271877642,548
0.6289044857025147,0.009448153369110717,0.07958755493164063,0.0011844207029166251,tanh,0.5,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.8355263157894737,0.9013157894736842,0.7302631578947368,0.8618421052631579,0.6821192052980133,0.8344370860927153,0.9072847682119205,0.7880794701986755,0.8741721854304636,0.8283461136284419,0.07006891505937633,340
0.6235896348953247,0.006523138134144056,0.07943544387817383,0.0022129615277911175,tanh,0.5,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8157894736842105,0.8486842105263158,0.8092105263157895,0.5789473684210527,0.8486842105263158,0.847682119205298,0.847682119205298,0.7019867549668874,0.8807947019867549,0.8344370860927153,0.8013898570930638,0.08705564705255428,405
0.6212683916091919,0.005570394865297414,0.07927312850952148,0.0010368192837280938,tanh,0.5,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.6381578947368421,0.875,0.8881578947368421,0.46710526315789475,0.8289473684210527,0.695364238410596,0.8211920529801324,0.7417218543046358,0.8013245033112583,0.8079470198675497,0.7564918089926804,0.12131607806108059,468
0.639662504196167,0.004182006486547685,0.07886168956756592,0.0005481190290233659,tanh,0.5,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.5263157894736842,0.756578947368421,0.8618421052631579,0.8421052631578947,0.6026490066225165,0.7019867549668874,0.5496688741721855,0.8874172185430463,0.8278145695364238,0.7089273265946321,0.13799410892867253,501
0.6495027780532837,0.005816125615300079,0.07980093955993653,0.0019973279821541646,tanh,0.5,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.7697368421052632,0.8026315789473685,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.8344370860927153,0.46357615894039733,0.5866852561868248,0.1447762551813673,553
0.7164552688598633,0.024473287670224116,0.08064756393432618,0.0008428928005120992,tanh,0.5,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.7297833204269409,0.016851549018387625,0.08567876815795898,0.0009716183215133904,tanh,0.5,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.875,0.6776315789473685,0.8157894736842105,0.6776315789473685,0.8618421052631579,0.8609271523178808,0.7880794701986755,0.7152317880794702,0.8013245033112583,0.7947019867549668,0.7868159637504357,0.06998450986612272,435
0.7523828983306885,0.04124258320652003,0.08847100734710693,0.005608885293169481,tanh,0.5,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.875,0.8552631578947368,0.9013157894736842,0.8421052631578947,0.7236842105263158,0.7284768211920529,0.7947019867549668,0.8410596026490066,0.8410596026490066,0.847682119205298,0.8250348553502962,0.055733669701621275,350
0.7563355684280395,0.02391517646749475,0.08747894763946533,0.0016830281403515176,tanh,0.5,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.7763157894736842,0.8486842105263158,0.8223684210526315,0.46710526315789475,0.7960526315789473,0.8410596026490066,0.8543046357615894,0.8940397350993378,0.7682119205298014,0.5695364238410596,0.7637678633670268,0.12990017277615654,456
0.7919919729232788,0.07233104879219757,0.08942282199859619,0.005629038937160019,tanh,0.5,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.7631578947368421,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.522673405367724,0.08664466532219799,596
0.7848060369491577,0.01066540103566284,0.08991110324859619,0.002661620034266738,tanh,0.5,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5003529104217497,0.034702383332524823,614
0.9268336534500122,0.03612208626855477,0.09525911808013916,0.004900010818123434,tanh,0.5,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4857833739979087,0.031658608621351926,643
0.5159380435943604,0.006710420044967561,0.07756564617156983,0.012831950236145497,tanh,0.5,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.46710526315789475,0.6973684210526315,0.46710526315789475,0.75,0.7814569536423841,0.5364238410596026,0.7814569536423841,0.6026490066225165,0.4966887417218543,0.6113149180899268,0.12292310098906688,543
0.514150333404541,0.0045013632723373866,0.0732877492904663,0.0010362283848866724,tanh,0.5,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7368421052631579,0.47368421052631576,0.5592105263157895,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.7549668874172185,0.46357615894039733,0.7880794701986755,0.543046357615894,0.5855829557337051,0.11904476908230374,554
0.5201205253601074,0.007631201423719408,0.07338497638702393,0.000843011438386754,tanh,0.5,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.46710526315789475,0.48026315789473684,0.5328947368421053,0.5328947368421053,0.631578947368421,0.4768211920529801,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5194405716277448,0.04797232237285861,600
0.5448623657226562,0.03657132984568846,0.07490379810333252,0.003739205607091756,tanh,0.5,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.6973684210526315,0.5328947368421053,0.8807947019867549,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5782589752527013,0.11504315114414566,557
0.5806909084320069,0.03491866403511453,0.0770611047744751,0.002816077023722785,tanh,0.5,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5394736842105263,0.5921052631578947,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5346592889508539,0.02812216254870804,587
0.5684359073638916,0.007187217222120443,0.07493550777435302,0.0006830903332131382,tanh,0.5,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.46710526315789475,0.6118421052631579,0.5328947368421053,0.46710526315789475,0.5723684210526315,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.7748344370860927,0.5364238410596026,0.5571845590798187,0.08314568577991148,568
0.6335574865341187,0.01698143022799532,0.0838317632675171,0.006820216746336716,tanh,0.5,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5695364238410596,0.5102431160683165,0.03808307146543071,608
0.634529447555542,0.00833430779273185,0.08056228160858155,0.0013651570446971623,tanh,0.5,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.47368421052631576,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.48644126873475085,0.031330280362154794,642
0.6401591300964355,0.005535499562307244,0.0809323787689209,0.0015922289137905322,tanh,0.5,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.4768211920529801,0.48710787730916694,0.03097142588384895,639
0.6679236888885498,0.04863593027995372,0.08614974021911621,0.009002749195949792,tanh,0.5,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.49964708957825027,0.03470238333252484,616
0.710550332069397,0.030752400999327037,0.08585872650146484,0.0031002103552575226,tanh,0.5,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49894126873475086,0.034688024487296215,624
0.7680727481842041,0.02581495561584828,0.08566470146179199,0.0021999422967785734,tanh,0.5,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.46710526315789475,0.46710526315789475,0.46710526315789475,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.4871950156849076,0.03225542328684455,638
0.7448884963989257,0.015116259868527182,0.08877267837524414,0.0009969120336988573,tanh,0.5,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49964708957825027,0.03470238333252484,616
0.8903082132339477,0.38904618227011245,0.09311468601226806,0.006561002180582543,tanh,0.5,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.80006844997406,0.039494554959573935,0.09917299747467041,0.014916432097441631,tanh,0.5,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4857833739979087,0.03165860862135192,643
0.7875751256942749,0.01392247278942671,0.0921285629272461,0.005574861191146062,tanh,0.5,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.49964708957825027,0.03470238333252484,616
