mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.7860810279846191,0.0023352861471356,0.0850819587707519,0.0004385929051635,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5076376786336703,0.0338532985071182,611,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5328947368421053,584.0
0.7641849994659424,0.001740210048124,0.0880041599273681,0.0004562330584615,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,622,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,603.0
0.7668253183364868,0.002813399052085,0.0875226259231567,0.0005351926060526,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4784986057859881,0.0272409618328159,648,0.4635761589403973,0.465340711049146,0.4671052631578947,0.45828250261415115,0.4723989194841408,0.4635761589403973,648.0
0.7417468547821044,0.0051594268136355,0.0875837564468383,0.0008472278964194,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,618.0
0.815812087059021,0.0021051536650051,0.0878727912902832,0.0007306085478109,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5069318577901708,0.0340048423360574,613,0.4671052631578947,0.5328947368421053,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.5328947368421053,584.0
0.8129261493682861,0.0031654786427874,0.0886114358901977,0.0007282226422962,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4671052631578947,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5010587312652491,0.0346880244872961,618,0.4671052631578947,0.5,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5,603.0
0.9387998580932616,0.0100039506056513,0.0911061525344848,0.0010131987396909,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5076376786336703,0.0338532985071182,611,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5328947368421053,584.0
0.5237089395523071,0.0040230120726081,0.0714356422424316,0.0008797718567273,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.875,0.9013157894736842,0.875,0.868421052631579,0.8543046357615894,0.8675496688741722,0.8609271523178808,0.9006622516556292,0.9072847682119204,0.8792044266294876,0.01727721573348,212,0.8677675148135239,0.875,0.8958914255838272,0.8255816486580689,0.9380772917392821,0.875,266.0
0.518993878364563,0.001562450081222,0.0709862232208251,0.0009479961682523,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8618421052631579,0.9342105263157896,0.9013157894736842,0.875,0.8675496688741722,0.8410596026490066,0.8807947019867549,0.8940397350993378,0.9205298013245032,0.8857920878354827,0.02631850916134,146,0.8694122516556291,0.881186824677588,0.8994967758800976,0.8242854653189263,0.9446235622168003,0.881186824677588,235.0
0.5061492204666138,0.0018015408491618,0.0708365201950073,0.0004225366156595,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8881578947368421,0.9013157894736842,0.9144736842105264,0.868421052631579,0.8675496688741722,0.8807947019867549,0.8741721854304636,0.913907284768212,0.9205298013245032,0.891747995817358,0.0187397777914416,64,0.8758278145695364,0.8881578947368421,0.91075941094458,0.823430420006971,0.9631568055071454,0.8881578947368421,148.0
0.515173864364624,0.0012048191257346,0.0712885379791259,0.0006483846171682,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.8881578947368421,0.9078947368421052,0.8881578947368421,0.8344370860927153,0.8874172185430463,0.9006622516556292,0.913907284768212,0.9205298013245032,0.8930637852910422,0.0225295356289455,54,0.8881578947368421,0.8944100731962357,0.90625,0.8610197368421053,0.9333881578947367,0.9006622516556292,57.0
0.5276908159255982,0.0015813638902673,0.0717979431152343,0.000648464315928,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105264,0.8947368421052632,0.8947368421052632,0.9276315789473684,0.9013157894736842,0.847682119205298,0.9072847682119204,0.9072847682119204,0.9271523178807948,0.9271523178807948,0.9049451028232834,0.0225906558418786,2,0.8963815789473684,0.9072847682119204,0.9239826594632277,0.8549799581735794,0.9653842802370166,0.9072847682119204,19.0
0.5537783861160278,0.0032787328935105,0.0719645738601684,0.0008425421475652,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.875,0.8618421052631579,0.868421052631579,0.9078947368421052,0.9078947368421052,0.8079470198675497,0.8609271523178808,0.9072847682119204,0.9470198675496688,0.933774834437086,0.8878006273963054,0.0388841554862872,112,0.8634868421052632,0.8911423841059603,0.9078947368421052,0.7968750000000001,0.9745065789473683,0.8911423841059603,133.0
0.6166095495223999,0.0013058082689597,0.0774795532226562,0.0005695986096625,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8223684210526315,0.8618421052631579,0.9078947368421052,0.8355263157894737,0.9006622516556292,0.8211920529801324,0.8675496688741722,0.8543046357615894,0.8807947019867549,0.8607398048100384,0.0283031631618846,294,0.8402208957825026,0.8585526315789473,0.8774834437086092,0.7843270738933427,0.9333772655977691,0.8585526315789473,370.0
0.6173938274383545,0.0008212418835347,0.0768837451934814,0.0004423170857621,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8618421052631579,0.9210526315789472,0.8881578947368421,0.9013157894736842,0.8807947019867549,0.8543046357615894,0.8675496688741722,0.8675496688741722,0.9205298013245032,0.8851254792610666,0.0222561391047898,153,0.8675496688741722,0.8844762983617985,0.8980263157894737,0.8218346985012199,0.9437412861624259,0.8844762983617985,207.0
0.6131802797317505,0.0018396818838035,0.077272629737854,0.0006471519342894,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.8421052631578947,0.9210526315789472,0.9342105263157896,0.8618421052631579,0.8874172185430463,0.8807947019867549,0.8940397350993378,0.8675496688741722,0.913907284768212,0.8884498082955734,0.0268994348758281,106,0.8708609271523179,0.8844980829557336,0.9089403973509935,0.8137417218543044,0.9660596026490069,0.8844980829557336,195.0
0.6337666988372803,0.0075564336322358,0.0776980638504028,0.0005075765028489,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8881578947368421,0.9276315789473684,0.9473684210526316,0.8881578947368421,0.8543046357615894,0.8940397350993378,0.8940397350993378,0.9271523178807948,0.9205298013245032,0.9022960962007668,0.0262529882521429,5,0.8881578947368421,0.8940397350993378,0.9254966887417219,0.8321497037295226,0.9815048797490414,0.8940397350993378,117.0
0.6424600601196289,0.0050295582352995,0.0781330108642578,0.0007424176326687,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9078947368421052,0.881578947368421,0.9078947368421052,0.8881578947368421,0.9013157894736842,0.847682119205298,0.8543046357615894,0.913907284768212,0.9205298013245032,0.933774834437086,0.8957040780759847,0.0264617798795318,32,0.8832236842105263,0.9046052631578947,0.9124041477866853,0.8394529888462878,0.9561748431509238,0.9046052631578947,28.0
0.6917972564697266,0.0036574529558576,0.0793009519577026,0.0004958131704681,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9013157894736842,0.8947368421052632,0.8355263157894737,0.8618421052631579,0.9078947368421052,0.8609271523178808,0.8344370860927153,0.8874172185430463,0.913907284768212,0.9271523178807948,0.8825156849076332,0.0309221564219355,179,0.8611558905542,0.8910770303241548,0.90625,0.7935147263855001,0.9738911641686999,0.8910770303241548,139.0
0.7132836580276489,0.0032165129665668,0.0836476564407348,0.0005860339542818,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.8486842105263158,0.8552631578947368,0.8881578947368421,0.8092105263157895,0.8344370860927153,0.8013245033112583,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.8501655629139073,0.0269049877532866,333,0.8379988672011154,0.8519736842105263,0.8725165562913908,0.7862223335657023,0.9242930899268039,0.8519736842105263,389.0
0.7140860080718994,0.0093498786846937,0.0829192399978637,0.0008363396585588,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8486842105263158,0.8947368421052632,0.8947368421052632,0.8355263157894737,0.847682119205298,0.8013245033112583,0.8145695364238411,0.8741721854304636,0.9271523178807948,0.8580690135935866,0.0371375752938966,307,0.837171052631579,0.8481831648658069,0.8895956779365632,0.7585341146741026,0.9682326158940396,0.8481831648658069,397.0
0.7097484350204468,0.0022559415636321,0.0829447031021118,0.0006882965339423,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.875,0.8881578947368421,0.9078947368421052,0.9144736842105264,0.8543046357615894,0.847682119205298,0.847682119205298,0.8741721854304636,0.9006622516556292,0.877187173231091,0.0234919695590499,222,0.8561890031369815,0.8745860927152318,0.8975361624259324,0.7941682642035552,0.9595569013593586,0.8745860927152318,281.0
0.7264121532440185,0.0026462060613168,0.0837072849273681,0.0006150131151319,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.875,0.868421052631579,0.9210526315789472,0.9013157894736842,0.9078947368421052,0.8741721854304636,0.8543046357615894,0.8874172185430463,0.9403973509933776,0.9271523178807948,0.8957127919135589,0.0268856149164785,31,0.8743791390728477,0.8943665040083653,0.9177631578947367,0.8093031108400142,0.9828391861275703,0.8943665040083653,115.0
0.741460657119751,0.0038818896146962,0.0842908382415771,0.0005403553328552,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8289473684210527,0.8486842105263158,0.9144736842105264,0.9013157894736842,0.8947368421052632,0.8543046357615894,0.8344370860927153,0.9006622516556292,0.9072847682119204,0.9403973509933776,0.8825243987452074,0.0359704800695792,175,0.8500893168351342,0.8976995468804462,0.9057925235273614,0.7665345067967935,0.9893473335657021,0.8976995468804462,75.0
0.792199182510376,0.0035980813487956,0.0853870868682861,0.0008993264674899,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.881578947368421,0.8355263157894737,0.9078947368421052,0.868421052631579,0.875,0.7682119205298014,0.8741721854304636,0.9006622516556292,0.8807947019867549,0.9072847682119204,0.869954688044615,0.0395108390322069,257,0.8698588358313002,0.8778973509933774,0.8958914255838272,0.8308099512025098,0.9349403102126177,0.8807947019867549,241.0
0.4857187271118164,0.0042622826547399,0.0676294803619384,0.0005592349687994,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7368421052631579,0.6842105263157895,0.7368421052631579,0.8026315789473685,0.7171052631578947,0.8211920529801324,0.7947019867549668,0.8079470198675497,0.7814569536423841,0.7748344370860927,0.7657764029278494,0.0425069823595871,479,0.7368421052631579,0.7781456953642384,0.8006491808992681,0.6411314918089925,0.8963597943534334,0.7781456953642384,492.0
0.4854219675064087,0.0008683391092598,0.0678854942321777,0.0004393249718497,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.875,0.743421052631579,0.8552631578947368,0.8289473684210527,0.7631578947368421,0.8013245033112583,0.7947019867549668,0.7086092715231788,0.7947019867549668,0.8013245033112583,0.7966451725339839,0.0473020589927455,444,0.7710439177413733,0.7980132450331126,0.822041652143604,0.6945473161380271,0.8985382537469502,0.7980132450331126,472.0
0.4919501543045044,0.0059407663689109,0.0680632829666137,0.0007607547538004,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8223684210526315,0.8486842105263158,0.8092105263157895,0.8552631578947368,0.7960526315789473,0.8675496688741722,0.8145695364238411,0.8344370860927153,0.8278145695364238,0.8211920529801324,0.8297141861275705,0.0209272492670816,399,0.8162251655629139,0.8250914952945276,0.8451224294179157,0.7728792697804112,0.8884683252004184,0.8250914952945276,436.0
0.4992466926574707,0.0009863829077913,0.0687175512313842,0.0007955692608989,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8618421052631579,0.8552631578947368,0.8618421052631579,0.868421052631579,0.8552631578947368,0.8807947019867549,0.8278145695364238,0.8145695364238411,0.8543046357615894,0.8675496688741722,0.8547664691530148,0.0186289049209233,316,0.8545442662948763,0.8585526315789473,0.8661227779714186,0.837176498780063,0.8834905454862318,0.8618421052631579,349.0
0.5107827663421631,0.0083018866869679,0.0688177824020385,0.0003989014022065,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8552631578947368,0.868421052631579,0.9276315789473684,0.875,0.8486842105263158,0.8741721854304636,0.8278145695364238,0.8741721854304636,0.8807947019867549,0.913907284768212,0.8745860927152318,0.027692791393399,234,0.8585526315789473,0.8741721854304636,0.8793460264900662,0.827362539212269,0.9105361188567445,0.8712966190310213,299.0
0.5209234476089477,0.0034149548005952,0.0696420907974243,0.0006094051027281,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.881578947368421,0.9407894736842104,0.9078947368421052,0.8947368421052632,0.8874172185430463,0.847682119205298,0.8807947019867549,0.8741721854304636,0.9072847682119204,0.8890772046009061,0.0242523684061446,104,0.8758278145695364,0.8844980829557336,0.9041477866852561,0.8333478563959569,0.9466277448588356,0.8844980829557336,195.0
0.5937154054641723,0.0013400773902633,0.0755464076995849,0.0007321308347498,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.6907894736842105,0.6381578947368421,0.6710526315789473,0.7368421052631579,0.6842105263157895,0.6291390728476821,0.6688741721854304,0.6887417218543046,0.7019867549668874,0.7880794701986755,0.6897873823631927,0.0438060267234991,521,0.6694187870338096,0.686476124085047,0.6991874346462182,0.6247658156151967,0.7438404060648311,0.6842105263157895,523.0
0.5972459554672241,0.0026958661402274,0.0745150089263916,0.0004890853112096,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7039473684210527,0.6710526315789473,0.7828947368421053,0.7368421052631579,0.7302631578947368,0.7218543046357616,0.6490066225165563,0.7284768211920529,0.8211920529801324,0.7019867549668874,0.7247516556291391,0.0473836992630899,507,0.7024769083304288,0.7251655629139073,0.7351973684210527,0.6533962181944929,0.7842780585569885,0.7251655629139073,515.0
0.6039035797119141,0.0117609776286203,0.075538420677185,0.0006191524525875,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7960526315789473,0.8026315789473685,0.868421052631579,0.8223684210526315,0.7368421052631579,0.8079470198675497,0.8013245033112583,0.8013245033112583,0.8344370860927153,0.8079470198675497,0.8079295921924015,0.0314327229796776,432,0.8013245033112583,0.8052892994074591,0.8187630707563611,0.775166652143604,0.8449209219240155,0.8052892994074591,466.0
