mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5864030361175537,0.0032834396071327,0.0818146705627441,0.0009455529005896,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5328947368421053,0.6907894736842105,0.4671052631578947,0.4671052631578947,0.5592105263157895,0.6225165562913907,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5339621819449285,0.0720662848786191,589,0.4671052631578947,0.5346592889508539,0.5535138550017428,0.33749237539212257,0.683126742767515,0.5328947368421053,571.0
0.7088513612747193,0.038286651962631,0.0836325407028198,0.0012990208530632,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4671052631578947,0.5394736842105263,0.4671052631578947,0.4671052631578947,0.6973684210526315,0.5364238410596026,0.4635761589403973,0.5099337748344371,0.5364238410596026,0.5364238410596026,0.5220939351690485,0.0665452488685377,597,0.4671052631578947,0.5231788079470199,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5099337748344371,600.0
0.697099232673645,0.0074537464079848,0.0867333889007568,0.0008851377316565,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.4671052631578947,0.6513157894736842,0.5328947368421053,0.5131578947368421,0.5328947368421053,0.7218543046357616,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5346375043569188,0.0829724892169004,588,0.46445843499477163,0.5230263157894737,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.4901315789473684,616.0
0.6949979305267334,0.0086347484652558,0.0866327047348022,0.0014580930267742,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4671052631578947,0.4671052631578947,0.5592105263157895,0.4671052631578947,0.5328947368421053,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4884149529452771,0.0362291168941678,637,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,620.0
0.6720037221908569,0.0052949357164021,0.0874728918075561,0.0026383950036447,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4857833739979087,0.0316586086213519,643,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,620.0
0.7098341703414917,0.0025710841160146,0.0870176553726196,0.0009629009548463,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5010587312652491,0.0346880244872961,613,0.4671052631578947,0.5,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5,602.0
0.733705735206604,0.0035639807291992,0.0890440940856933,0.0017185954669001,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5076376786336703,0.0338532985071182,609,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5328947368421053,571.0
0.9339693546295166,0.0676812722953808,0.0902214050292968,0.0006433525744111,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.5069318577901708,0.0340048423360574,610,0.4671052631578947,0.5328947368421053,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.5328947368421053,571.0
0.7921567440032959,0.0082716222882974,0.0928671598434448,0.0009489977701724,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.4671052631578947,0.5394736842105263,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.4701986754966887,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.493682467758801,0.0341792600693817,626,0.46445843499477163,0.4686519693272917,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4686519693272917,619.0
0.7850120782852172,0.0090167901936534,0.0921772718429565,0.0009586375145842,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.756578947368421,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5154365632624608,0.0862621685412839,601,0.46445843499477163,0.4671052631578947,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.4671052631578947,620.0
0.7725167751312256,0.0033149741235062,0.0920056343078613,0.0009216872698923,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4864891948414082,0.0319662024439851,640,0.46445843499477163,0.4671052631578947,0.5164473684210527,0.38647503485535006,0.5944307685604742,0.4671052631578947,620.0
0.8303395271301269,0.0028073234495961,0.0925548553466796,0.0011051108878472,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4937739630533286,0.0341411250350945,625,0.4671052631578947,0.4671052631578947,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.4671052631578947,620.0
0.8308737754821778,0.0050364086600621,0.0928059339523315,0.0015149986416894,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5142166260020913,0.0316586086213519,603,0.48355263157894735,0.5328947368421053,0.5364238410596026,0.40424581735796444,0.6157306552805855,0.5328947368421053,571.0
0.9807628393173218,0.0396724316822712,0.0981471061706543,0.0077922532829801,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5207955733705123,0.0277835217874716,599,0.5328947368421053,0.5328947368421053,0.5364238410596026,0.5276010805158593,0.5417174973858485,0.5346592889508539,567.0
0.532107949256897,0.0044584992885535,0.0758947849273681,0.0008943415724248,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8552631578947368,0.868421052631579,0.9078947368421052,0.875,0.8543046357615894,0.8344370860927153,0.8609271523178808,0.8940397350993378,0.8807947019867549,0.8706082258626701,0.0199744727269716,194,0.8566791565005228,0.8717105263157895,0.8793460264900662,0.8226788515162078,0.9133463314743813,0.8717105263157895,258.0
0.5285199880599976,0.0023071996414558,0.0776407718658447,0.0077537181137485,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.8947368421052632,0.8881578947368421,0.8881578947368421,0.8618421052631579,0.8609271523178808,0.8543046357615894,0.9271523178807948,0.913907284768212,0.9072847682119204,0.8871470895782503,0.0230991474637083,53,0.8651315789473684,0.8881578947368421,0.9041477866852561,0.8066072673405368,0.9626720982920877,0.8881578947368421,86.0
0.5236572980880737,0.0038590969418283,0.0749008893966674,0.0006487824142107,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.8355263157894737,0.881578947368421,0.8947368421052632,0.881578947368421,0.847682119205298,0.8874172185430463,0.9072847682119204,0.9072847682119204,0.9271523178807948,0.8851821192052979,0.0259725576648786,69,0.881578947368421,0.8844980829557336,0.9041477866852561,0.8477256883931684,0.9380010456605087,0.8910770303241548,84.0
0.5470594167709351,0.0196550617499205,0.0768282175064087,0.0055778807873379,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.8947368421052632,0.8552631578947368,0.8618421052631579,0.8947368421052632,0.8344370860927153,0.8807947019867549,0.9072847682119204,0.9006622516556292,0.9403973509933776,0.885831300104566,0.028281297828025,62,0.8665802544440571,0.8914473684210527,0.8991808992680377,0.8176792872080861,0.9480818665040086,0.8914473684210527,76.0
0.5520859718322754,0.0034013527728308,0.077137804031372,0.0034297527756316,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9276315789473684,0.881578947368421,0.868421052631579,0.881578947368421,0.875,0.7549668874172185,0.9006622516556292,0.913907284768212,0.8741721854304636,0.9072847682119204,0.8785203903799232,0.0451655475816391,138,0.8743791390728477,0.881578947368421,0.9056291390728476,0.8275041390728479,0.9525041390728475,0.881578947368421,149.0
0.5829956293106079,0.0025492520821083,0.0779236078262329,0.0042247038683782,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9210526315789472,0.9013157894736842,0.875,0.881578947368421,0.881578947368421,0.7682119205298014,0.8874172185430463,0.9205298013245032,0.933774834437086,0.8609271523178808,0.8831387242941793,0.0441824769150336,93,0.8766447368421053,0.8844980829557336,0.9157262983617984,0.8180223945625656,0.9743486406413381,0.8874172185430463,125.0
0.6354130983352662,0.0142649804400922,0.0815049886703491,0.0010391820290465,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.881578947368421,0.8881578947368421,0.868421052631579,0.8223684210526315,0.8278145695364238,0.8807947019867549,0.8874172185430463,0.8807947019867549,0.8410596026490066,0.8607354478912512,0.0259144914652374,231,0.8319754269780412,0.874607877309167,0.8813828860230045,0.7578642384105961,0.9554940745904495,0.874607877309167,235.0
0.6313169002532959,0.0031315887965665,0.0816527366638183,0.0023178195726566,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.8421052631578947,0.881578947368421,0.881578947368421,0.875,0.8874172185430463,0.847682119205298,0.8807947019867549,0.9271523178807948,0.9072847682119204,0.8779278494248868,0.0254393977510297,140,0.8552631578947368,0.881186824677588,0.88595765074939,0.8092214186127571,0.9319993900313699,0.881186824677588,180.0
0.6395391941070556,0.0081604377002833,0.0809759855270385,0.0007772582837661,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.8552631578947368,0.881578947368421,0.8618421052631579,0.875,0.8807947019867549,0.847682119205298,0.8940397350993378,0.913907284768212,0.913907284768212,0.8805594283722551,0.0212369397509051,116,0.8651315789473684,0.881186824677588,0.8909245381666085,0.826442140118508,0.9296139769954688,0.881186824677588,180.0
0.6568731784820556,0.0023475745038266,0.0862609148025512,0.0126473607048194,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.9013157894736842,0.881578947368421,0.881578947368421,0.868421052631579,0.8609271523178808,0.8807947019867549,0.9271523178807948,0.9072847682119204,0.9205298013245032,0.891116242593238,0.0208208432988991,33,0.8809907633321714,0.881578947368421,0.9057925235273614,0.8437881230393864,0.9429951638201464,0.881578947368421,149.0
0.6814157009124756,0.0060771557878123,0.0829580307006836,0.001011383386154,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.8881578947368421,0.8947368421052632,0.8421052631578947,0.8881578947368421,0.7615894039735099,0.8675496688741722,0.9205298013245032,0.9072847682119204,0.913907284768212,0.8772176716626003,0.0441455922534005,153,0.8727017253398397,0.8881578947368421,0.9041477866852561,0.8255326333217151,0.9513168787033807,0.8881578947368421,86.0
0.7615121603012085,0.0041225535743086,0.0839005947113037,0.001109432670735,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.7960526315789473,0.8289473684210527,0.8421052631578947,0.8618421052631579,0.7814569536423841,0.8874172185430463,0.8278145695364238,0.8940397350993378,0.913907284768212,0.8528319972115721,0.0425338773552481,265,0.828097769257581,0.8519736842105263,0.8923841059602649,0.7316682642035554,0.9888136110142905,0.8519736842105263,356.0
0.7397536516189576,0.0072699774323578,0.0901549339294433,0.0025511717641236,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8092105263157895,0.8092105263157895,0.868421052631579,0.8092105263157895,0.8157894736842105,0.8211920529801324,0.8344370860927153,0.8278145695364238,0.8609271523178808,0.8807947019867549,0.8337007668177066,0.0254487730779424,322,0.8108552631578947,0.8245033112582781,0.8543046357615893,0.7456812042523527,0.9194786946671313,0.8245033112582781,416.0
0.743809986114502,0.006292229844454,0.0884385585784912,0.0004308758160491,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8355263157894737,0.868421052631579,0.8552631578947368,0.8486842105263158,0.8421052631578947,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.8940397350993378,0.8874172185430463,0.8680463576158941,0.0204829794783857,209,0.850328947368421,0.8712966190310213,0.8857615894039734,0.7971799843150924,0.938910552457302,0.8712966190310213,259.0
0.7455294847488403,0.0046269937382091,0.0884504795074462,0.0008914708182554,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8421052631578947,0.8486842105263158,0.8881578947368421,0.868421052631579,0.875,0.8940397350993378,0.8410596026490066,0.8741721854304636,0.913907284768212,0.913907284768212,0.8759454513767864,0.0255436086426438,160,0.8536184210526316,0.8745860927152318,0.8925692750087139,0.7951921401185083,0.9509955559428371,0.8745860927152318,237.0
0.7719065189361572,0.0047100431381165,0.0888175249099731,0.0004391923918059,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9078947368421052,0.9013157894736842,0.868421052631579,0.9013157894736842,0.8947368421052632,0.8543046357615894,0.8874172185430463,0.8741721854304636,0.9006622516556292,0.9271523178807948,0.8917392819797838,0.0201481543834152,29,0.8774834437086093,0.8976995468804462,0.9013157894736842,0.841734925060997,0.9370643081212965,0.8976995468804462,38.0
0.8090760231018066,0.0048908842702393,0.0907265186309814,0.002742612254314,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8618421052631579,0.875,0.9013157894736842,0.868421052631579,0.8552631578947368,0.8013245033112583,0.8675496688741722,0.9205298013245032,0.8874172185430463,0.9403973509933776,0.8779060648309516,0.0363339706259025,145,0.8632689961659115,0.8717105263157895,0.8978411467410248,0.8114107703032415,0.9496993726036947,0.875,216.0
0.908917999267578,0.0153473555992908,0.0920362472534179,0.0008319794830848,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8421052631578947,0.9013157894736842,0.8618421052631579,0.8421052631578947,0.881578947368421,0.695364238410596,0.8609271523178808,0.8079470198675497,0.7615894039735099,0.8807947019867549,0.8335569884977344,0.0597967597856189,324,0.8164865806901359,0.8515162077378877,0.8760565528058557,0.7271316225165563,0.9654115109794354,0.8609271523178808,315.0
0.5162868499755859,0.0044789260103559,0.0733365535736084,0.0009563683236132,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7039473684210527,0.7105263157894737,0.7960526315789473,0.6973684210526315,0.7368421052631579,0.7483443708609272,0.6688741721854304,0.7284768211920529,0.6821192052980133,0.7549668874172185,0.7227518299058906,0.0360531657277157,493,0.6990131578947368,0.7195015684907633,0.7454688044614849,0.6293296880446148,0.815152274311607,0.7195015684907633,503.0
0.5225804090499878,0.0023040834849995,0.0734502553939819,0.0008243728229133,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.8289473684210527,0.7894736842105263,0.7697368421052632,0.743421052631579,0.7748344370860927,0.7880794701986755,0.7284768211920529,0.8278145695364238,0.8013245033112583,0.7848161380271872,0.0307282424308178,438,0.7710112408504706,0.7887765772046009,0.8000065353781806,0.7275182990589055,0.8434994771697455,0.7887765772046009,463.0
0.5223500490188598,0.0030979686913873,0.0737492322921753,0.0015717222478473,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8092105263157895,0.8223684210526315,0.8618421052631579,0.8486842105263158,0.881578947368421,0.8013245033112583,0.8410596026490066,0.8079470198675497,0.847682119205298,0.8940397350993378,0.8415737190658765,0.0300316808559894,305,0.8125,0.8443708609271523,0.8585526315789473,0.743421052631579,0.9276315789473684,0.8443708609271523,382.0
