mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5850865364074707,0.0011692517519646865,0.0807765245437622,0.004875096197635767,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8355263157894737,0.9078947368421053,0.8552631578947368,0.868421052631579,0.9006622516556292,0.8675496688741722,0.8940397350993378,0.9006622516556292,0.8741721854304636,0.8785770303241549,0.02173522158727198,63
0.5909881591796875,0.008309991815837182,0.07912876605987548,0.0007444838901661942,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.8157894736842105,0.868421052631579,0.8355263157894737,0.868421052631579,0.8874172185430463,0.8675496688741722,0.8741721854304636,0.9337748344370861,0.9072847682119205,0.8739935517601951,0.03144987104166972,104
0.553125548362732,0.0230767636551917,0.07996511459350586,0.0010452175390113544,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.8157894736842105,0.881578947368421,0.8355263157894737,0.8618421052631579,0.8940397350993378,0.8807947019867549,0.8741721854304636,0.9139072847682119,0.9072847682119205,0.8746514464970373,0.028766989752877455,98
0.5714280605316162,0.009377138562143504,0.08028523921966553,0.0005802719430155861,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9210526315789473,0.7828947368421053,0.868421052631579,0.8355263157894737,0.9013157894736842,0.8675496688741722,0.8807947019867549,0.8807947019867549,0.9072847682119205,0.8940397350993378,0.873967410247473,0.037967116531649595,111
0.6287697076797485,0.002213860611469805,0.0813399076461792,0.0007708593069108205,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.8223684210526315,0.8421052631578947,0.7236842105263158,0.8552631578947368,0.8675496688741722,0.8675496688741722,0.8741721854304636,0.8543046357615894,0.8410596026490066,0.8442793656326245,0.044477045641228875,332
0.6835665225982666,0.002115116397356649,0.08598756790161133,0.000464761561562348,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.8355263157894737,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.8675496688741722,0.8741721854304636,0.9006622516556292,0.8741721854304636,0.847682119205298,0.8607659463227606,0.023808191654768798,213
0.6954237699508667,0.006019701038145811,0.08586952686309815,0.0015510361314215561,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8421052631578947,0.9013157894736842,0.868421052631579,0.868421052631579,0.8741721854304636,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.8807947019867549,0.8752657720460091,0.015279937807354522,94
0.7012346029281616,0.006399716933545805,0.09067327976226806,0.013734256279824723,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.8026315789473685,0.8947368421052632,0.8552631578947368,0.8486842105263158,0.9006622516556292,0.8807947019867549,0.9006622516556292,0.8940397350993378,0.9072847682119205,0.8779496340188221,0.03125193306665678,66
0.6954745769500732,0.0016572899710775686,0.08545157909393311,0.00047630699547051685,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8026315789473685,0.8881578947368421,0.8223684210526315,0.9078947368421053,0.8807947019867549,0.8874172185430463,0.8741721854304636,0.9271523178807947,0.9072847682119205,0.8799189613105611,0.03696436936983507,47
0.7245341539382935,0.00230437340900608,0.08710498809814453,0.00044504273388772705,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.881578947368421,0.8486842105263158,0.8355263157894737,0.7631578947368421,0.9013157894736842,0.8543046357615894,0.8675496688741722,0.8874172185430463,0.8543046357615894,0.8741721854304636,0.8568011502265598,0.03640075171328325,250
0.8061505317687988,0.004923211032660536,0.09183018207550049,0.009392623509019923,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.881578947368421,0.7828947368421053,0.8223684210526315,0.7171052631578947,0.8355263157894737,0.8410596026490066,0.8344370860927153,0.8741721854304636,0.7284768211920529,0.8741721854304636,0.8191791565005229,0.05558211238241598,419
0.7858253717422485,0.0017236842906591398,0.09252622127532958,0.0009623782436555653,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8092105263157895,0.8355263157894737,0.8355263157894737,0.7894736842105263,0.8223684210526315,0.8675496688741722,0.9006622516556292,0.8675496688741722,0.8675496688741722,0.8741721854304636,0.8469588706866504,0.03239157535523067,307
0.8047034502029419,0.004632504472721288,0.0918628454208374,0.0010401743685395733,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8355263157894737,0.881578947368421,0.8486842105263158,0.8552631578947368,0.8092105263157895,0.847682119205298,0.8609271523178808,0.9006622516556292,0.8940397350993378,0.8940397350993378,0.862761415127222,0.02800326604995232,198
0.8013978481292725,0.008247428388474446,0.09250755310058593,0.002355108006693282,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.8092105263157895,0.8947368421052632,0.8355263157894737,0.8618421052631579,0.8940397350993378,0.9205298013245033,0.9006622516556292,0.9271523178807947,0.8807947019867549,0.8819231439525967,0.034938248024463554,35
0.8319714307785034,0.012818926357655433,0.09097084999084473,0.0007387326647071442,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.8552631578947368,0.881578947368421,0.8618421052631579,0.8552631578947368,0.8874172185430463,0.8807947019867549,0.9072847682119205,0.9205298013245033,0.9072847682119205,0.8825679679330776,0.021934860360117783,31
0.8301670789718628,0.007746716925750355,0.0944077730178833,0.0022902795092687492,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.7697368421052632,0.881578947368421,0.7763157894736842,0.8618421052631579,0.8344370860927153,0.8609271523178808,0.8675496688741722,0.8675496688741722,0.8675496688741722,0.8475644823980482,0.03961223273280596,305
0.9567549228668213,0.010392435674706326,0.0941920518875122,0.0009264572301549801,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8618421052631579,0.756578947368421,0.8289473684210527,0.7631578947368421,0.8486842105263158,0.8675496688741722,0.8410596026490066,0.8013245033112583,0.8940397350993378,0.8874172185430463,0.8350601254792611,0.04551812599523121,370
0.5310770034790039,0.002826043382961999,0.07479448318481445,0.0006278620155021154,tanh,0.5,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.8947368421052632,0.8223684210526315,0.8026315789473685,0.881578947368421,0.8741721854304636,0.8741721854304636,0.8410596026490066,0.9205298013245033,0.8874172185430463,0.8680245730219589,0.03373023115453867,155
0.5369155645370484,0.004126082563350748,0.07382767200469971,0.00046822250207714106,tanh,0.5,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8618421052631579,0.8552631578947368,0.7697368421052632,0.8223684210526315,0.8940397350993378,0.8410596026490066,0.8741721854304636,0.9205298013245033,0.9072847682119205,0.8627875566399442,0.04194681143068449,195
0.5370962858200073,0.014144716522571094,0.07374403476715088,0.0008331753672972094,tanh,0.5,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.8223684210526315,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8211920529801324,0.8211920529801324,0.7814569536423841,0.8741721854304636,0.8609271523178808,0.838920355524573,0.027895826744633333,352
0.5180710792541504,0.001529709081321761,0.0743243932723999,0.0012675126209516548,tanh,0.5,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8486842105263158,0.8355263157894737,0.8552631578947368,0.7368421052631579,0.8421052631578947,0.8807947019867549,0.8543046357615894,0.8543046357615894,0.8675496688741722,0.8940397350993378,0.8469414430115023,0.0403054221710893,308
0.5310172319412232,0.0012459051532156837,0.07442383766174317,0.0005182998901680828,tanh,0.5,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.8157894736842105,0.8223684210526315,0.6381578947368421,0.8289473684210527,0.8410596026490066,0.8344370860927153,0.7947019867549668,0.7682119205298014,0.8609271523178808,0.809275880097595,0.06504947232781816,445
0.5569931507110596,0.004979810965015728,0.07509822845458984,0.0009542668159056775,tanh,0.5,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.6644736842105263,0.743421052631579,0.6513157894736842,0.8289473684210527,0.847682119205298,0.8145695364238411,0.8013245033112583,0.6158940397350994,0.7880794701986755,0.7624128616242593,0.08461189556670388,488
0.6259881734848023,0.0018594987227992348,0.08040597438812255,0.0009832441832628,tanh,0.5,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.756578947368421,0.8618421052631579,0.8092105263157895,0.7631578947368421,0.8609271523178808,0.8344370860927153,0.8675496688741722,0.8874172185430463,0.9139072847682119,0.8436606831648659,0.049821891367112736,335
0.63075852394104,0.0015242860981815223,0.07979531288146972,0.0005741512623338231,tanh,0.5,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8355263157894737,0.8881578947368421,0.75,0.7302631578947368,0.8940397350993378,0.8543046357615894,0.7880794701986755,0.8940397350993378,0.8675496688741722,0.8363802718717324,0.05685715315564839,364
0.6321183681488037,0.0024544726140838706,0.07955923080444335,0.00046279640606534467,tanh,0.5,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.868421052631579,0.8618421052631579,0.8157894736842105,0.8618421052631579,0.8609271523178808,0.8874172185430463,0.8013245033112583,0.9072847682119205,0.9006622516556292,0.8627352736144998,0.031694625747548805,201
0.6431724309921265,0.029039720605163653,0.08012807369232178,0.0006217696018589998,tanh,0.5,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.7368421052631579,0.6447368421052632,0.7828947368421053,0.6513157894736842,0.847682119205298,0.8344370860927153,0.7748344370860927,0.8543046357615894,0.8609271523178808,0.7843238062042523,0.07864200706864952,471
0.6453341960906982,0.001983196529916218,0.08019890785217285,0.0005058733274544918,tanh,0.5,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.7894736842105263,0.875,0.875,0.5921052631578947,0.8092105263157895,0.8344370860927153,0.8145695364238411,0.7947019867549668,0.8211920529801324,0.9072847682119205,0.8112974904147787,0.08171591256502442,442
0.6827792882919311,0.002995865977451509,0.08132722377777099,0.0004686800560700751,tanh,0.5,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.8223684210526315,0.46357615894039733,0.6622516556291391,0.46357615894039733,0.46357615894039733,0.5496688741721855,0.5425017427675148,0.11088658970560278,625
0.7194645643234253,0.0018357378842362028,0.08601677417755127,0.0006709290907881408,tanh,0.5,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8421052631578947,0.8092105263157895,0.8552631578947368,0.8552631578947368,0.881578947368421,0.8741721854304636,0.8675496688741722,0.8145695364238411,0.8940397350993378,0.8940397350993378,0.8587791913558732,0.028345365254476784,232
0.7218106508255004,0.002601376498553937,0.08507764339447021,0.001027407184264745,tanh,0.5,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8486842105263158,0.75,0.8552631578947368,0.868421052631579,0.6578947368421053,0.8874172185430463,0.8609271523178808,0.847682119205298,0.9072847682119205,0.847682119205298,0.8331256535378181,0.07016944097956919,377
0.725115442276001,0.006176046616583137,0.08544673919677734,0.0006544935342400831,tanh,0.5,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.875,0.8092105263157895,0.8486842105263158,0.8289473684210527,0.75,0.8609271523178808,0.8079470198675497,0.8013245033112583,0.9205298013245033,0.8609271523178808,0.8363497734402232,0.044968271277409225,366
0.729377007484436,0.004216728675204088,0.08509228229522706,0.0006849480669339894,tanh,0.5,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8157894736842105,0.7105263157894737,0.8881578947368421,0.5328947368421053,0.8421052631578947,0.8543046357615894,0.609271523178808,0.8675496688741722,0.8410596026490066,0.847682119205298,0.7809341233879401,0.11548092435315284,476
0.7482423543930053,0.00226669787058565,0.08635549545288086,0.00041836683575496777,tanh,0.5,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.46710526315789475,0.8223684210526315,0.5328947368421053,0.46710526315789475,0.8026315789473685,0.8278145695364238,0.5364238410596026,0.7549668874172185,0.8410596026490066,0.5761589403973509,0.6628529104217498,0.15147996465347813,562
0.8001883268356323,0.003629210617471792,0.08785998821258545,0.0006972441123747317,tanh,0.5,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,647
0.5012277364730835,0.002516998799861222,0.07050399780273438,0.000707746174914687,tanh,0.5,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.8223684210526315,0.743421052631579,0.8552631578947368,0.7302631578947368,0.8289473684210527,0.8145695364238411,0.5364238410596026,0.8145695364238411,0.8145695364238411,0.8675496688741722,0.7827945277100035,0.09174344564376574,474
0.49894027709960936,0.0014458264261977614,0.07025761604309082,0.0008130432481757113,tanh,0.5,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.46710526315789475,0.7697368421052632,0.6644736842105263,0.5723684210526315,0.6710526315789473,0.7880794701986755,0.8344370860927153,0.7947019867549668,0.6490066225165563,0.6688741721854304,0.6879836179853608,0.10696638332310529,539
0.49911386966705323,0.001699563790194394,0.07085497379302978,0.0005213731038886954,tanh,0.5,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.743421052631579,0.7368421052631579,0.506578947368421,0.7763157894736842,0.7814569536423841,0.7549668874172185,0.6291390728476821,0.8211920529801324,0.7284768211920529,0.7011284419658417,0.1022576525620388,530
0.5038912296295166,0.005732570150948528,0.07053172588348389,0.0007048871661078347,tanh,0.5,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.618421052631579,0.5723684210526315,0.5986842105263158,0.6842105263157895,0.756578947368421,0.8013245033112583,0.5364238410596026,0.6225165562913907,0.7483443708609272,0.8675496688741722,0.6806422098292089,0.10312644989734164,547
0.5141395092010498,0.006237334046770371,0.0709317684173584,0.0008676130465315757,tanh,0.5,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.7894736842105263,0.46710526315789475,0.6842105263157895,0.5328947368421053,0.7828947368421053,0.7417218543046358,0.6556291390728477,0.5827814569536424,0.695364238410596,0.7748344370860927,0.6706910073196235,0.10572213508317038,553
0.5202816486358642,0.0018242084526433491,0.071087646484375,0.0006489220964509099,tanh,0.5,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.756578947368421,0.625,0.5394736842105263,0.5263157894736842,0.7763157894736842,0.7417218543046358,0.6291390728476821,0.5695364238410596,0.8278145695364238,0.5562913907284768,0.6548187521784594,0.10532957129909275,569
0.6076625108718872,0.005990377365391956,0.0773310661315918,0.000770219254979487,tanh,0.5,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.6381578947368421,0.5328947368421053,0.618421052631579,0.7763157894736842,0.6357615894039735,0.8543046357615894,0.7682119205298014,0.8278145695364238,0.847682119205298,0.7032459044963402,0.11949166581180014,528
