Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.4,3.0,0.911917098445596,0.9134615384615384,0.9223300970873788,0.9178743961352658,0.9111650485436892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.4,3.0,0.9322916666666666,0.9320388349514565,0.9411764705882352,0.9365853658536586,0.9316993464052288
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.9430051813471504,0.9504950495049505,0.9411764705882352,0.9458128078817734,0.9431157078215902
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.9533678756476685,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.5,3.0,0.9322916666666666,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9303921568627452
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.922279792746114,0.8782608695652174,0.9901960784313726,0.9308755760368664,0.9181749622926094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.9430051813471504,0.9339622641509434,0.9611650485436892,0.9473684210526316,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.6,3.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.8963730569948186,0.9767441860465116,0.8235294117647058,0.8936170212765957,0.900775694893342
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.9430051813471504,0.9595959595959596,0.931372549019608,0.945273631840796,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.9585492227979274,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9584141348847232
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.8911917098445595,0.9659090909090908,0.8252427184466019,0.8900523560209423,0.8959546925566344
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.9430051813471504,0.9693877551020408,0.9223300970873788,0.9452736318407962,0.9444983818770226
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.9015544041450776,0.9285714285714286,0.883495145631068,0.9054726368159204,0.9028586839266451
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.6,0.5,0.9479166666666666,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9470588235294118
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.7,3.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,0.8,3.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,200,0.5,10,F1_Loss,1.0,3.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.9533678756476685,0.9696969696969696,0.9411764705882352,0.955223880597015,0.9541047188106012
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.927461139896373,0.9583333333333334,0.9019607843137256,0.9292929292929292,0.9290023701788408
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.932642487046632,0.9787234042553192,0.8932038834951457,0.934010152284264,0.9354908306364615
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.911917098445596,0.9574468085106383,0.8737864077669902,0.9137055837563453,0.914670981661273
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.9585492227979274,0.9702970297029704,0.9514563106796116,0.9607843137254902,0.9590614886731392
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.911917098445596,0.9574468085106383,0.8737864077669902,0.9137055837563453,0.914670981661273
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.7,0.5,0.921875,0.9306930693069309,0.9215686274509804,0.9261083743842364,0.9218954248366013
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.8,0.5,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.8,0.5,0.9481865284974094,0.9693877551020408,0.931372549019608,0.95,0.9492027580262874
