ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,3.0,2.0,0.8303950815685043,0.859765924898609,0.8888140920510196,0.8640569688200198,0.8304327146052842,0.8375266342491107,0.8663346827375388,0.8795689766742042,0.8548805747053844,0.8589827396891829
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.6,2.0,2.0,0.9523999566012283,0.9523999566012283,0.9540285973966272,0.9290108544762418,0.9163398074072199,0.9629052940009601,0.9358938941907216,0.9425500411298366,0.9003946932883662,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,2.0,2.0,0.9456643757542874,0.9523999566012283,0.959120436706515,0.9329688022105393,0.9260866991115648,0.950657412358646,0.924373529327027,0.9425500411298366,0.9181875755350397,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.9137593778975275,0.8985428257196044,0.9346617994749087,0.867462160318706,0.8937111611526329,0.900678062230186,0.8907156043377362,0.922558708167539,0.9080251873119756,0.891585357235539
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,2.0,2.0,0.9456643757542874,0.9403352639424088,0.9607207756828039,0.9369801206761008,0.9232369446260992,0.9546848748253215,0.9206289859808648,0.9425500411298366,0.9042998559824926,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9406001732187446,0.9456643757542874,0.9430876637096308,0.9151932775470288,0.9220535935688225,0.9671015476968996,0.9369801206761008,0.9220535935688225,0.9204667919153986,0.9399806978816898
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,3.0,1.5,0.8857943522280892,0.8828016029456923,0.8918614125443248,0.8563525112980042,0.8410855352387274,0.8563757909801473,0.8711351533923092,0.87327405805121,0.863434371865128,0.8648833642643572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.5,1.5,0.8710893063041812,0.8828016029456923,0.9071078257239261,0.8580547240202782,0.893025667531909,0.894405731390768,0.878195390985069,0.9275570596847772,0.9096330391460932,0.9061777605779154
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.9139690774030833,0.9483516867467677,0.9687252821912946,0.9290108544762418,0.9115713008577759,0.897519290927845,0.8995605222814734,0.9472598280933595,0.9139679373022338,0.9192947969929021
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,3.0,1.5,0.9006075611873201,0.9523999566012283,0.9523999566012283,0.9329688022105393,0.9151932775470288,0.9201916360012768,0.9169300902036267,0.9425500411298366,0.9212490709924073,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,1.5,1.5,0.959120436706515,0.9443034168923071,0.9583007065169472,0.9410463874560818,0.9273433416132199,0.9466830258340343,0.9251047625474089,0.9357339897319756,0.9174423809030579,0.9191089281547724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.5,2.0,0.8653809814081073,0.8879842929599103,0.9075336925157255,0.8350834188285449,0.8563525112980042,0.8676268935661671,0.8722120279943746,0.9130620543676786,0.8733952316275371,0.8920520019111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,1.5,1.5,0.9607207756828039,0.9523999566012283,0.9583007065169472,0.9342030953937991,0.9273433416132199,0.9561353969291995,0.9221107659031482,0.9425500411298366,0.9003946932883662,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.5,2.0,1.5,0.9523999566012283,0.9607207756828039,0.9583007065169472,0.9357339897319756,0.9066619166464511,0.9671015476968996,0.9260866991115648,0.9425500411298366,0.9135731019247395,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.9443034168923071,0.9498170882556622,0.9410463874560818,0.9232369446260992,0.9587669638051733,0.9358938941907216,0.9289019466291147,0.9104934937014098,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.0,1.5,0.9607207756828039,0.9565315006034298,0.9649695310836234,0.9383468758192198,0.9177819316377828,0.9561353969291995,0.9221107659031482,0.9425500411298366,0.9135731019247395,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.6,2.0,1.5,0.9523999566012283,0.9565315006034298,0.9649695310836234,0.9342030953937991,0.9204667919153986,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9082580276387647,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,2.0,1.5,0.9498170882556622,0.9523999566012283,0.9632311824479716,0.9251047625474089,0.9273433416132199,0.9546848748253215,0.9358938941907216,0.9357339897319756,0.9151932775470288,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.959120436706515,0.9565315006034298,0.9649695310836234,0.9478735422406372,0.9315084165226178,0.9587669638051733,0.9329688022105393,0.9425500411298366,0.9082580276387647,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.9006075611873201,0.94832446557509,0.9456643757542874,0.9290108544762418,0.9151932775470288,0.8822376848500934,0.9060953770310378,0.9425500411298366,0.9174423809030579,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.959120436706515,0.9443034168923071,0.9583007065169472,0.9358938941907216,0.9232369446260992,0.9427602255744028,0.932004648283405,0.9493504100252197,0.9174423809030579,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9321467300226348,0.94832446557509,0.9540285973966272,0.9383468758192198,0.9315084165226178,0.9546848748253215,0.9358938941907216,0.9425500411298366,0.9042998559824926,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9523999566012283,0.9607207756828039,0.9607207756828039,0.9451692461614993,0.9066619166464511,0.9671015476968996,0.9181875755350397,0.9425500411298366,0.9013046430906989,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.8,2.0,0.959120436706515,0.9443034168923071,0.9565315006034298,0.9329688022105393,0.9191874809112036,0.9466830258340343,0.9358938941907216,0.9289019466291147,0.9143156309040964,0.9382933950917007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.0,2.0,0.959120436706515,0.9473218219191736,0.9583007065169472,0.9342030953937991,0.9246535458283576,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.912270793858399,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.959120436706515,0.9540285973966272,0.9540285973966272,0.9232369446260992,0.9260866991115648,0.9383468758192198,0.9094251673081798,0.9425500411298366,0.9204667919153986,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,3.0,2.0,0.7196197912865797,0.8879842929599103,0.7196197912865797,0.8304327146052842,0.8383916453804777,0.7171048536223659,0.8647791526438041,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.6,2.0,2.0,0.9456643757542874,0.9287336071667939,0.9456643757542874,0.9369801206761008,0.9232369446260992,0.950657412358646,0.9169300902036267,0.9468144336355935,0.912270793858399,0.9121895424836602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,2.0,2.0,0.9137418476216567,0.9523999566012283,0.9632311824479716,0.893025667531909,0.9130740141216773,0.9307960809959077,0.9132756287613046,0.9369801206761008,0.8927373676174712,0.9025466656324548
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.0,2.0,0.8990381600381303,0.8911543336308354,0.8974212585134849,0.8588583440150687,0.8874387649962073,0.9191133795219593,0.8819289932042447,0.910627805327889,0.8940757859668478,0.894113580877731
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.7,2.0,2.0,0.9456643757542874,0.9307375049077421,0.9606198238562066,0.9260866991115648,0.9163398074072199,0.9358938941907216,0.9307960809959077,0.9410463874560818,0.8993123650611452,0.9151072669870627
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.959120436706515,0.9540285973966272,0.9540285973966272,0.9232369446260992,0.9260866991115648,0.9383468758192198,0.9094251673081798,0.9425500411298366,0.9204667919153986,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,3.0,1.5,0.864098469125466,0.859765924898609,0.8569922119379524,0.8421983384089125,0.8465371313399384,0.7171048536223659,0.8704987514715854,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.5,1.5,0.7375019160503703,0.7196197912865797,0.9071078257239261,0.8155357709171543,0.8577078248575903,0.9102796064798845,0.8711351533923092,0.8958744198560993,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.0,1.5,0.9101541207412378,0.8825726851399969,0.9268102577384415,0.8507390558022909,0.8700639503502887,0.8773611633468287,0.8933180010140576,0.9098088979867915,0.9061719583179146,0.9104178930414979
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,3.0,1.5,0.9171110357190776,0.9249627423326071,0.9567536992275119,0.8990986090849642,0.9060796991029461,0.9132250433303304,0.9238717739420587,0.9221107659031482,0.9026794835805506,0.9095343137254903
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,1.5,1.5,0.9318036552155476,0.8895969914265522,0.9523999566012283,0.9169300902036267,0.9025673752052416,0.9312872964407248,0.9271673625433875,0.9410463874560818,0.909970675521005,0.9250166914205227
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.5,2.0,0.8779273383327026,0.8888140920510196,0.7196197912865797,0.8640569688200198,0.8383916453804777,0.8763168541770736,0.8663346827375388,0.8992392789507837,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9673986254525725,0.9523999566012283,0.9607207756828039,0.9383468758192198,0.9151886028700238,0.9312872964407248,0.9136833471027724,0.9342030953937991,0.9260866991115648,0.916266013836016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9583007065169472,0.9498170882556622,0.9673986254525725,0.9511419766117781,0.910893231783382,0.9587669638051733,0.9221107659031482,0.9468144336355935,0.9177819316377828,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.9403352639424088,0.9632311824479716,0.9290108544762418,0.9212490709924073,0.9478735422406372,0.9063031207224762,0.9425500411298366,0.9042998559824926,0.908169318460491
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9363429373214,0.9406001732187446,0.9583007065169472,0.9332139553542631,0.9246535458283576,0.9603539442312199,0.9301169341836427,0.9400219616204465,0.9163398074072199,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9565315006034298,0.9443034168923071,0.9649695310836234,0.9260866991115648,0.9246535458283576,0.9519758407285209,0.9260866991115648,0.9425500411298366,0.9232369446260992,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9430876637096308,0.9456643757542874,0.9716244631099453,0.8993123650611452,0.9221107659031482,0.9546848748253215,0.9271673625433875,0.9493504100252197,0.9212490709924073,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,2.0,1.5,0.9617899064340919,0.9565315006034298,0.9540285973966272,0.9260866991115648,0.9273433416132199,0.9466830258340343,0.9206289859808648,0.9410463874560818,0.924373529327027,0.9121895424836602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,3.0,2.0,0.9102097571042708,0.8963550236780133,0.9205161399431301,0.8681250575026735,0.8968301487520176,0.8704987514715854,0.8855078008962661,0.9369801206761008,0.8959971820500301,0.9173393941691016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,1.5,2.0,0.9038413642366108,0.8999033742654116,0.9550647590824755,0.8784517585601646,0.9028851551888928,0.9200348813619099,0.9344679191228126,0.9369801206761008,0.9104934937014098,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.7,1.5,2.0,0.9607207756828039,0.9473218219191736,0.9607207756828039,0.9301169341836427,0.9063031207224762,0.9646332903442745,0.932004648283405,0.9425500411298366,0.9206289859808648,0.9042036890006842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.5,2.0,2.0,0.9389134008285207,0.9403352639424088,0.9498170882556622,0.9425500411298366,0.9212490709924073,0.9629052940009601,0.932004648283405,0.9400219616204465,0.9163398074072199,0.9135040675387631
