ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.9456521739130436,0.946236559139785,0.913978494623656,0.9130434782608696,0.925531914893617,0.8775510204081632,0.9545454545454546,0.8936170212765957,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8108766233766234,0.7911267383059418,0.8606624319419238,0.7386142887977551,0.767469521260779,0.7692869666861484,0.768423823131298,0.8907342657342657,0.8396702877834954,0.8188145280235988
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.9157894736842104,0.9666666666666668,0.9239130434782608,0.9222222222222224,0.935483870967742,0.8686868686868687,0.9545454545454546,0.8913043478260869,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9655172413793104,0.945054945054945,0.9550561797752808,0.9021739130434784,0.9529411764705882,0.9666666666666668,0.9239130434782608,0.9529411764705882,0.9318181818181818,0.9651162790697676
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,3.0,1.5,0.7398373983739838,0.7338709677419355,0.7520661157024794,0.704,0.664179104477612,0.6818181818181818,0.7333333333333333,0.75,0.7063492063492064,0.7213114754098361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.5,1.5,0.7109375,0.7338709677419355,0.7964601769911505,0.71900826446281,0.7787610619469026,0.7563025210084033,0.7355371900826446,0.87,0.8148148148148148,0.85
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.8185463659147869,0.9355920444033303,0.9622931442080378,0.9042553191489362,0.8509189925119129,0.7627118644067796,0.8068562591287911,0.9497503121098626,0.8756443298969072,0.8810418904403867
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,3.0,1.5,0.782608695652174,0.9456521739130436,0.9456521739130436,0.913978494623656,0.9021739130434784,0.8108108108108109,0.86,0.9545454545454546,0.8854166666666666,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,1.5,1.5,0.946236559139785,0.925531914893617,0.9772727272727272,0.934065934065934,0.9325842696629212,0.9157894736842104,0.8947368421052632,0.9540229885057472,0.8762886597938144,0.912087912087912
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.5,2.0,0.7,0.7563025210084033,0.7844827586206896,0.6744186046511628,0.704,0.703125,0.7235772357723578,0.822429906542056,0.7142857142857143,0.8037383177570093
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,1.5,1.5,0.9666666666666668,0.9456521739130436,0.9772727272727272,0.9333333333333332,0.9325842696629212,0.9555555555555556,0.9032258064516128,0.9545454545454546,0.8817204301075269,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.5,2.0,1.5,0.9456521739130436,0.9666666666666668,0.9772727272727272,0.9540229885057472,0.9302325581395348,0.9666666666666668,0.9130434782608696,0.9545454545454546,0.9310344827586208,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.8,1.5,0.9456521739130436,0.925531914893617,0.9555555555555556,0.934065934065934,0.9222222222222224,0.9456521739130436,0.9052631578947368,0.9534883720930232,0.875,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.0,1.5,0.9666666666666668,0.956043956043956,0.9775280898876404,0.9438202247191012,0.9418604651162792,0.9555555555555556,0.9032258064516128,0.9545454545454546,0.9310344827586208,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.6,2.0,1.5,0.9456521739130436,0.956043956043956,0.9775280898876404,0.9333333333333332,0.9318181818181818,0.956043956043956,0.9032258064516128,0.9545454545454546,0.9010989010989012,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,2.0,1.5,0.9555555555555556,0.9456521739130436,0.9565217391304348,0.8947368421052632,0.9325842696629212,0.935483870967742,0.9052631578947368,0.9540229885057472,0.9021739130434784,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.946236559139785,0.956043956043956,0.9775280898876404,0.9347826086956522,0.9431818181818182,0.9456521739130436,0.913978494623656,0.9545454545454546,0.9010989010989012,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.782608695652174,0.935483870967742,0.945054945054945,0.9042553191489362,0.9021739130434784,0.7317073170731707,0.8349514563106796,0.9545454545454546,0.8762886597938144,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.946236559139785,0.925531914893617,0.9772727272727272,0.9052631578947368,0.9222222222222224,0.90625,0.8958333333333334,0.9550561797752808,0.8762886597938144,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9438202247191012,0.935483870967742,0.9662921348314608,0.9438202247191012,0.9431818181818182,0.935483870967742,0.9052631578947368,0.9545454545454546,0.8913043478260869,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9456521739130436,0.9666666666666668,0.9666666666666668,0.9444444444444444,0.9302325581395348,0.9666666666666668,0.8936170212765957,0.9545454545454546,0.9,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.8,2.0,0.946236559139785,0.925531914893617,0.956043956043956,0.913978494623656,0.912087912087912,0.9157894736842104,0.9052631578947368,0.9534883720930232,0.8842105263157894,0.9438202247191012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.0,2.0,0.946236559139785,0.9659090909090908,0.9772727272727272,0.9333333333333332,0.942528735632184,0.956043956043956,0.9042553191489362,0.9545454545454546,0.9111111111111112,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.946236559139785,0.9662921348314608,0.9662921348314608,0.9222222222222224,0.9130434782608696,0.9438202247191012,0.9204545454545454,0.9545454545454546,0.9318181818181818,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,3.0,2.0,0.4715025906735751,0.7563025210084033,0.4715025906735751,0.644927536231884,0.6592592592592592,0.466321243523316,0.6976744186046512,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.8877551020408163,0.945054945054945,0.9239130434782608,0.9222222222222224,0.925531914893617,0.86,0.9655172413793104,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,2.0,2.0,0.8108108108108109,0.9456521739130436,0.9565217391304348,0.7787610619469026,0.8365384615384616,0.8627450980392157,0.8514851485148515,0.9239130434782608,0.8631578947368421,0.8415841584158416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.0,2.0,0.7793522267206479,0.7629310344827587,0.7759197324414716,0.7151776175213675,0.7544540229885057,0.8303508771929824,0.7554900515843773,0.8398085585585586,0.7619565217391304,0.8301859524038925
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.9239130434782608,0.9183673469387756,0.9130434782608696,0.9213483146067416,0.9052631578947368,0.8627450980392157,0.934065934065934,0.8484848484848485,0.9021739130434784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.946236559139785,0.9662921348314608,0.9662921348314608,0.9222222222222224,0.9130434782608696,0.9438202247191012,0.9204545454545454,0.9545454545454546,0.9318181818181818,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,3.0,1.5,0.7086614173228346,0.6893939393939394,0.6842105263157895,0.676923076923077,0.6742424242424242,0.466321243523316,0.7086614173228346,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.5,1.5,0.4945652173913043,0.4715025906735751,0.7964601769911505,0.6285714285714286,0.6953125,0.7894736842105263,0.7333333333333333,0.7981651376146789,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.0,1.5,0.7984901277584204,0.7574605244096769,0.8553939617083948,0.7003192848020434,0.7319726481558226,0.7237519300051467,0.7729214340198322,0.8436538461538461,0.8423607066589012,0.8607815057283142
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,3.0,1.5,0.8181818181818182,0.8787878787878788,0.9090909090909092,0.8333333333333334,0.8207547169811321,0.8090909090909091,0.8613861386138614,0.9032258064516128,0.8415841584158416,0.8431372549019608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,1.5,1.5,0.88,0.7981651376146789,0.9456521739130436,0.86,0.8269230769230769,0.8787878787878788,0.8543689320388349,0.934065934065934,0.8585858585858586,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.5,2.0,0.7478991596638656,0.7459016393442623,0.4715025906735751,0.7310924369747899,0.6592592592592592,0.72,0.712,0.8055555555555556,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.967032967032967,0.9456521739130436,0.9666666666666668,0.9438202247191012,0.9523809523809524,0.8787878787878788,0.8673469387755102,0.9333333333333332,0.9130434782608696,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9772727272727272,0.9555555555555556,0.967032967032967,0.9767441860465116,0.9411764705882352,0.9456521739130436,0.9032258064516128,0.9655172413793104,0.9418604651162792,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9456521739130436,0.9157894736842104,0.9565217391304348,0.9042553191489362,0.8854166666666666,0.9347826086956522,0.85,0.9545454545454546,0.8913043478260869,0.9010989010989012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9545454545454546,0.9655172413793104,0.9772727272727272,0.9647058823529412,0.942528735632184,0.9662921348314608,0.9230769230769232,0.9651162790697676,0.9213483146067416,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.956043956043956,0.925531914893617,0.9775280898876404,0.9130434782608696,0.942528735632184,0.945054945054945,0.9130434782608696,0.9545454545454546,0.9222222222222224,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9550561797752808,0.945054945054945,0.9777777777777776,0.8484848484848485,0.9032258064516128,0.935483870967742,0.8543689320388349,0.9550561797752808,0.8854166666666666,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,2.0,1.5,0.936842105263158,0.956043956043956,0.9662921348314608,0.9130434782608696,0.9325842696629212,0.9157894736842104,0.8686868686868687,0.934065934065934,0.8775510204081632,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,3.0,2.0,0.8165137614678899,0.8130841121495327,0.8256880733944955,0.7272727272727273,0.7739130434782608,0.7086614173228346,0.7889908256880734,0.9239130434782608,0.8556701030927835,0.8762886597938144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,1.5,2.0,0.7894736842105263,0.8073394495412844,0.9361702127659576,0.7870370370370371,0.8,0.8380952380952381,0.8712871287128713,0.9239130434782608,0.875,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.7,1.5,2.0,0.9666666666666668,0.9659090909090908,0.9666666666666668,0.9230769230769232,0.85,0.9772727272727272,0.8958333333333334,0.9545454545454546,0.8686868686868687,0.8913043478260869
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.5,2.0,2.0,0.9444444444444444,0.9157894736842104,0.9555555555555556,0.9545454545454546,0.8854166666666666,0.956043956043956,0.8958333333333334,0.9651162790697676,0.9213483146067416,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,1.8,2.0,0.9081632653061223,0.9148936170212766,0.9473684210526316,0.8877551020408163,0.8529411764705882,0.8787878787878788,0.8431372549019608,0.934065934065934,0.8585858585858586,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,1.0,2.0,0.9666666666666668,0.9659090909090908,0.9662921348314608,0.9647058823529412,0.9523809523809524,0.9157894736842104,0.8947368421052632,0.9655172413793104,0.9213483146067416,0.9310344827586208
