ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,3.0,2.0,0.7777777777777778,0.8161434977578476,0.8544600938967136,0.832535885167464,0.7807017543859649,0.7860262008733624,0.827906976744186,0.8529411764705883,0.812785388127854,0.8224299065420562
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.6,2.0,2.0,0.9508196721311476,0.9508196721311476,0.9555555555555556,0.9239130434782608,0.9162011173184358,0.9613259668508288,0.9297297297297298,0.9438202247191012,0.8961748633879781,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.9508196721311476,0.9565217391304348,0.9289617486338798,0.9230769230769232,0.9456521739130436,0.9148936170212768,0.9438202247191012,0.9130434782608696,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8911109477244321,0.8746981551241186,0.9181081502259623,0.8370221327967807,0.864159125188537,0.8695855115758028,0.862022376031099,0.9152090814317155,0.8936130007558578,0.8757084591344879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.935483870967742,0.9613259668508288,0.934065934065934,0.9222222222222224,0.9508196721311476,0.91005291005291,0.9438202247191012,0.9010989010989012,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9438202247191012,0.945054945054945,0.9444444444444444,0.9120879120879122,0.9257142857142856,0.9666666666666668,0.934065934065934,0.9257142857142856,0.9213483146067416,0.943181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,3.0,1.5,0.8504672897196263,0.8465116279069768,0.8584905660377359,0.8186046511627907,0.7946428571428571,0.8108108108108109,0.838095238095238,0.8446601941747572,0.8240740740740741,0.8301886792452831
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.5,1.5,0.8310502283105022,0.8465116279069768,0.8823529411764707,0.8246445497630333,0.8669950738916256,0.8612440191387559,0.8436018957345971,0.9157894736842104,0.8888888888888888,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.8931060228969636,0.9456801063358441,0.9672689263849485,0.9239130434782608,0.8975859347358681,0.8653846153846153,0.8790933918680925,0.9470825574177528,0.906158357771261,0.9115871190339275
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,3.0,1.5,0.8737864077669905,0.9508196721311476,0.9508196721311476,0.9289617486338798,0.9120879120879122,0.8955223880597014,0.9052631578947368,0.9438202247191012,0.9139784946236558,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,1.5,1.5,0.9565217391304348,0.9405405405405406,0.9608938547486032,0.9392265193370164,0.9273743016759776,0.9405405405405406,0.918918918918919,0.9378531073446328,0.9090909090909092,0.9171270718232044
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.5,2.0,0.8235294117647058,0.8571428571428571,0.8792270531400966,0.7945205479452055,0.8186046511627907,0.8256880733944955,0.835680751173709,0.8934010152284264,0.8333333333333333,0.8730964467005076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,1.5,1.5,0.9613259668508288,0.9508196721311476,0.9608938547486032,0.9333333333333332,0.9273743016759776,0.9555555555555556,0.918032786885246,0.9438202247191012,0.8961748633879781,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.5,2.0,1.5,0.9508196721311476,0.9613259668508288,0.9608938547486032,0.9378531073446328,0.9090909090909092,0.9666666666666668,0.9230769230769232,0.9438202247191012,0.9152542372881356,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.8,1.5,0.9508196721311476,0.9405405405405406,0.9502762430939228,0.9392265193370164,0.9222222222222224,0.956043956043956,0.9297297297297298,0.931818181818182,0.9032258064516128,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.0,1.5,0.9613259668508288,0.956043956043956,0.9666666666666668,0.9385474860335196,0.9204545454545456,0.9555555555555556,0.918032786885246,0.9438202247191012,0.9152542372881356,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.6,2.0,1.5,0.9508196721311476,0.956043956043956,0.9666666666666668,0.9333333333333332,0.9213483146067416,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9060773480662984,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,2.0,1.5,0.9502762430939228,0.9508196721311476,0.9617486338797816,0.918918918918919,0.9273743016759776,0.9508196721311476,0.9297297297297298,0.9378531073446328,0.9120879120879122,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9565217391304348,0.956043956043956,0.9666666666666668,0.945054945054945,0.9325842696629216,0.956043956043956,0.9289617486338798,0.9438202247191012,0.9060773480662984,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.8737864077669905,0.9456521739130436,0.945054945054945,0.9239130434782608,0.9120879120879122,0.8450704225352113,0.8911917098445595,0.9438202247191012,0.9090909090909092,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9565217391304348,0.9405405405405406,0.9608938547486032,0.9297297297297298,0.9222222222222224,0.935483870967742,0.924731182795699,0.9497206703910612,0.9090909090909092,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9333333333333336,0.9456521739130436,0.9555555555555556,0.9385474860335196,0.9325842696629216,0.9508196721311476,0.9297297297297298,0.9438202247191012,0.9010989010989012,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9508196721311476,0.9613259668508288,0.9613259668508288,0.9444444444444444,0.9090909090909092,0.9666666666666668,0.9130434782608696,0.9438202247191012,0.9,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.8,2.0,0.9565217391304348,0.9405405405405406,0.956043956043956,0.9289617486338798,0.9171270718232044,0.9405405405405406,0.9297297297297298,0.931818181818182,0.9081081081081082,0.9385474860335196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.0,2.0,0.9565217391304348,0.9497206703910612,0.9608938547486032,0.9333333333333332,0.9265536723163842,0.9613259668508288,0.9239130434782608,0.9438202247191012,0.9111111111111112,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9565217391304348,0.9555555555555556,0.9555555555555556,0.9222222222222224,0.9230769230769232,0.9385474860335196,0.9101123595505618,0.9438202247191012,0.9213483146067416,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,3.0,2.0,0.6408450704225352,0.8571428571428571,0.6408450704225352,0.7807017543859649,0.791111111111111,0.6360424028268552,0.8219178082191781,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.9206349206349208,0.945054945054945,0.934065934065934,0.9222222222222224,0.9456521739130436,0.9052631578947368,0.9491525423728816,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,2.0,2.0,0.891089108910891,0.9508196721311476,0.9617486338797816,0.8669950738916256,0.8969072164948454,0.9166666666666664,0.900523560209424,0.934065934065934,0.8864864864864865,0.8900523560209423
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.0,2.0,0.8717166979362101,0.8613228930558416,0.8695855115758029,0.8237158179320127,0.8558483587609802,0.8994324045407637,0.8523452157598499,0.8952014122933718,0.8627177700348432,0.880669942180841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.9289617486338796,0.9523809523809524,0.9230769230769232,0.9162011173184358,0.9297297297297298,0.9166666666666664,0.9392265193370164,0.888888888888889,0.9120879120879122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9565217391304348,0.9555555555555556,0.9555555555555556,0.9222222222222224,0.9230769230769232,0.9385474860335196,0.9101123595505618,0.9438202247191012,0.9213483146067416,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,3.0,1.5,0.8256880733944953,0.8161434977578476,0.8125000000000001,0.8000000000000002,0.8018018018018017,0.6360424028268552,0.8294930875576036,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.5,1.5,0.6618181818181819,0.6408450704225352,0.8823529411764707,0.7652173913043477,0.81651376146789,0.8823529411764706,0.838095238095238,0.8743718592964824,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.0,1.5,0.8844173183292008,0.853721935958778,0.9114348600775601,0.8130312837108953,0.8366088370832203,0.8386789181692095,0.8655188904830224,0.8960390667390123,0.8929428446771378,0.9001008516360376
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,3.0,1.5,0.8955223880597015,0.9157894736842106,0.9473684210526316,0.8854166666666667,0.8877551020408163,0.89,0.9109947643979056,0.918032786885246,0.8900523560209423,0.8958333333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,1.5,1.5,0.9214659685863876,0.87,0.9508196721311476,0.9052631578947368,0.88659793814433,0.9206349206349208,0.9119170984455958,0.9392265193370164,0.8994708994708994,0.918918918918919
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.5,2.0,0.8476190476190475,0.8544600938967136,0.6408450704225352,0.832535885167464,0.791111111111111,0.8372093023255813,0.827906976744186,0.8787878787878789,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.967032967032967,0.9508196721311476,0.9613259668508288,0.9385474860335196,0.9195402298850576,0.9206349206349208,0.904255319148936,0.9333333333333332,0.9230769230769232,0.9162011173184358
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9608938547486032,0.9502762430939228,0.967032967032967,0.9545454545454544,0.9142857142857144,0.956043956043956,0.918032786885246,0.9491525423728816,0.9204545454545456,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9508196721311476,0.935483870967742,0.9617486338797816,0.9239130434782608,0.9139784946236558,0.945054945054945,0.8947368421052632,0.9438202247191012,0.9010989010989012,0.9060773480662984
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9385474860335196,0.9438202247191012,0.9608938547486032,0.9371428571428572,0.9265536723163842,0.9608938547486034,0.9281767955801106,0.943181818181818,0.9162011173184358,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.956043956043956,0.9405405405405406,0.9666666666666668,0.9230769230769232,0.9265536723163842,0.9502762430939228,0.9230769230769232,0.9438202247191012,0.9222222222222224,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9444444444444444,0.945054945054945,0.9723756906077348,0.888888888888889,0.918032786885246,0.9508196721311476,0.9119170984455958,0.9497206703910612,0.9139784946236558,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,2.0,1.5,0.956989247311828,0.956043956043956,0.9555555555555556,0.9230769230769232,0.9273743016759776,0.9405405405405406,0.91005291005291,0.9392265193370164,0.9148936170212768,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.8,3.0,2.0,0.8900000000000001,0.8787878787878788,0.9000000000000001,0.8341232227488152,0.8682926829268293,0.8294930875576036,0.8643216080402011,0.934065934065934,0.8877005347593583,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,1.5,2.0,0.8780487804878049,0.8799999999999999,0.9513513513513512,0.8585858585858587,0.8800000000000001,0.9025641025641026,0.9214659685863874,0.934065934065934,0.9032258064516128,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.7,1.5,2.0,0.9613259668508288,0.9497206703910612,0.9613259668508288,0.9281767955801106,0.8947368421052632,0.9662921348314608,0.924731182795699,0.9438202247191012,0.91005291005291,0.9010989010989012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,0.5,2.0,2.0,0.9392265193370164,0.935483870967742,0.9502762430939228,0.9438202247191012,0.9139784946236558,0.9613259668508288,0.924731182795699,0.943181818181818,0.9162011173184358,0.9152542372881356
