Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_0.8_3.0_2.0",Test0006,0.9398907103825138,0.8923076923076924,0.9278350515463916,0.848780487804878,0.8640776699029128,0.931216931216931,0.6360424028268552,0.9347826086956522,0.8958333333333333,0.9010989010989012
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_1.0_1.5_2.0",Test0006,0.9518716577540108,0.8599033816425121,0.9417989417989416,0.8787878787878789,0.9025641025641026,0.9456521739130436,0.9166666666666664,0.900523560209424,0.8961748633879781,0.6382978723404256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_0.7_1.5_2.0",Test0006,0.9333333333333336,0.9613259668508288,0.9565217391304348,0.918918918918919,0.9080459770114944,0.956043956043956,0.918918918918919,0.9550561797752808,0.891304347826087,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_0.5_2.0_2.0",Test0006,0.9550561797752808,0.9502762430939228,0.9613259668508288,0.9545454545454544,0.9333333333333332,0.93048128342246,0.9148936170212768,0.9385474860335196,0.9162011173184358,0.9378531073446328
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_0.8_1.8_2.0",Test0006,0.934065934065934,0.90625,0.956989247311828,0.8730964467005076,0.9171270718232044,0.9206349206349208,0.9119170984455958,0.9497206703910612,0.918032786885246,0.9171270718232044
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_0.8_1.0_2.0",Test0006,0.9152542372881356,0.9508196721311476,0.956043956043956,0.9550561797752808,0.9101123595505618,0.956043956043956,0.9281767955801106,0.9555555555555556,0.9333333333333332,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0.0_0.0_2.0",Test0006,0.9497206703910612,0.9333333333333336,0.9555555555555556,0.9378531073446328,0.9120879120879122,0.9508196721311476,0.9171270718232044,0.9378531073446328,0.9162011173184358,0.9248554913294798
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_1.0_3.0_2.0",Test0006,0.8198198198198199,0.8450704225352113,0.8584905660377359,0.7909090909090909,0.7705627705627707,0.8035714285714287,0.8071748878923766,0.8725490196078431,0.8035714285714287,0.8071748878923766
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.6_2.0_2.0",Test0006,0.9273743016759776,0.9508196721311476,0.9608938547486032,0.9289617486338798,0.9213483146067416,0.9398907103825136,0.9289617486338798,0.943181818181818,0.905027932960894,0.9213483146067416
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.8_2.0_2.0",Test0006,0.956043956043956,0.9456521739130436,0.9608938547486032,0.918918918918919,0.9,0.9119170984455958,0.9456521739130436,0.924731182795699,0.8972972972972973,0.9230769230769232
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_1.0_2.0_2.0",Test0006,0.9591351865051082,0.8830766908212561,0.9245098039215687,0.9160105757931845,0.8573070607553366,0.8942023068286209,0.8940494631697025,0.908671938914644,0.8787409700722394,0.916501976284585
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.7_2.0_2.0",Test0006,0.945054945054945,0.9565217391304348,0.9550561797752808,0.934065934065934,0.9222222222222224,0.9405405405405406,0.9130434782608696,0.9444444444444444,0.9139784946236558,0.9230769230769232
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0.0_0.0_1.5",Test0006,0.9497206703910612,0.9333333333333336,0.9555555555555556,0.9378531073446328,0.9120879120879122,0.9508196721311476,0.9171270718232044,0.9378531073446328,0.9162011173184358,0.9248554913294798
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_1.0_3.0_1.5",Test0006,0.8333333333333334,0.8682926829268293,0.8348623853211008,0.7945205479452055,0.791111111111111,0.8,0.8627450980392156,0.8372093023255813,0.8294930875576036,0.8712871287128713
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_1.0_2.5_1.5",Test0006,0.9035532994923858,0.8599033816425121,0.8866995073891626,0.8054298642533936,0.8557692307692307,0.8490566037735848,0.8686868686868687,0.8421052631578947,0.8571428571428571,0.845771144278607
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_1.0_2.0_1.5",Test0006,0.9591351865051082,0.8805970149253731,0.9513456649425792,0.9160105757931845,0.9160056407544509,0.9168905168905168,0.8889423076923078,0.9252860411899313,0.90481522956327,0.9150603494865791
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.8_3.0_1.5",Test0006,0.9411764705882352,0.9508196721311476,0.9613259668508288,0.918918918918919,0.9157894736842104,0.90625,0.8958333333333333,0.9090909090909092,0.8983957219251337,0.9021739130434784
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_1.0_1.5_1.5",Test0006,0.956043956043956,0.956043956043956,0.967032967032967,0.9347826086956522,0.9222222222222224,0.9297297297297298,0.9166666666666664,0.9438202247191012,0.8961748633879781,0.9281767955801106
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_1.0_2.5_2.0",Test0006,0.8944723618090452,0.8476190476190475,0.8695652173913042,0.7946428571428571,0.8090909090909091,0.8144796380090498,0.8411214953271028,0.8585365853658536,0.8294930875576036,0.8629441624365483
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.7_1.5_1.5",Test0006,0.9392265193370164,0.9508196721311476,0.9608938547486032,0.9438202247191012,0.9273743016759776,0.9508196721311476,0.9230769230769232,0.9491525423728816,0.9204545454545456,0.9162011173184358
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.5_2.0_1.5",Test0006,0.9723756906077348,0.9398907103825138,0.9666666666666668,0.9385474860335196,0.9273743016759776,0.9662921348314608,0.9171270718232044,0.943181818181818,0.9204545454545456,0.9364161849710982
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.8_1.8_1.5",Test0006,0.9392265193370164,0.9456521739130436,0.9502762430939228,0.9347826086956522,0.9273743016759776,0.9508196721311476,0.9120879120879122,0.9497206703910612,0.907103825136612,0.9213483146067416
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.8_1.0_1.5",Test0006,0.9444444444444444,0.945054945054945,0.9550561797752808,0.943181818181818,0.9204545454545456,0.9613259668508288,0.9239130434782608,0.9438202247191012,0.9152542372881356,0.9257142857142856
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.6_2.0_1.5",Test0006,0.9273743016759776,0.956043956043956,0.9608938547486032,0.9222222222222224,0.9152542372881356,0.945054945054945,0.9289617486338798,0.9491525423728816,0.9101123595505618,0.9213483146067416
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.8_2.0_1.5",Test0006,0.956043956043956,0.9405405405405406,0.9608938547486032,0.9289617486338798,0.918032786885246,0.9405405405405406,0.9289617486338798,0.9289617486338798,0.8972972972972973,0.9281767955801106
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.7_2.0_1.5",Test0006,0.9392265193370164,0.9508196721311476,0.9550561797752808,0.9325842696629216,0.9222222222222224,0.9508196721311476,0.9090909090909092,0.9385474860335196,0.9130434782608696,0.9281767955801106
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.8_3.0_2.0",Test0006,0.9333333333333336,0.8799999999999999,0.9565217391304348,0.918032786885246,0.8516746411483254,0.9025641025641026,0.9015544041450776,0.9052631578947368,0.91005291005291,0.9130434782608696
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_1.0_1.5_2.0",Test0006,0.9508196721311476,0.9456521739130436,0.9613259668508288,0.9239130434782608,0.93048128342246,0.9263157894736842,0.9109947643979056,0.9438202247191012,0.8972972972972973,0.9130434782608696
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.7_1.5_2.0",Test0006,0.9392265193370164,0.9456521739130436,0.9608938547486032,0.9392265193370164,0.9273743016759776,0.93048128342246,0.934065934065934,0.9497206703910612,0.9060773480662984,0.9162011173184358
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.5_2.0_2.0",Test0006,0.9508196721311476,0.934065934065934,0.9613259668508288,0.9378531073446328,0.9213483146067416,0.9613259668508288,0.9239130434782608,0.9491525423728816,0.9162011173184358,0.931818181818182
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.8_1.8_2.0",Test0006,0.9508196721311476,0.935483870967742,0.9608938547486032,0.9347826086956522,0.904255319148936,0.956043956043956,0.918918918918919,0.9497206703910612,0.907103825136612,0.9273743016759776
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_0.8_1.0_2.0",Test0006,0.9392265193370164,0.9347826086956522,0.9550561797752808,0.9385474860335196,0.9204545454545456,0.9508196721311476,0.9230769230769232,0.9438202247191012,0.9111111111111112,0.9257142857142856
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_BinaryCrossentropy_0.0_0.0_2.0",Test0006,0.9392265193370164,0.9444444444444444,0.9565217391304348,0.9378531073446328,0.9120879120879122,0.9405405405405406,0.9021739130434784,0.931818181818182,0.9101123595505618,0.9265536723163842
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_1.0_3.0_2.0",Test0006,0.794759825327511,0.8125000000000001,0.8425925925925926,0.7606837606837606,0.7705627705627707,0.8181818181818181,0.8202764976958524,0.8613861386138614,0.8071748878923766,0.8256880733944955
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_0.6_2.0_2.0",Test0006,0.945054945054945,0.9508196721311476,0.9666666666666668,0.9239130434782608,0.9213483146067416,0.945054945054945,0.9239130434782608,0.9491525423728816,0.8972972972972973,0.9265536723163842
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_0.8_2.0_2.0",Test0006,0.9565217391304348,0.9508196721311476,0.956043956043956,0.9139784946236558,0.891304347826087,0.9015544041450776,0.900523560209424,0.9385474860335196,0.9090909090909092,0.9385474860335196
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_1.0_2.0_2.0",Test0006,0.8949973749343734,0.8788461538461538,0.9000900090009001,0.9052882351311671,0.8655952551776918,0.8353792479648534,0.8585365853658536,0.8877782116360796,0.9071822582460881,0.8994309012146438
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_0.7_2.0_2.0",Test0006,0.9508196721311476,0.9456521739130436,0.9555555555555556,0.934065934065934,0.9273743016759776,0.9508196721311476,0.918032786885246,0.9385474860335196,0.9032258064516128,0.9325842696629216
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_BinaryCrossentropy_0.0_0.0_1.5",Test0006,0.9392265193370164,0.9444444444444444,0.9565217391304348,0.9378531073446328,0.9120879120879122,0.9405405405405406,0.9021739130434784,0.931818181818182,0.9101123595505618,0.9265536723163842
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_1.0_3.0_1.5",Test0006,0.8372093023255814,0.8333333333333334,0.8708133971291866,0.8130841121495326,0.7982062780269059,0.8035714285714287,0.8181818181818181,0.8669950738916256,0.8476190476190477,0.8756218905472637
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_1.0_2.5_1.5",Test0006,0.8811881188118812,0.8599033816425121,0.8955223880597015,0.7982062780269059,0.81651376146789,0.8823529411764706,0.835680751173709,0.8585365853658536,0.8854166666666667,0.8643216080402011
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_1.0_2.0_1.5",Test0006,0.9063221042916475,0.9039022020725388,0.9159685863874347,0.907154114600923,0.913151364764268,0.8970557744142649,0.900523560209424,0.9455197132616489,0.9095719095719096,0.9185277088502894
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_0.8_3.0_1.5",Test0006,0.9508196721311476,0.9508196721311476,0.9613259668508288,0.9130434782608696,0.9255319148936172,0.9025641025641026,0.883248730964467,0.9438202247191012,0.9081081081081082,0.918918918918919
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_1.0_1.5_1.5",Test0006,0.945054945054945,0.9508196721311476,0.9723756906077348,0.9239130434782608,0.9230769230769232,0.93048128342246,0.924731182795699,0.9438202247191012,0.9021739130434784,0.9281767955801106
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_1.0_2.5_2.0",Test0006,0.8530805687203792,0.8425925925925926,0.8544600938967136,0.7792207792207793,0.7807017543859649,0.8450704225352113,0.835680751173709,0.87,0.8450704225352113,0.8446601941747572
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_0.7_1.5_1.5",Test0006,0.9565217391304348,0.9405405405405406,0.9608938547486032,0.9438202247191012,0.9213483146067416,0.9508196721311476,0.9230769230769232,0.9438202247191012,0.9060773480662984,0.9204545454545456
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_0.5_2.0_1.5",Test0006,0.9608938547486032,0.9347826086956522,0.9613259668508288,0.9265536723163842,0.9333333333333332,0.9662921348314608,0.9230769230769232,0.9491525423728816,0.9213483146067416,0.9364161849710982
