ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,5,0.9439252336448598,0.935960591133005,0.9615384615384616,0.9268292682926828,0.9186602870813396,0.9504950495049505,0.92,0.951923076923077,0.9326923076923078,0.9389671361502347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,5,0.9468599033816426,0.946341463414634,0.946341463414634,0.9383886255924172,0.9230769230769232,0.9607843137254902,0.9207920792079208,0.9473684210526316,0.9170731707317074,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,5,0.9514563106796116,0.94,0.9611650485436892,0.941747572815534,0.9333333333333336,0.9603960396039604,0.9405940594059404,0.9565217391304348,0.9326923076923078,0.9345794392523364
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.5,10,0.9509803921568628,0.9509803921568628,0.9569377990430622,0.9223300970873788,0.9377990430622012,0.9615384615384616,0.916256157635468,0.9514563106796116,0.9223300970873788,0.9339622641509434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.5,10,0.9468599033816426,0.9569377990430622,0.9428571428571428,0.9377990430622012,0.9166666666666666,0.9458128078817734,0.912621359223301,0.9514563106796116,0.9154228855721394,0.9528301886792454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.5,10,0.9261083743842364,0.946341463414634,0.9565217391304348,0.927536231884058,0.9216589861751152,0.9556650246305418,0.88659793814433,0.9468599033816424,0.9320388349514565,0.9488372093023256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.5,10,0.946341463414634,0.9565217391304348,0.9560975609756096,0.8955223880597014,0.9166666666666666,0.9611650485436892,0.9178743961352658,0.9565217391304348,0.9054726368159204,0.9383886255924172
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.5,10,0.9655172413793104,0.9458128078817734,0.9658536585365852,0.9433962264150944,0.9339622641509432,0.941747572815534,0.9306930693069309,0.9383886255924172,0.9377990430622012,0.9468599033816426
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.5,10,0.9514563106796116,0.9405940594059404,0.970873786407767,0.898989898989899,0.9458128078817734,0.9560975609756096,0.9326923076923078,0.9295774647887324,0.9333333333333336,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.5,10,0.9428571428571428,0.9607843137254902,0.966183574879227,0.941747572815534,0.9216589861751152,0.966183574879227,0.9154228855721394,0.9428571428571428,0.9245283018867926,0.9423076923076924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.5,10,0.951923076923077,0.9509803921568628,0.9565217391304348,0.9230769230769232,0.9223300970873788,0.9758454106280192,0.9253731343283584,0.9473684210526316,0.9186602870813396,0.9523809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.5,10,0.9365853658536586,0.945273631840796,0.9504950495049505,0.8673469387755103,0.9326923076923078,0.9565217391304348,0.9170731707317074,0.9473684210526316,0.9389671361502346,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.5,10,0.9468599033816426,0.945273631840796,0.9523809523809524,0.9377990430622012,0.9433962264150944,0.9611650485436892,0.9306930693069309,0.951923076923077,0.9339622641509432,0.9468599033816426
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.5,10,0.9383886255924172,0.9509803921568628,0.9565217391304348,0.941747572815534,0.9371980676328504,0.9509803921568628,0.9064039408866996,0.9473684210526316,0.923809523809524,0.9528301886792454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.5,10,0.9478672985781992,0.946341463414634,0.9560975609756096,0.9223300970873788,0.9326923076923078,0.9509803921568628,0.916256157635468,0.9473684210526316,0.9282296650717704,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,10,0.9473684210526316,0.946341463414634,0.9560975609756096,0.9333333333333336,0.951923076923077,0.9611650485436892,0.9191919191919192,0.9473684210526316,0.911764705882353,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,10,0.9560975609756096,0.946341463414634,0.951923076923077,0.9320388349514565,0.9377990430622012,0.9611650485436892,0.9365853658536586,0.9428571428571428,0.9383886255924172,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,10,0.9514563106796116,0.9458128078817734,0.9615384615384616,0.9045226130653266,0.9320388349514565,0.9658536585365852,0.91,0.9565217391304348,0.9295774647887324,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.5,15,0.9377990430622012,0.966183574879227,0.9569377990430622,0.9439252336448598,0.9245283018867926,0.9504950495049505,0.9339622641509432,0.9377990430622012,0.9289099526066352,0.9383886255924172
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.5,15,0.931372549019608,0.9326923076923076,0.9569377990430622,0.9154228855721394,0.9468599033816424,0.9452736318407962,0.9134615384615384,0.9252336448598132,0.9289099526066352,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.5,15,0.9509803921568628,0.951923076923077,0.9473684210526316,0.9320388349514565,0.946341463414634,0.9353233830845772,0.9154228855721394,0.9478672985781992,0.9289099526066352,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.9607843137254902,0.9428571428571428,0.9569377990430622,0.9326923076923078,0.9295774647887324,0.9504950495049505,0.911764705882353,0.9565217391304348,0.9282296650717704,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.9514563106796116,0.9523809523809524,0.9615384615384616,0.9320388349514565,0.9333333333333336,0.9658536585365852,0.9289099526066352,0.9339622641509432,0.9064039408866996,0.951923076923077
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.5,15,0.941747572815534,0.9393939393939394,0.966183574879227,0.927536231884058,0.9411764705882352,0.970873786407767,0.9154228855721394,0.9565217391304348,0.9268292682926828,0.9423076923076924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.5,15,0.9611650485436892,0.9292929292929292,0.9658536585365852,0.9473684210526316,0.9223300970873788,0.970873786407767,0.92,0.9295774647887324,0.9333333333333336,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.5,15,0.951923076923077,0.9300000000000002,0.9560975609756096,0.9389671361502346,0.9245283018867926,0.9565217391304348,0.9170731707317074,0.9428571428571428,0.9339622641509432,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.9611650485436892,0.9468599033816426,0.970873786407767,0.9345794392523364,0.9209302325581395,0.9560975609756096,0.9108910891089108,0.9473684210526316,0.9289099526066352,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.9377990430622012,0.9353233830845772,0.9504950495049505,0.9523809523809522,0.9289099526066352,0.9607843137254902,0.9108910891089108,0.9383886255924172,0.9289099526066352,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.5,15,0.951923076923077,0.941747572815534,0.9611650485436892,0.91,0.9230769230769232,0.966183574879227,0.9154228855721394,0.9473684210526316,0.9333333333333336,0.957345971563981
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.5,15,0.9468599033816426,0.9377990430622012,0.9509803921568628,0.9023255813953488,0.9333333333333336,0.9607843137254902,0.9170731707317074,0.9383886255924172,0.9230769230769232,0.957345971563981
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,15,0.9468599033816426,0.9365853658536586,0.966183574879227,0.8944723618090452,0.9345794392523364,0.9611650485436892,0.9253731343283584,0.9473684210526316,0.9326923076923078,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.9428571428571428,0.946341463414634,0.9611650485436892,0.9383886255924172,0.9333333333333336,0.9658536585365852,0.92,0.9468599033816424,0.9186602870813396,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.951923076923077,0.9371980676328502,0.9611650485436892,0.911764705882353,0.9320388349514565,0.9658536585365852,0.9054726368159204,0.9428571428571428,0.9326923076923078,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,5,0.955223880597015,0.9514563106796116,0.9514563106796116,0.9215686274509804,0.92018779342723,0.9452736318407962,0.903846153846154,0.9514563106796116,0.9230769230769232,0.9514563106796116
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,5,0.9389671361502347,0.9569377990430622,0.9504950495049505,0.9223300970873788,0.9295774647887324,0.966183574879227,0.9170731707317074,0.9383886255924172,0.9186602870813396,0.9488372093023256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,5,0.9565217391304348,0.9353233830845772,0.9514563106796116,0.9528301886792452,0.912442396313364,0.9292929292929294,0.927536231884058,0.951923076923077,0.9178743961352658,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.941747572815534,0.9523809523809524,0.9473684210526316,0.9326923076923078,0.911627906976744,0.9359605911330048,0.91,0.9433962264150944,0.9154228855721394,0.9365853658536586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.9306930693069309,0.9523809523809524,0.9569377990430622,0.9,0.927536231884058,0.9346733668341708,0.9207920792079208,0.9615384615384616,0.9282296650717704,0.9423076923076924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,5,0.9565217391304348,0.9411764705882352,0.9411764705882352,0.9339622641509432,0.9261083743842364,0.9565217391304348,0.92,0.9565217391304348,0.9383886255924172,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,5,0.9560975609756096,0.9353233830845772,0.9514563106796116,0.9339622641509432,0.923809523809524,0.9565217391304348,0.9261083743842364,0.951923076923077,0.9383886255924172,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,5,0.9371980676328502,0.9509803921568628,0.9556650246305418,0.8944723618090452,0.930232558139535,0.946341463414634,0.912621359223301,0.9383886255924172,0.9383886255924172,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.9428571428571428,0.9514563106796116,0.9607843137254902,0.9433962264150944,0.9377990430622012,0.971153846153846,0.9108910891089108,0.9473684210526316,0.9282296650717704,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.9423076923076924,0.9458128078817734,0.970873786407767,0.9428571428571428,0.92018779342723,0.9611650485436892,0.9253731343283584,0.9565217391304348,0.9345794392523364,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,5,0.9377990430622012,0.9556650246305418,0.9615384615384616,0.9295774647887324,0.9333333333333336,0.9607843137254902,0.9423076923076924,0.9423076923076924,0.927536231884058,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,5,0.946341463414634,0.9458128078817734,0.9514563106796116,0.9333333333333336,0.9194312796208532,0.9611650485436892,0.9346733668341708,0.9565217391304348,0.9289099526066352,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,5,0.9473684210526316,0.9468599033816426,0.9611650485436892,0.9223300970873788,0.9428571428571428,0.970873786407767,0.914572864321608,0.9371980676328504,0.923809523809524,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.9565217391304348,0.935960591133005,0.9458128078817734,0.9423076923076924,0.9411764705882352,0.9556650246305418,0.9223300970873788,0.951923076923077,0.946341463414634,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.9383886255924172,0.9509803921568628,0.9611650485436892,0.9029126213592236,0.9289099526066352,0.970873786407767,0.916256157635468,0.9428571428571428,0.9333333333333336,0.9320388349514565
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,10,0.946341463414634,0.9509803921568628,0.9607843137254902,0.891089108910891,0.9383886255924172,0.9658536585365852,0.9134615384615384,0.9389671361502346,0.927536231884058,0.9395348837209304
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,10,0.9514563106796116,0.9468599033816426,0.9458128078817734,0.951923076923077,0.9215686274509804,0.9411764705882352,0.9178743961352658,0.951923076923077,0.9339622641509432,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,10,0.9458128078817734,0.9423076923076924,0.9514563106796116,0.9268292682926828,0.9289099526066352,0.9607843137254902,0.9223300970873788,0.9339622641509432,0.9320388349514565,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.946341463414634,0.9560975609756096,0.9468599033816426,0.9215686274509804,0.9345794392523364,0.9504950495049505,0.927536231884058,0.9411764705882352,0.927536231884058,0.9523809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.9655172413793104,0.9458128078817734,0.9611650485436892,0.9108910891089108,0.930232558139535,0.9447236180904524,0.9439252336448598,0.9478672985781992,0.9320388349514565,0.9389671361502347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,10,0.9560975609756096,0.9126213592233008,0.9514563106796116,0.9253731343283584,0.946341463414634,0.9607843137254902,0.9154228855721394,0.9383886255924172,0.9289099526066352,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9514563106796116,0.9509803921568628,0.9523809523809524,0.9289099526066352,0.9411764705882352,0.9565217391304348,0.9154228855721394,0.9565217391304348,0.9282296650717704,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,10,0.9514563106796116,0.946341463414634,0.9607843137254902,0.9326923076923078,0.9365853658536586,0.9705882352941178,0.9014084507042254,0.9565217391304348,0.9282296650717704,0.9383886255924172
