Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.9322916666666666,0.9494949494949495,0.9215686274509803,0.9353233830845771,0.9330065359477123
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,5,0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,5,0.9166666666666666,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9189542483660131
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,5,0.9166666666666666,0.967391304347826,0.8725490196078431,0.9175257731958762,0.9196078431372549
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.9114583333333334,0.967032967032967,0.8627450980392157,0.9119170984455958,0.9147058823529411
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.890625,0.9550561797752809,0.8333333333333334,0.8900523560209425,0.8944444444444445
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,10,0.9322916666666666,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9316993464052288
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,10,0.9114583333333334,0.9775280898876404,0.8529411764705882,0.9109947643979056,0.915359477124183
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,10,0.921875,0.967741935483871,0.8823529411764706,0.923076923076923,0.9245098039215686
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.8958333333333334,0.9555555555555556,0.8431372549019608,0.8958333333333333,0.8993464052287583
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.9010416666666666,0.9770114942528736,0.8333333333333334,0.8994708994708996,0.9055555555555557
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,10,0.9166666666666666,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9163398692810457
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9166666666666666,0.967391304347826,0.8725490196078431,0.9175257731958762,0.9196078431372549
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,10,0.9166666666666666,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9189542483660131
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.9114583333333334,0.9473684210526315,0.8823529411764706,0.9137055837563451,0.9133986928104575
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,10,0.9270833333333334,0.9489795918367347,0.9117647058823529,0.9300000000000002,0.9281045751633986
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,10,0.9375,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9366013071895425
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,10,0.921875,0.9578947368421052,0.8921568627450981,0.9238578680203046,0.9238562091503267
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,10,0.90625,0.9468085106382979,0.8725490196078431,0.9081632653061226,0.9084967320261437
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,10,0.9010416666666666,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.904248366013072
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,10,0.9322916666666666,0.9494949494949495,0.9215686274509803,0.9353233830845771,0.9330065359477123
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,15,0.9479166666666666,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9477124183006536
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,15,0.9166666666666666,0.967391304347826,0.8725490196078431,0.9175257731958762,0.9196078431372549
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,15,0.8958333333333334,0.9659090909090909,0.8333333333333334,0.8947368421052632,0.9
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,15,0.890625,0.9764705882352941,0.8137254901960784,0.8877005347593584,0.895751633986928
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,15,0.9010416666666666,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.904248366013072
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,15,0.9427083333333334,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9428104575163399
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,15,0.9166666666666666,0.9777777777777777,0.8627450980392157,0.9166666666666665,0.9202614379084968
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,15,0.90625,0.9772727272727273,0.8431372549019608,0.9052631578947369,0.9104575163398693
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,15,0.9114583333333334,0.9473684210526315,0.8823529411764706,0.9137055837563451,0.9133986928104575
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,15,0.9166666666666666,0.9479166666666666,0.8921568627450981,0.9191919191919192,0.9183006535947712
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,15,0.9270833333333334,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9267973856209151
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,15,0.9114583333333334,0.967032967032967,0.8627450980392157,0.9119170984455958,0.9147058823529411
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,15,0.9375,0.9591836734693877,0.9215686274509803,0.9400000000000001,0.9385620915032679
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,15,0.9010416666666666,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.904248366013072
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,15,0.9270833333333334,0.9680851063829787,0.8921568627450981,0.9285714285714286,0.9294117647058823
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,5,0.9322916666666666,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9316993464052288
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,5,0.9114583333333334,0.9473684210526315,0.8823529411764706,0.9137055837563451,0.9133986928104575
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,5,0.9010416666666666,0.9662921348314607,0.8431372549019608,0.900523560209424,0.9049019607843137
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,5,0.9114583333333334,0.967032967032967,0.8627450980392157,0.9119170984455958,0.9147058823529411
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.3,5,0.9114583333333334,0.956989247311828,0.8725490196078431,0.9128205128205128,0.9140522875816994
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.3,5,0.9270833333333334,0.9074074074074074,0.9607843137254902,0.9333333333333333,0.9248366013071896
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.3,5,0.9166666666666666,0.967391304347826,0.8725490196078431,0.9175257731958762,0.9196078431372549
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.3,5,0.9166666666666666,0.967391304347826,0.8725490196078431,0.9175257731958762,0.9196078431372549
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,5,0.9322916666666666,0.9405940594059405,0.9313725490196079,0.935960591133005,0.9323529411764706
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,5,0.9270833333333334,0.9680851063829787,0.8921568627450981,0.9285714285714286,0.9294117647058823
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,5,0.9427083333333334,0.941747572815534,0.9509803921568627,0.9463414634146341,0.942156862745098
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,5,0.9270833333333334,0.9680851063829787,0.8921568627450981,0.9285714285714286,0.9294117647058823
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,5,0.90625,0.9468085106382979,0.8725490196078431,0.9081632653061226,0.9084967320261437
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,5,0.9322916666666666,0.968421052631579,0.9019607843137255,0.934010152284264,0.934313725490196
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,5,0.921875,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9232026143790848
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,10,0.9427083333333334,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9428104575163399
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,10,0.890625,0.9550561797752809,0.8333333333333334,0.8900523560209425,0.8944444444444445
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,10,0.890625,0.9550561797752809,0.8333333333333334,0.8900523560209425,0.8944444444444445
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,10,0.921875,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9232026143790848
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.3,10,0.90625,0.9565217391304348,0.8627450980392157,0.9072164948453608,0.9091503267973856
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.3,10,0.9322916666666666,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9316993464052288
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.3,10,0.9375,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9372549019607843
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.3,10,0.9479166666666666,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9477124183006536
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,10,0.9322916666666666,0.9494949494949495,0.9215686274509803,0.9353233830845771,0.9330065359477123
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,10,0.953125,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9526143790849673
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,10,0.9322916666666666,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9316993464052288
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,10,0.9166666666666666,0.9479166666666666,0.8921568627450981,0.9191919191919192,0.9183006535947712
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,10,0.9322916666666666,0.968421052631579,0.9019607843137255,0.934010152284264,0.934313725490196
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,10,0.90625,0.9565217391304348,0.8627450980392157,0.9072164948453608,0.9091503267973856
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,10,0.9270833333333334,0.9489795918367347,0.9117647058823529,0.9300000000000002,0.9281045751633986
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,15,0.9375,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9366013071895425
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,15,0.8958333333333334,0.9659090909090909,0.8333333333333334,0.8947368421052632,0.9
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,15,0.921875,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9232026143790848
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,15,0.9010416666666666,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.904248366013072
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.3,15,0.9166666666666666,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9189542483660131
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.3,15,0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.3,15,0.9427083333333334,0.9595959595959596,0.9313725490196079,0.945273631840796,0.9434640522875818
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.3,15,0.9322916666666666,0.968421052631579,0.9019607843137255,0.934010152284264,0.934313725490196
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,15,0.9114583333333334,0.967032967032967,0.8627450980392157,0.9119170984455958,0.9147058823529411
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,15,0.921875,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.9225490196078431
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,15,0.9375,0.95,0.9313725490196079,0.9405940594059405,0.9379084967320261
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,15,0.9114583333333334,0.956989247311828,0.8725490196078431,0.9128205128205128,0.9140522875816994
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,15,0.9166666666666666,0.9479166666666666,0.8921568627450981,0.9191919191919192,0.9183006535947712
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,15,0.890625,0.945054945054945,0.8431372549019608,0.8911917098445596,0.8937908496732025
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,15,0.9375,0.9591836734693877,0.9215686274509803,0.9400000000000001,0.9385620915032679
