mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5869720697402954,0.03430241755938409,0.07981240749359131,0.0035257914338450444,tanh,0.3,0.005,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.8571428571428571,0.6071428571428571,0.5185185185185185,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.7037037037037037,0.611111111111111,0.12396798298177131,697
0.6028166770935058,0.05311436796769818,0.0813753843307495,0.00610091428665612,tanh,0.3,0.005,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.6071428571428571,0.8148148148148148,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.48148148148148145,0.6154761904761904,0.13409469415023154,681
0.666710352897644,0.09586079067979468,0.07875752449035645,0.004023343603233631,tanh,0.3,0.005,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.8518518518518519,0.48148148148148145,0.6666666666666666,0.7407407407407407,0.6193121693121693,0.11313475902190537,663
0.7222200870513916,0.023880555830515047,0.0848405122756958,0.00484442105700762,tanh,0.3,0.005,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.6071428571428571,0.5714285714285714,0.8214285714285714,0.6666666666666666,0.5555555555555556,0.7407407407407407,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.6333333333333333,0.10044865898845337,608
0.7123653888702393,0.013833664683351704,0.08185524940490722,0.0026235513208650485,tanh,0.3,0.005,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5714285714285714,0.5714285714285714,0.5,0.5925925925925926,0.8518518518518519,0.9259259259259259,0.5185185185185185,0.48148148148148145,0.7407407407407407,0.5555555555555556,0.6309523809523808,0.146367081050986,612
0.7037961959838868,0.03288976404160541,0.08301141262054443,0.007494205440999554,tanh,0.3,0.005,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.6785714285714286,0.5357142857142857,0.5,0.7407407407407407,0.48148148148148145,0.8148148148148148,0.5555555555555556,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5862433862433861,0.11092797959427778,780
0.7162015914916993,0.010582987216314135,0.08417191505432128,0.003951057217213392,tanh,0.3,0.005,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.7777777777777778,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5312169312169311,0.08486704864552667,1031
0.7458162069320678,0.05469441360880224,0.091640305519104,0.024496167915198264,tanh,0.3,0.005,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.508994708994709,0.026241199345645352,1123
0.7856923103332519,0.015387130796492683,0.10895185470581055,0.06494651167195448,tanh,0.3,0.005,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.508994708994709,0.020353184532188737,1123
0.8780134439468383,0.0656636008386537,0.09172592163085938,0.01886495394761903,tanh,0.3,0.005,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.75,0.5714285714285714,0.7407407407407407,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.6296296296296297,0.5820105820105821,0.0929113937303065,803
0.8776529788970947,0.0966160322529718,0.0895195722579956,0.00711201093201621,tanh,0.3,0.005,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.6428571428571429,0.6428571428571429,0.5,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.5185185185185185,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.6341269841269841,0.10757181099818842,604
0.8642588376998901,0.09278704517952421,0.09420294761657715,0.023061575532987596,tanh,0.3,0.005,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.8518518518518519,0.5185185185185185,0.5497354497354496,0.10315798265260731,946
0.8833425045013428,0.030561498586601486,0.09742512702941894,0.02758462847403169,tanh,0.3,0.005,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.8908260107040405,0.06589054400330363,0.08922502994537354,0.006540652555414372,tanh,0.3,0.005,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.9566335201263427,0.053398043038298114,0.10710701942443848,0.029226371725822813,tanh,0.3,0.005,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,1141
0.5914544343948365,0.03453066831539046,0.08662803173065185,0.03563392859376578,tanh,0.3,0.001,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6071428571428571,0.5714285714285714,0.6071428571428571,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.7007936507936507,0.10624386053563056,279
0.6056124448776246,0.07019835677222243,0.09478423595428467,0.0550087029094755,tanh,0.3,0.001,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.6785714285714286,0.7142857142857143,0.7407407407407407,0.7777777777777778,0.9629629629629629,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.726190476190476,0.10104296403041108,148
0.5503032207489014,0.026913596298453142,0.07895116806030274,0.02042356623457807,tanh,0.3,0.001,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5714285714285714,0.75,0.5714285714285714,0.7777777777777778,0.6666666666666666,0.9629629629629629,0.7777777777777778,0.5925925925925926,0.6296296296296297,0.6666666666666666,0.6966931216931218,0.11636611095377228,296
0.5602474927902221,0.03216582026758561,0.07351136207580566,0.0051508340176796745,tanh,0.3,0.001,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.7407407407407407,0.7777777777777778,0.7369047619047617,0.10821116432538783,97
0.5598439455032349,0.02943513200094795,0.0777155876159668,0.015781246869375567,tanh,0.3,0.001,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.75,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.8096560846560846,0.08669512375928116,1
0.5698468685150146,0.013969310967538551,0.08826069831848145,0.040061665049620325,tanh,0.3,0.001,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.8214285714285714,0.5,0.8518518518518519,0.9259259259259259,0.8888888888888888,0.5185185185185185,0.5555555555555556,0.8518518518518519,0.7407407407407407,0.719047619047619,0.16321936641962562,176
0.7315331220626831,0.06276069450833784,0.08067338466644287,0.008023003696403515,tanh,0.3,0.001,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.6428571428571429,0.7142857142857143,0.5357142857142857,0.5925925925925926,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.692989417989418,0.08406383856900937,322
0.7063661575317383,0.050143602341951525,0.07780578136444091,0.0017591864504523083,tanh,0.3,0.001,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.5357142857142857,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.7407407407407407,0.6787037037037036,0.11739662043815327,399
0.7217417478561401,0.05079861190858137,0.08512356281280517,0.021122385803909804,tanh,0.3,0.001,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.6785714285714286,0.75,0.7142857142857143,0.7407407407407407,0.6296296296296297,0.7777777777777778,0.5555555555555556,0.5925925925925926,0.7407407407407407,0.7777777777777778,0.6957671957671957,0.07466928287897598,311
0.7514004230499267,0.06107780962861495,0.08106484413146972,0.0066896390966563165,tanh,0.3,0.001,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.8928571428571429,0.7037037037037037,0.7037037037037037,0.9259259259259259,0.7777777777777778,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.7072751322751323,0.13165602469290372,249
0.8178328275680542,0.12274845978513621,0.09256534576416016,0.03009966544408266,tanh,0.3,0.001,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.6785714285714286,0.75,0.8214285714285714,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.6666666666666666,0.6731481481481482,0.08225226804233156,443
0.7600586414337158,0.039930078751383845,0.08963170051574706,0.029871139547100262,tanh,0.3,0.001,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.7857142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.9259259259259259,0.5185185185185185,0.6154761904761904,0.16100665808884304,681
0.8378917455673218,0.03281474235675637,0.08200218677520751,0.001776044265639357,tanh,0.3,0.001,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.6634920634920636,0.07635884908325515,493
0.8273868799209595,0.020374072241964802,0.08641605377197266,0.013185669378637797,tanh,0.3,0.001,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.7142857142857143,0.6428571428571429,0.6785714285714286,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.5555555555555556,0.48148148148148145,0.6296296296296297,0.7037037037037037,0.6665343915343916,0.09308720877249373,487
0.8238497734069824,0.05093135426141475,0.08697280883789063,0.009557358220526713,tanh,0.3,0.001,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.6785714285714286,0.6071428571428571,0.5,0.8148148148148148,0.8518518518518519,0.9629629629629629,0.7407407407407407,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.6896825396825397,0.14106905652907203,341
0.8865753412246704,0.0536899981693545,0.08771142959594727,0.009385943790659136,tanh,0.3,0.001,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6071428571428571,0.5714285714285714,0.7142857142857143,0.7407407407407407,0.5185185185185185,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.6300264550264549,0.13357044351234498,617
0.9114610195159912,0.06826287974516843,0.08716340065002441,0.004478496042296134,tanh,0.3,0.001,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5714285714285714,0.5,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5644179894179895,0.05989025942073875,878
0.869534182548523,0.03809634144372853,0.08176398277282715,0.004947559401160499,tanh,0.3,0.001,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5126984126984127,0.024662839413542557,1110
0.554676604270935,0.034654107462544465,0.07903845310211181,0.02081545483826329,tanh,0.3,0.01,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.6785714285714286,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.7037037037037037,0.6197089947089948,0.10885889789624723,661
0.550056791305542,0.019692263660255744,0.0707432508468628,0.003160916100777704,tanh,0.3,0.01,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32}",0.75,0.5357142857142857,0.6428571428571429,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.48148148148148145,0.6002645502645503,0.08906900999648618,738
0.5357319355010987,0.013402798345398599,0.07960219383239746,0.023350680951781527,tanh,0.3,0.01,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6428571428571429,0.6428571428571429,0.5,0.6296296296296297,0.48148148148148145,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5785714285714285,0.11141963967278075,821
0.5586447715759277,0.030476172542725628,0.07170555591583253,0.004741728608076842,tanh,0.3,0.01,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.5714285714285714,0.5,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.5718253968253968,0.06908270612089848,851
0.5694758176803589,0.04303348460799066,0.07839241027832031,0.01864671675059332,tanh,0.3,0.01,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.5185185185185185,0.5275132275132275,0.062075804946490766,1044
0.5982501029968261,0.07074641498612604,0.08977077007293702,0.04165671528861475,tanh,0.3,0.01,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.5386243386243386,0.05824853763210181,993
