Modelo,Parâmetros,Acurácia,Precisão,Recall,F1-Score
1116,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
1117,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
1118,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1119,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1120,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1121,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9655172413793104,0.8484848484848485,0.9032258064516129
1122,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1123,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1124,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1125,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1126,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1127,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1128,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8985507246376812,0.9642857142857143,0.8181818181818182,0.8852459016393442
1129,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1130,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
1131,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1132,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8840579710144928,0.9310344827586207,0.8181818181818182,0.8709677419354839
1133,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
1134,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1135,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
1136,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1137,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1138,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1139,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1140,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1141,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1142,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1143,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1144,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1145,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1146,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1147,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1148,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1149,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1150,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1151,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
1152,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1153,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1154,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
1155,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1156,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1157,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1158,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1159,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1160,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1161,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1162,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1163,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1164,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.9420289855072463,0.967741935483871,0.9090909090909091,0.9375
1165,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1166,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1167,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
1168,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1169,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1170,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1171,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.8695652173913043,0.8529411764705882,0.8787878787878788,0.8656716417910447
1172,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.855072463768116,0.896551724137931,0.7878787878787878,0.8387096774193549
1173,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.8378378378378378,0.9393939393939394,0.8857142857142857
1174,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
1175,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1176,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.855072463768116,0.9259259259259259,0.7575757575757576,0.8333333333333334
1177,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1178,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1179,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1180,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5217391304347826,0.0,0.0,0.0
1181,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5217391304347826,0.0,0.0,0.0
1182,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5217391304347826,0.0,0.0,0.0
1183,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1184,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1185,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1186,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5217391304347826,0.0,0.0,0.0
1187,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1188,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
1189,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1190,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1191,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1192,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1193,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1194,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1195,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
1196,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1197,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1198,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1199,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1200,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1201,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
1202,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1203,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1204,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1205,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
1206,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1207,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1208,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1209,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1210,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1211,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1212,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1213,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
1214,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
1215,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1216,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1217,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
1218,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1219,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
1220,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1221,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
1222,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1223,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
1224,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1225,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
1226,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1227,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1228,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
1229,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
