mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.694577980041504,0.0024971336256203,0.0649282217025756,0.0007910771284309,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6785714285714286,0.6071428571428571,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.7075396825396827,0.086551713758648,263,0.6696428571428571,0.6911375661375662,0.7685185185185185,0.521329365079365,0.9168320105820106,0.6911375661375662,278.0
0.6951761960983276,0.0029431670703402,0.064494514465332,0.0007398341354396,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.6428571428571429,0.9285714285714286,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.925925925925926,0.6666666666666666,0.6296296296296297,0.7407407407407407,0.7583333333333334,0.1143151815087742,172,0.6666666666666666,0.7096560846560847,0.8703703703703703,0.36111111111111105,1.175925925925926,0.7096560846560847,254.0
0.6939571142196655,0.0035983779688552,0.0640554189682006,0.0004461983350217,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.925925925925926,0.9629629629629628,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7735449735449735,0.1036142444290844,129,0.6785714285714286,0.7592592592592593,0.8353174603174603,0.443452380952381,1.070436507936508,0.7592592592592593,167.0
0.700117540359497,0.0025952672678501,0.0643041849136352,0.000685975829779,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.75,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.8100529100529099,0.0950729756151023,36,0.7430555555555556,0.8148148148148148,0.8888888888888888,0.5243055555555557,1.1076388888888888,0.8148148148148148,36.0
0.7172980070114136,0.0027411740727376,0.0644409418106079,0.0004144085884223,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.925925925925926,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.5925925925925926,0.7584656084656085,0.1111618050140601,170,0.6607142857142858,0.7962962962962963,0.8425925925925926,0.3878968253968257,1.1154100529100526,0.7962962962962963,75.0
0.4729279518127441,0.0113216887900771,0.0576809883117675,0.0027422682866215,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.2857142857142857,0.6071428571428571,0.4814814814814814,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.5555555555555556,0.5722222222222222,0.1250167257363501,481,0.5277777777777778,0.5813492063492063,0.6517857142857142,0.3417658730158732,0.8377976190476188,0.6071428571428571,393.0
0.4776713132858276,0.0163047505054041,0.056547999382019,0.0004561876476809,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.6666666666666666,0.4814814814814814,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.6082010582010582,0.0935042047673465,434,0.5228174603174602,0.6011904761904762,0.6944444444444444,0.26537698412698396,0.9518849206349207,0.6011904761904762,394.0
0.4710931062698364,0.0029697533728726,0.0564929485321044,0.0007344542681755,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.6071428571428571,0.5925925925925926,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.6187830687830689,0.0488337144854449,418,0.5925925925925926,0.5998677248677249,0.6607142857142857,0.49041005291005285,0.7628968253968254,0.5998677248677249,396.0
0.4754908323287964,0.0048088774392597,0.0565104961395263,0.0005530187250123,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.7142857142857143,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.6597883597883599,0.0666587926818911,345,0.6220238095238095,0.6851851851851851,0.7037037037037037,0.49950396825396826,0.826223544973545,0.6851851851851851,295.0
0.4813451528549194,0.0118532277630812,0.0564997911453247,0.0007305089008653,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7142857142857143,0.6296296296296297,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.5925925925925926,0.7037037037037037,0.0847325217089388,271,0.6296296296296297,0.6964285714285714,0.7962962962962963,0.3796296296296297,1.0462962962962963,0.6964285714285714,276.0
0.4853015899658203,0.0027032423931135,0.0569855213165283,0.0004976207472103,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.75,0.8214285714285714,0.7142857142857143,0.7037037037037037,0.7777777777777778,0.9629629629629628,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.7952380952380953,0.076504442022839,74,0.7430555555555556,0.7777777777777778,0.8197751322751322,0.6279761904761907,0.9348544973544972,0.7777777777777778,114.0
0.5753254890441895,0.001973192310547,0.0611791610717773,0.00048274076386,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.5,0.5,0.3333333333333333,0.5185185185185185,0.3703703703703703,0.5185185185185185,0.4814814814814814,0.6296296296296297,0.5555555555555556,0.4978835978835979,0.0839987708887455,631,0.48611111111111105,0.5092592592592593,0.5462962962962963,0.3958333333333332,0.6365740740740742,0.5185185185185185,498.0
0.5828047037124634,0.0069078621042744,0.0614234209060668,0.0010363411068864,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.4074074074074074,0.5185185185185185,0.4814814814814814,0.6666666666666666,0.5185185185185185,0.7037037037037037,0.4814814814814814,0.5313492063492065,0.08556688040409,531,0.4814814814814814,0.5185185185185185,0.5357142857142857,0.40013227513227495,0.6170634920634921,0.49999999999999994,611.0
0.578981351852417,0.0014606511827876,0.0607117176055908,0.0008810698006816,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.6428571428571429,0.5,0.6296296296296297,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.5925925925925926,0.648809523809524,0.0780787512529326,370,0.6018518518518519,0.6607142857142858,0.7037037037037037,0.44907407407407407,0.8564814814814815,0.6607142857142858,335.0
0.5813861846923828,0.0012390689811082,0.0613053560256958,0.0004750435002005,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.6785714285714286,0.5925925925925926,0.5925925925925926,0.7407407407407407,0.8518518518518519,0.5185185185185185,0.6666666666666666,0.5925925925925926,0.6626984126984127,0.0897679510873007,341,0.5925925925925926,0.6726190476190477,0.7053571428571429,0.42344576719576704,0.8745039682539684,0.6726190476190477,311.0
0.5991000890731811,0.0191206736174524,0.0632298231124877,0.0048064594315424,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.6785714285714286,0.8571428571428571,0.6296296296296297,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.5925925925925926,0.714021164021164,0.0917055011381512,251,0.6666666666666666,0.6785714285714286,0.7592592592592593,0.5277777777777777,0.8981481481481484,0.6785714285714286,304.0
0.6052692651748657,0.0086305746829752,0.0618480443954467,0.0006340446535204,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.7857142857142857,0.6296296296296297,0.8518518518518519,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7878306878306878,0.08787529943715,92,0.7301587301587302,0.7857142857142857,0.8425925925925926,0.5615079365079367,1.011243386243386,0.7857142857142857,86.0
0.6831336498260498,0.0022876755021816,0.0638359546661377,0.0005776918893682,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.6428571428571429,0.5357142857142857,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6197089947089947,0.0562791439140338,414,0.6296296296296297,0.6296296296296297,0.6395502645502646,0.6147486772486772,0.6544312169312172,0.6296296296296297,363.0
0.6879470825195313,0.0040624415313159,0.0641830444335937,0.0005295750752624,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.5,0.6071428571428571,0.5185185185185185,0.7407407407407407,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5824074074074074,0.0677787122677814,471,0.5277777777777778,0.5740740740740741,0.6035052910052909,0.4141865079365081,0.7170965608465607,0.5555555555555556,443.0
0.6900755882263183,0.0015932471450873,0.0633893013000488,0.0006925032189814,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.5714285714285714,0.5,0.7037037037037037,0.4444444444444444,0.5555555555555556,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.4074074074074074,0.5714285714285714,0.1028757032484349,486,0.5046296296296297,0.5634920634920635,0.6395502645502646,0.30224867724867716,0.8419312169312172,0.5634920634920635,434.0
0.6955326795578003,0.0091462267645485,0.064283275604248,0.000840651598065,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.5357142857142857,0.7142857142857143,0.6296296296296297,0.7777777777777778,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.5925925925925926,0.4814814814814814,0.6116402116402118,0.0808593891315509,429,0.5648148148148149,0.5998677248677249,0.6296296296296297,0.4675925925925927,0.7268518518518519,0.5925925925925926,405.0
0.6982896804809571,0.0015508630899981,0.0645920753479003,0.0008451219899403,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7142857142857143,0.6296296296296297,0.7407407407407407,0.925925925925926,0.925925925925926,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.725925925925926,0.1065349532177288,232,0.6666666666666666,0.6911375661375662,0.7341269841269841,0.5654761904761905,0.8353174603174602,0.6726190476190477,311.0
0.7175273418426513,0.0036916835503175,0.0648384094238281,0.0006721707732059,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.7857142857142857,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.925925925925926,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8134920634920636,0.0570165663022547,29,0.7777777777777778,0.8002645502645502,0.8442460317460317,0.6780753968253969,0.9439484126984127,0.8002645502645502,55.0
0.4792057037353515,0.0243989099954514,0.0590166807174682,0.0056345799088518,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.75,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.925925925925926,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.7407407407407407,0.736111111111111,0.1322331282514372,220,0.6418650793650794,0.7453703703703703,0.8442460317460317,0.3382936507936509,1.1478174603174602,0.7453703703703703,190.0
0.4663195133209228,0.0034379523597927,0.0575411558151245,0.0026543825279344,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.8214285714285714,0.7857142857142857,0.7407407407407407,0.5185185185185185,0.925925925925926,0.8148148148148148,0.5185185185185185,0.4814814814814814,0.6666666666666666,0.680952380952381,0.150356509233836,314,0.5228174603174602,0.7037037037037037,0.8075396825396826,0.09573412698412676,1.234623015873016,0.7037037037037037,265.0
0.4746647596359253,0.0102142467531826,0.057106328010559,0.0004922732281767,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.7145502645502646,0.1065365955496797,249,0.6488095238095238,0.7037037037037037,0.810515873015873,0.40625000000000006,1.0530753968253967,0.7037037037037037,265.0
0.473835825920105,0.0038804333721665,0.0569691896438598,0.000445071121947,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.6296296296296297,0.9629629629629628,0.8518518518518519,0.6296296296296297,0.4814814814814814,0.6296296296296297,0.6997354497354498,0.144435722743839,280,0.6296296296296297,0.6541005291005291,0.8240740740740741,0.337962962962963,1.1157407407407407,0.6541005291005291,346.0
0.4769590616226196,0.0026156942039852,0.0569642305374145,0.000723585265707,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.6785714285714286,0.8571428571428571,0.5555555555555556,0.925925925925926,0.6666666666666666,0.9629629629629628,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.7101851851851851,0.1524374918072493,260,0.5833333333333334,0.6911375661375662,0.8214285714285714,0.22619047619047633,1.1785714285714284,0.6911375661375662,278.0
0.4863314390182495,0.0027850675223015,0.0573740243911743,0.0008022037690214,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.5714285714285714,0.5,0.5555555555555556,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.5865079365079364,0.0941594561974527,465,0.5185185185185185,0.5634920634920635,0.5873015873015872,0.4153439153439154,0.6904761904761902,0.537037037037037,474.0
0.5778379917144776,0.0027028841735595,0.0601852178573608,0.0005747970173033,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.75,0.5,0.5555555555555556,0.8888888888888888,0.5925925925925926,0.9629629629629628,0.7407407407407407,0.8518518518518519,0.4814814814814814,0.7074074074074075,0.1594206761653771,264,0.5648148148148149,0.7453703703703703,0.8263888888888888,0.17245370370370394,1.2187499999999998,0.7453703703703703,190.0
0.5853413105010986,0.0136314609562222,0.0608457565307617,0.001102917921045,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.75,0.75,0.7407407407407407,0.8888888888888888,0.9629629629629628,0.9629629629629628,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.7367724867724867,0.1579655304664365,214,0.6044973544973544,0.7453703703703703,0.8541666666666666,0.2299933862433861,1.2286706349206349,0.7453703703703703,190.0
0.5823363780975341,0.002154609978826,0.0607472419738769,0.0005528644543868,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.75,0.6428571428571429,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.5928571428571427,0.0846701377224714,458,0.5228174603174602,0.5555555555555556,0.6302910052910053,0.36160714285714257,0.791501322751323,0.5555555555555556,443.0
0.5865737915039062,0.0046668508579957,0.0610870838165283,0.0006304411633568,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.5,0.5185185185185185,0.5555555555555556,0.8518518518518519,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5976190476190476,0.103159000312542,452,0.5228174603174602,0.5555555555555556,0.6240079365079365,0.3710317460317458,0.7757936507936509,0.5555555555555556,443.0
0.5931396722793579,0.0022103575011482,0.0610369443893432,0.0008064220568529,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5560846560846561,0.0813039190843553,505,0.5185185185185185,0.5271164021164021,0.5505952380952381,0.470403439153439,0.5987103174603177,0.5185185185185185,498.0
0.6082638263702392,0.0038594173039998,0.0613289833068847,0.0006632968830629,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5092592592592592,0.0202342044190189,580,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
