mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4933619976043701,0.0132643928335613,0.0582274913787841,0.0019982751154674,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.5357142857142857,0.7142857142857143,0.8148148148148148,0.5185185185185185,0.7407407407407407,0.925925925925926,0.4814814814814814,0.5555555555555556,0.7777777777777778,0.6671957671957671,0.1409040008649774,308,0.5406746031746031,0.6607142857142857,0.7685185185185185,0.19890873015873012,1.1102843915343916,0.6607142857142857,309.0
0.4942249059677124,0.0041065273250128,0.0566784858703613,0.000772168433729,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.4814814814814814,0.4814814814814814,0.5925925925925926,0.5925925925925926,0.6666666666666666,0.5185185185185185,0.7037037037037037,0.5679894179894178,0.0734697571291754,473,0.5046296296296297,0.5641534391534391,0.6035052910052909,0.3563161375661377,0.7518187830687828,0.5641534391534391,428.0
0.5764330387115478,0.0060880153008761,0.06020188331604,0.0007139372116649,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.7078042328042328,0.1012893316623363,232,0.6488095238095238,0.6911375661375662,0.7777777777777778,0.4553571428571429,0.9712301587301587,0.6911375661375662,259.0
3.076754021644592,7.471934142077424,0.0621418476104736,0.0038197157762415,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.7857142857142857,0.6296296296296297,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.6296296296296297,0.5185185185185185,0.4814814814814814,0.6263227513227514,0.1203445666859563,382,0.5406746031746031,0.6005291005291005,0.6574074074074074,0.3655753968253967,0.832506613756614,0.5714285714285714,419.0
0.6319827079772949,0.0420812581381878,0.0694379091262817,0.0046348874129503,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.6296296296296297,0.5783068783068783,0.0863986494766746,458,0.5228174603174602,0.5456349206349207,0.6111111111111112,0.39037698412698385,0.7435515873015875,0.5357142857142857,470.0
0.6236851692199707,0.0020819220245056,0.0688629150390625,0.0005375245399654,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.4814814814814814,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5497354497354496,0.0736814044214738,507,0.5185185185185185,0.5185185185185185,0.5357142857142857,0.4927248677248677,0.5615079365079365,0.5185185185185185,496.0
0.637013292312622,0.0050144774496001,0.0685141086578369,0.0008941805770751,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.8571428571428571,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5595238095238095,0.1115825222696462,490,0.4907407407407407,0.5185185185185185,0.5357142857142857,0.4232804232804232,0.6031746031746033,0.5185185185185185,496.0
0.6633861780166626,0.0084240085103264,0.0688420057296752,0.0004608353244052,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,579,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,496.0
0.7267212390899658,0.0020744486897268,0.0707763671875,0.0010998923003814,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6785714285714286,0.5357142857142857,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.4814814814814814,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.5822751322751323,0.0830637278143646,452,0.5228174603174602,0.5634920634920635,0.5925925925925926,0.41815476190476175,0.697255291005291,0.5555555555555556,436.0
0.7232246398925781,0.0058652400012931,0.0694383859634399,0.0008566413392138,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.6785714285714286,0.8148148148148148,0.5185185185185185,0.6666666666666666,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5748677248677249,0.1052684030937218,464,0.4907407407407407,0.5271164021164021,0.6428571428571428,0.26256613756613756,0.8710317460317459,0.5271164021164021,483.0
0.7265941858291626,0.0153403140713789,0.0750831365585327,0.0150335348778331,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.7407407407407407,0.5783068783068782,0.0996687635814874,460,0.5185185185185185,0.5271164021164021,0.6061507936507937,0.38707010582010565,0.7375992063492065,0.5185185185185185,496.0
0.7371572494506836,0.0040097295198773,0.0693167448043823,0.000621248479219,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.7777777777777778,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5534391534391534,0.0834701153413055,502,0.5185185185185185,0.5185185185185185,0.5357142857142857,0.4927248677248677,0.5615079365079365,0.5185185185185185,496.0
0.7390541076660156,0.0072875885890312,0.07062668800354,0.000968131119254,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.508994708994709,0.0203531845321887,574,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,496.0
0.7792706489562988,0.0076225757205134,0.0706059217453003,0.000708818700712,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5055555555555555,0.0215474525865579,589,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,496.0
0.4959394931793213,0.0053023959277158,0.0612107992172241,0.0010041445044321,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.776984126984127,0.0780046541656237,68,0.7407407407407407,0.7857142857142857,0.8148148148148148,0.6296296296296295,0.9259259259259258,0.7857142857142857,56.0
0.4929885149002075,0.0063260582468992,0.060849118232727,0.0007938924558824,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.75,0.8571428571428571,0.8148148148148148,0.925925925925926,0.8888888888888888,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.7731481481481483,0.1106586434805213,79,0.6580687830687831,0.7824074074074074,0.8809523809523809,0.32374338624338644,1.2152777777777777,0.7824074074074074,59.0
0.4870923280715942,0.0008810777029328,0.0608349800109863,0.0005831007161591,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.8571428571428571,0.8888888888888888,0.925925925925926,0.9629629629629628,0.9629629629629628,0.8148148148148148,0.925925925925926,0.7777777777777778,0.8437830687830689,0.1104896483977943,1,0.787037037037037,0.873015873015873,0.925925925925926,0.5787037037037034,1.1342592592592595,0.873015873015873,1.0
0.4900239706039428,0.0034701191292111,0.0606486082077026,0.0007305808825428,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.75,0.8571428571428571,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.925925925925926,0.6296296296296297,0.7037037037037037,0.8148148148148148,0.7698412698412698,0.1161869704851762,88,0.712962962962963,0.7824074074074074,0.8558201058201058,0.49867724867724883,1.07010582010582,0.7824074074074074,59.0
0.4948487997055054,0.0032939665981525,0.062493085861206,0.0060339572736815,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7777777777777778,0.8888888888888888,0.925925925925926,0.9629629629629628,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7669312169312169,0.1185140895808903,96,0.7063492063492064,0.7407407407407407,0.861111111111111,0.4742063492063494,1.093253968253968,0.7407407407407407,155.0
0.5079401969909668,0.0046502681018635,0.0613515138626098,0.0018949660886204,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.6071428571428571,0.8214285714285714,0.8571428571428571,0.6666666666666666,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.7777777777777778,0.8100529100529099,0.1004876689894617,13,0.787037037037037,0.818121693121693,0.8809523809523809,0.646164021164021,1.0218253968253967,0.8214285714285714,9.0
0.5968111753463745,0.0022288187366817,0.0631457090377807,0.0005522781616403,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.6785714285714286,0.6071428571428571,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.718915343915344,0.0909996191477261,212,0.6666666666666666,0.6726190476190477,0.8055555555555556,0.4583333333333332,1.013888888888889,0.6726190476190477,288.0
0.5962470531463623,0.0049263288684249,0.0629545211791992,0.000602061705409,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.6785714285714286,0.8928571428571429,0.5925925925925926,0.8888888888888888,0.9629629629629628,0.925925925925926,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.772883597883598,0.1262615159483007,80,0.6848544973544974,0.7268518518518519,0.8918650793650794,0.37433862433862447,1.2023809523809523,0.7268518518518519,198.0
0.5948623180389404,0.0102737302035482,0.0628143787384033,0.0009072983751966,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.6428571428571429,0.8571428571428571,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.7698412698412698,0.0919783100421538,88,0.7037037037037037,0.7592592592592593,0.8558201058201058,0.4755291005291006,1.0839947089947088,0.7592592592592593,125.0
0.5974603176116944,0.0020805542322646,0.0624416351318359,0.0004783585691167,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.7563492063492062,0.1245042800575084,132,0.6673280423280423,0.7592592592592593,0.8425925925925926,0.404431216931217,1.105489417989418,0.7592592592592593,125.0
0.6051225423812866,0.0168067874950789,0.0623647928237915,0.000831476756368,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.75,0.5714285714285714,0.5555555555555556,0.8518518518518519,0.925925925925926,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.5925925925925926,0.6783068783068782,0.1305198350430314,285,0.5595238095238095,0.6481481481481481,0.7476851851851851,0.27728174603174616,1.0299272486772484,0.6481481481481481,321.0
0.6168709754943847,0.0037678123562741,0.062563681602478,0.0005892505458597,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.6071428571428571,0.7857142857142857,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.925925925925926,0.5185185185185185,0.6403439153439152,0.1422513734021287,362,0.5185185185185185,0.5628306878306878,0.7619047619047619,0.15343915343915343,1.126984126984127,0.5628306878306878,435.0
0.6912280559539795,0.0021958310912113,0.0696569681167602,0.0108969986952422,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.5714285714285714,0.8214285714285714,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7297619047619047,0.1032153799491349,195,0.6388888888888888,0.7777777777777778,0.8148148148148148,0.37499999999999994,1.0787037037037037,0.7777777777777778,76.0
0.6907286167144775,0.0015762700565968,0.0651871442794799,0.0008814584379892,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.5925925925925926,0.6666666666666666,0.741005291005291,0.1116981845014898,171,0.6428571428571429,0.7222222222222222,0.861111111111111,0.3154761904761907,1.1884920634920633,0.7222222222222222,203.0
0.6868315696716308,0.0018106940780073,0.0645745754241943,0.0007822210569945,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.7857142857142857,0.7142857142857143,0.7037037037037037,0.8148148148148148,0.925925925925926,0.925925925925926,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.773809523809524,0.1147016851768207,73,0.7063492063492064,0.7817460317460317,0.8703703703703703,0.46031746031746046,1.1164021164021163,0.7817460317460317,66.0
0.6926931619644165,0.0024759058169579,0.0641005277633667,0.0007089356019404,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.925925925925926,1.0,0.5555555555555556,0.7037037037037037,0.8148148148148148,0.7628306878306879,0.146728899602103,106,0.6580687830687831,0.7777777777777777,0.8558201058201058,0.3614417989417991,1.1524470899470898,0.7777777777777777,97.0
0.7065384387969971,0.0300980000286404,0.0641078948974609,0.000400433695671,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.5714285714285714,0.6785714285714286,0.7037037037037037,0.8148148148148148,0.8888888888888888,0.925925925925926,0.4814814814814814,0.5185185185185185,0.6296296296296297,0.6784391534391534,0.1464333509398105,284,0.5714285714285714,0.6541005291005291,0.787037037037037,0.24801587301587302,1.1104497354497354,0.6541005291005291,318.0
0.731764841079712,0.0251019035692072,0.0650823593139648,0.0020102150930655,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4943121693121693,0.0242972531981613,636,0.4814814814814814,0.4814814814814814,0.5092592592592592,0.4398148148148147,0.5509259259259258,0.4814814814814814,628.0
0.4678759813308716,0.005128630515631,0.0574096202850341,0.0047117173032278,tanh,0.5,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.9629629629629628,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5966931216931217,0.1461678517058932,426,0.5185185185185185,0.5271164021164021,0.5674603174603174,0.44510582010582006,0.6408730158730158,0.5185185185185185,496.0
0.467671275138855,0.0030392915895783,0.0560010433197021,0.0007538033217053,tanh,0.5,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.5925925925925926,0.5185185185185185,0.7037037037037037,0.4814814814814814,0.7407407407407407,0.5555555555555556,0.5185185185185185,0.6003968253968254,0.1082645090214897,420,0.5228174603174602,0.5456349206349207,0.6759259259259259,0.2931547619047617,0.9055886243386244,0.5456349206349207,454.0
0.4678909063339233,0.0025829422894683,0.0559942007064819,0.0008407861466693,tanh,0.5,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6785714285714286,0.6785714285714286,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.9629629629629628,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6002645502645502,0.1359191189152773,422,0.5185185185185185,0.5185185185185185,0.6517857142857143,0.31861772486772477,0.851686507936508,0.5185185185185185,496.0
