mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6082638263702392,0.0038594173039998136,0.061328983306884764,0.0006632968830629835,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5092592592592592,0.020234204419018978,580
0.6992698192596436,0.022960009881107187,0.06687912940979004,0.005051985784148894,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.5357142857142857,0.8214285714285714,0.6296296296296297,0.5925925925925926,0.8888888888888888,0.5185185185185185,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.6478835978835978,0.11714648957436288,374
0.6862178325653077,0.0017194829572726017,0.06482157707214356,0.000615723217979798,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.8571428571428571,0.7142857142857143,0.7037037037037037,0.9259259259259259,0.9259259259259259,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.7178571428571427,0.14933862433862435,247
0.6873068571090698,0.0026145315886708714,0.06404955387115478,0.0006696579229263522,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.8571428571428571,0.5,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.6078042328042328,0.1176717227406204,437
0.6948241233825684,0.0030143967362755634,0.06426432132720947,0.0005646423819594725,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5054232804232803,0.01839004947092655,605
0.704541540145874,0.008415313929305437,0.06933143138885497,0.013640014389213816,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,588
0.7201514959335327,0.008163990454669064,0.06521313190460205,0.0008019710879197598,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,588
0.46894111633300783,0.0021738247399000405,0.056948399543762206,0.00046296988059282634,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.8214285714285714,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.7777777777777778,0.6666666666666666,0.794973544973545,0.0923390330172485,77
3.003071999549866,7.546566262752773,0.06410703659057618,0.016499007055547073,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.7874338624338624,0.09480362760555237,100
0.5022162675857544,0.0023767851937577878,0.06469275951385497,0.0007836907798700386,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.8148148148148148,1.0,0.9259259259259259,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.7777777777777778,0.806084656084656,0.1127868719082444,45
0.5107390642166137,0.008967565339684944,0.06504209041595459,0.0006567348976840512,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.75,0.8928571428571429,0.8571428571428571,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.8314814814814813,0.0700613815431116,7
0.5108319520950317,0.001223172126537803,0.06487812995910644,0.0005557276377215303,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.5555555555555556,0.7407407407407407,0.6666666666666666,0.7656084656084656,0.10704286927646216,155
0.5286478281021119,0.004945045141522277,0.06498711109161377,0.00094917750576208,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.7857142857142857,0.6428571428571429,0.7407407407407407,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.7407407407407407,0.7407407407407407,0.7777777777777778,0.774074074074074,0.11003001389828054,127
0.6375267982482911,0.046446194811434895,0.0728175163269043,0.01078647824758543,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.75,0.6428571428571429,0.8571428571428571,0.7037037037037037,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.7407407407407407,0.7620370370370371,0.09268032502738825,163
0.6225031852722168,0.0027970313302388373,0.06852135658264161,0.0004520320966778486,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8214285714285714,0.75,0.7142857142857143,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.7693121693121693,0.09323323346353193,144
0.6161949157714843,0.0036176529874743764,0.06850154399871826,0.0006016217978094136,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.6071428571428571,0.75,0.7777777777777778,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.6296296296296297,0.7037037037037037,0.8148148148148148,0.7736772486772487,0.10425000865185033,128
0.624073600769043,0.0022532097375189707,0.06820778846740723,0.0004520422144777355,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.9259259259259259,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.7689153439153438,0.11393189707141711,147
0.628425121307373,0.001669577561517923,0.06845958232879638,0.0006357367463561887,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8571428571428571,0.5357142857142857,0.7857142857142857,0.6296296296296297,0.8148148148148148,0.7037037037037037,0.9629629629629629,0.5185185185185185,0.8518518518518519,0.7407407407407407,0.7400793650793651,0.13708356802305327,209
0.6555027008056641,0.007041079214662595,0.06873064041137696,0.0005220617257918964,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.6071428571428571,0.6071428571428571,0.5,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6269841269841269,0.12773011697809078,399
0.7325375080108643,0.014628136227697623,0.07081077098846436,0.0005453752683983514,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.5,0.7857142857142857,0.7037037037037037,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.7224867724867725,0.09316865398383722,238
0.7266858100891114,0.0012575813640727162,0.0703120470046997,0.0008382055266165988,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6296296296296297,0.6296296296296297,0.7689153439153439,0.0943596502547774,146
0.7223868846893311,0.0022382633143367718,0.06999087333679199,0.0006111072075958538,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.75,0.8214285714285714,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.6296296296296297,0.6666666666666666,0.7693121693121694,0.09894356731011739,143
0.7416710615158081,0.0032360593113959246,0.06996567249298095,0.0008584937584284212,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.7857142857142857,0.6785714285714286,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.9629629629629629,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7111111111111111,0.1037937601631525,253
0.7465411186218261,0.013172571707391507,0.06941113471984864,0.0006595874203234697,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.5185185185185185,0.6296296296296297,0.667063492063492,0.12693596143409724,335
0.7795778274536133,0.004681869481279628,0.06982090473175048,0.0006995794080819868,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.6785714285714286,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5308201058201056,0.05228817742035371,533
0.49440431594848633,0.002286543982716032,0.06141798496246338,0.0007507772743175346,tanh,0.5,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.7407407407407407,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.48148148148148145,0.6666666666666666,0.5756613756613758,0.0906288356201324,477
0.49259252548217775,0.002102455008723068,0.06158361434936523,0.0006467793199401935,tanh,0.5,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.75,0.8214285714285714,0.5185185185185185,0.6666666666666666,0.8148148148148148,0.8888888888888888,0.5185185185185185,0.7407407407407407,0.5185185185185185,0.6773809523809523,0.1376798598930207,320
0.48992443084716797,0.007618819213422321,0.06113424301147461,0.0004471506502810273,tanh,0.5,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.5185185185185185,0.5925925925925926,0.9259259259259259,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6517195767195767,0.13809175379252916,365
0.49027831554412843,0.0017882945598946488,0.060674190521240234,0.0007431728392174312,tanh,0.5,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.7777777777777778,0.8518518518518519,0.5555555555555556,0.9629629629629629,0.5925925925925926,0.5185185185185185,0.6666666666666666,0.6711640211640211,0.14511154749395852,330
0.49289813041687014,0.0019157981493720792,0.06099848747253418,0.0012606394118445585,tanh,0.5,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5925925925925926,0.6666666666666666,0.8148148148148148,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.583068783068783,0.09019534678845981,468
0.5083261013031006,0.01355995838582386,0.060877633094787595,0.0015508968770642847,tanh,0.5,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5,0.5357142857142857,0.5,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.9259259259259259,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5683862433862432,0.12537289359291268,488
0.6055017709732056,0.021596612030968135,0.07096023559570312,0.020098298055434678,tanh,0.5,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.6785714285714286,0.7407407407407407,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6787037037037036,0.17055127969343134,316
0.5994382381439209,0.0015262121186913969,0.06329481601715088,0.0005655644408235478,tanh,0.5,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.9259259259259259,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.6084656084656084,0.11985470100051078,432
0.5942022800445557,0.002332715666814623,0.06283771991729736,0.0007491423791138984,tanh,0.5,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.6428571428571429,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.9259259259259259,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5824074074074074,0.12045326815788661,471
0.5983880758285522,0.002638380656561623,0.0622328519821167,0.0005268657273719842,tanh,0.5,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.8888888888888888,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5904761904761904,0.1261078118203706,460
0.6003812313079834,0.003843554169379949,0.06202733516693115,0.0009128608046091837,tanh,0.5,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5234126984126983,0.033090204701849826,545
0.6136707067489624,0.0031739214497616647,0.06231989860534668,0.0007268398568017235,tanh,0.5,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5126984126984128,0.018273128507226587,566
0.6951666831970215,0.004654241003619387,0.06517148017883301,0.000673878884487637,tanh,0.5,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.62010582010582,0.11620925581409713,412
0.696193265914917,0.0019602555822598945,0.06493182182312011,0.00045670965163711034,tanh,0.5,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.5714285714285714,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.6296296296296297,0.6234126984126983,0.10675848815686187,405
0.6951288700103759,0.003674842181600224,0.06519060134887696,0.0008940892967613361,tanh,0.5,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5461640211640212,0.0749976670689671,512
0.7087719678878784,0.01781781058977282,0.06635468006134033,0.003359852469843144,tanh,0.5,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,588
0.7036656856536865,0.003562975750798226,0.06628224849700928,0.005905955506783143,tanh,0.5,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,597
0.7201738357543945,0.0033132843690397997,0.0654367446899414,0.0006035825693471162,tanh,0.5,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,597
