mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.461727499961853,0.002281572575817,0.0557621240615844,0.0008238106461397,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.8148148148148148,0.925925925925926,0.7777777777777778,1.0,0.7037037037037037,0.8888888888888888,0.5555555555555556,0.7988095238095237,0.1189512396458578,82,0.7301587301587302,0.8002645502645502,0.8720238095238095,0.5173611111111113,1.0848214285714284,0.8002645502645502,62.0
0.4644551753997802,0.0041946847283576,0.0555613994598388,0.0008044905245202,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.925925925925926,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.925925925925926,0.7037037037037037,0.8023809523809524,0.0736885280091677,66,0.7430555555555556,0.7817460317460317,0.8442460317460317,0.5912698412698414,0.996031746031746,0.7817460317460317,132.0
0.4726444244384765,0.0059408229606861,0.0557775735855102,0.0006581804251055,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7857142857142857,0.9285714285714286,0.6666666666666666,0.925925925925926,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.816798941798942,0.0820559057212046,22,0.7569444444444444,0.8187830687830688,0.8796296296296295,0.5729166666666667,1.0636574074074072,0.8187830687830688,18.0
0.5664994478225708,0.0022948696625057,0.0594929695129394,0.0005415677284317,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.8148148148148148,0.925925925925926,0.7407407407407407,0.925925925925926,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.7920634920634921,0.0890179209610771,121,0.7208994708994709,0.8002645502645502,0.8425925925925926,0.5383597883597885,1.025132275132275,0.8002645502645502,62.0
0.5693011999130249,0.0028010704637229,0.0594637632369995,0.0004638250634603,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.75,0.8214285714285714,0.7037037037037037,0.5555555555555556,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.925925925925926,0.7037037037037037,0.7365079365079366,0.127536551907484,298,0.6203703703703703,0.7268518518518519,0.8442460317460317,0.28455687830687826,1.1800595238095237,0.7268518518518519,319.0
0.5694652318954467,0.0028219301663619,0.0594158172607421,0.0004638724347377,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.7857142857142857,0.75,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9629629629629628,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.744179894179894,0.128884045225709,287,0.6597222222222222,0.7777777777777778,0.7837301587301587,0.47371031746031744,0.9697420634920635,0.7777777777777778,160.0
0.5731519222259521,0.0031573971118545,0.0594916343688964,0.0004676316265013,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.6428571428571429,0.5,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.8888888888888888,0.5185185185185185,0.7777777777777778,0.7407407407407407,0.7006613756613758,0.1161463791235004,364,0.6517857142857143,0.7222222222222222,0.7685185185185185,0.476686507936508,0.9436177248677248,0.7222222222222222,325.0
0.5773225069046021,0.0035483855317049,0.0600588083267211,0.0005832603377505,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.6428571428571429,0.6428571428571429,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6562169312169311,0.0969576719576719,435,0.5740740740740741,0.6428571428571429,0.7314814814814814,0.3379629629629631,0.9675925925925923,0.6428571428571429,437.0
0.588969087600708,0.0059282605462246,0.0607184410095214,0.0008757427029802,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5125661375661374,0.0215592234919974,606,0.4907407407407407,0.5185185185185185,0.531415343915344,0.4297288359788358,0.5924272486772488,0.5185185185185185,554.0
0.6774299621582032,0.0052658079640566,0.0641924142837524,0.0008515780410051,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.75,0.8214285714285714,0.6666666666666666,0.925925925925926,0.7037037037037037,0.925925925925926,0.6296296296296297,0.925925925925926,0.7407407407407407,0.7804232804232804,0.1065993136855415,177,0.7063492063492064,0.7453703703703703,0.8998015873015874,0.41617063492063483,1.189980158730159,0.7453703703703703,263.0
3.2471689224243163,7.546153763399257,0.0754664421081543,0.0082364377759331,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.6428571428571429,0.8214285714285714,0.5555555555555556,0.8518518518518519,0.7407407407407407,1.0,0.7037037037037037,0.925925925925926,0.6666666666666666,0.7694444444444444,0.1284064551144901,220,0.6759259259259259,0.7632275132275133,0.8442460317460317,0.4234457671957672,1.0967261904761905,0.7632275132275133,221.0
0.7298563957214356,0.0021386192294085,0.0714964389801025,0.0007966395246042,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.6071428571428571,0.7142857142857143,0.7037037037037037,0.925925925925926,0.5555555555555556,0.925925925925926,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.7182539682539681,0.1303671922927415,330,0.6312830687830687,0.7089947089947091,0.7708333333333334,0.42195767195767175,0.9801587301587303,0.7089947089947091,343.0
0.7409255266189575,0.0042113616388886,0.0718987226486206,0.0008761024786661,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.7857142857142857,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5773809523809523,0.0961909454822924,521,0.5185185185185185,0.537037037037037,0.6035052910052909,0.3910383597883598,0.7309854497354495,0.5185185185185185,554.0
0.7487716674804688,0.0025151121025238,0.0725662469863891,0.0009869014608241,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.4814814814814814,0.5708994708994709,0.0954916524766943,529,0.5185185185185185,0.5271164021164021,0.6339285714285714,0.34540343915343913,0.8070436507936507,0.5271164021164021,545.0
0.7843624830245972,0.0046495592510876,0.072593879699707,0.0006575641880793,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,612,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,554.0
0.507309889793396,0.023269434887428,0.0645052671432495,0.0018832316651907,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.75,0.7777777777777778,0.7777777777777778,0.5185185185185185,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.7142857142857142,0.0870868772241448,338,0.6848544973544974,0.7275132275132274,0.7708333333333334,0.5558862433862435,0.8998015873015872,0.7407407407407407,278.0
0.502895712852478,0.0027088058606753,0.0637492656707763,0.0007151884985154,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.8571428571428571,0.7037037037037037,0.7407407407407407,0.7407407407407407,1.0,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7730158730158732,0.0966970120599257,203,0.712962962962963,0.7407407407407407,0.8263888888888888,0.5428240740740743,0.9965277777777776,0.7407407407407407,278.0
0.4983010053634643,0.003998274574905,0.0628247499465942,0.0006853343814657,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.7805555555555556,0.0622071538551775,172,0.7208994708994709,0.7777777777777777,0.8197751322751322,0.5725859788359791,0.9680886243386242,0.7777777777777777,205.0
0.4907058715820312,0.0013175324651295,0.062443208694458,0.0008572792338491,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.925925925925926,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7731481481481481,0.0845469907187461,199,0.7407407407407407,0.7632275132275133,0.8075396825396826,0.6405423280423279,0.9077380952380953,0.7632275132275133,221.0
0.4959521293640136,0.0023617197034635,0.0625956773757934,0.0005758085012222,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.828042328042328,0.0514072287893803,3,0.7857142857142857,0.8333333333333333,0.8809523809523809,0.6428571428571428,1.0238095238095237,0.8333333333333333,6.0
0.5066920280456543,0.0069312794078809,0.0627218246459961,0.0005577044696389,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.7579365079365079,0.0886322352953535,250,0.7407407407407407,0.7817460317460317,0.7857142857142857,0.6732804232804233,0.8531746031746033,0.7857142857142857,106.0
0.6031854152679443,0.0015638262233126,0.0662721633911132,0.0016014918663988,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.7623015873015874,0.074455861347819,240,0.7063492063492064,0.7592592592592593,0.7837301587301587,0.5902777777777779,0.8998015873015872,0.7592592592592593,230.0
0.6078316450119019,0.0026707390486377,0.0651980876922607,0.0004127680507818,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7857142857142857,0.7142857142857143,0.9285714285714286,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.925925925925926,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.7984126984126985,0.0990054403024632,95,0.7301587301587302,0.8002645502645502,0.8796296296296295,0.5059523809523813,1.1038359788359786,0.8002645502645502,62.0
0.6046406269073487,0.0013811091900253,0.0658458471298217,0.0018916429701968,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8571428571428571,0.6428571428571429,0.9285714285714286,0.7037037037037037,0.9629629629629628,0.8148148148148148,0.9629629629629628,0.7777777777777778,0.8148148148148148,0.7037037037037037,0.816931216931217,0.106871758403818,20,0.7222222222222222,0.8148148148148148,0.9107142857142857,0.439484126984127,1.193452380952381,0.8148148148148148,31.0
0.6058829307556153,0.0017396055745435,0.0664596796035766,0.0049717609580635,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9629629629629628,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.7986772486772488,0.0790310430762196,85,0.75,0.7777777777777778,0.8465608465608465,0.6051587301587302,0.9914021164021163,0.7777777777777778,160.0
0.6162803888320922,0.018541040234916,0.0654670000076294,0.0013329191583974,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.925925925925926,0.7037037037037037,0.9629629629629628,0.7777777777777778,0.821031746031746,0.0848254959986852,10,0.7569444444444444,0.8148148148148149,0.8809523809523809,0.5709325396825397,1.0669642857142856,0.8148148148148149,28.0
0.6271627426147461,0.0055591018927298,0.0653239727020263,0.0008600147871446,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7951058201058201,0.0837928249156729,104,0.7407407407407407,0.7817460317460317,0.8442460317460317,0.5854828042328042,0.9995039682539684,0.7817460317460317,132.0
0.7032400369644165,0.0027300864701674,0.0681018352508544,0.0006295842254822,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.6785714285714286,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7041005291005291,0.0843870767262436,357,0.6488095238095238,0.6726190476190477,0.7685185185185185,0.46924603174603186,0.9480820105820105,0.6726190476190477,402.0
0.7038419723510743,0.0030508736633494,0.0673903703689575,0.001109377425424,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.5714285714285714,0.6428571428571429,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.9629629629629628,0.6296296296296297,0.7777777777777778,0.7037037037037037,0.7226190476190476,0.1036416811884149,324,0.6517857142857143,0.7037037037037037,0.7777777777777778,0.46279761904761907,0.966765873015873,0.7037037037037037,357.0
0.6998500823974609,0.0017936609308033,0.0673665523529052,0.0003098428230439,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.9629629629629628,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7662698412698414,0.0983580130535301,227,0.6696428571428571,0.7777777777777778,0.8353174603174603,0.4211309523809522,1.0838293650793651,0.7777777777777778,160.0
0.7045632839202881,0.0025218520041938,0.0667216539382934,0.0007045662206563,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.75,0.75,0.75,0.7407407407407407,0.925925925925926,0.7777777777777778,0.9629629629629628,0.6666666666666666,0.9629629629629628,0.7407407407407407,0.8027777777777777,0.1008409428139158,62,0.7430555555555556,0.75,0.888888888888889,0.5243055555555556,1.107638888888889,0.75,248.0
0.7071551084518433,0.0084770203233851,0.0665771961212158,0.0007519672018089,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.798941798941799,0.0817884001777031,78,0.75,0.7857142857142857,0.8425925925925926,0.6111111111111112,0.9814814814814814,0.7857142857142857,106.0
0.7223978996276855,0.0030528037733728,0.0666167974472045,0.0009032589516754,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.5555555555555556,0.5185185185185185,0.7777777777777778,0.9629629629629628,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.673941798941799,0.1430129098851916,410,0.5555555555555556,0.6071428571428572,0.7777777777777778,0.22222222222222227,1.1111111111111112,0.6071428571428572,468.0
0.4773935556411743,0.014263413831376,0.0582075834274291,0.0008766212694269,tanh,0.5,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.7407407407407407,0.5185185185185185,0.7730158730158729,0.1237295110695949,205,0.7063492063492064,0.7592592592592593,0.8796296296296295,0.4464285714285717,1.1395502645502642,0.7592592592592593,230.0
0.4718154907226562,0.001458684125592,0.0583635568618774,0.0019986434388883,tanh,0.5,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.8214285714285714,0.8518518518518519,0.925925925925926,0.7037037037037037,0.9629629629629628,0.5185185185185185,0.7037037037037037,0.7777777777777778,0.748015873015873,0.1382743395533674,273,0.6312830687830687,0.7407407407407407,0.8442460317460317,0.3118386243386242,1.1636904761904763,0.7407407407407407,278.0
