ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.3,3.0,0.9497206703910612,0.9325842696629212,0.9608938547486032,0.9257142857142856,0.9080459770114944,0.96,0.9230769230769232,0.9371428571428572,0.9132947976878611,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.4,3.0,0.9555555555555556,0.9281767955801106,0.9608938547486032,0.9371428571428572,0.9204545454545456,0.9720670391061452,0.9230769230769232,0.9438202247191012,0.9152542372881356,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.5,3.0,0.9613259668508288,0.945054945054945,0.9666666666666668,0.9378531073446328,0.9204545454545456,0.9550561797752808,0.9120879120879122,0.9438202247191012,0.9152542372881356,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.6,3.0,0.9385474860335196,0.9508196721311476,0.9608938547486032,0.9444444444444444,0.9204545454545456,0.9555555555555556,0.918032786885246,0.9438202247191012,0.9101123595505618,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.6,0.5,0.9058823529411764,0.880952380952381,0.937142857142857,0.891566265060241,0.8727272727272728,0.9418604651162792,0.9080459770114944,0.9186046511627908,0.9166666666666666,0.9156626506024096
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.7,3.0,0.9565217391304348,0.9405405405405406,0.9608938547486032,0.9392265193370164,0.9265536723163842,0.9613259668508288,0.9239130434782608,0.943181818181818,0.907103825136612,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.8,3.0,0.945054945054945,0.956043956043956,0.9508196721311476,0.9444444444444444,0.9162011173184358,0.956043956043956,0.935483870967742,0.9438202247191012,0.8961748633879781,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,1.0,3.0,0.8653846153846154,0.8725490196078431,0.8955223880597015,0.8246445497630333,0.8682926829268293,0.8695652173913044,0.8341232227488152,0.9109947643979056,0.8923076923076922,0.918918918918919
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.7,0.5,0.9186046511627908,0.9005847953216374,0.943181818181818,0.8834355828220859,0.8795180722891566,0.9540229885057472,0.8809523809523809,0.9310344827586208,0.9112426035502956,0.9349112426035504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.8,0.5,0.8994082840236687,0.9058823529411764,0.9491525423728814,0.912280701754386,0.8862275449101796,0.96,0.9310344827586208,0.9371428571428572,0.9186046511627908,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,1.0,0.5,0.912280701754386,0.9378531073446328,0.9550561797752808,0.8982035928143713,0.9080459770114944,0.96045197740113,0.9273743016759776,0.9310344827586208,0.9186046511627908,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.3,1.0,0.9058823529411764,0.880952380952381,0.937142857142857,0.9058823529411764,0.8658536585365852,0.9540229885057472,0.9325842696629216,0.912280701754386,0.9047619047619048,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.4,1.0,0.9186046511627908,0.9392265193370164,0.9608938547486032,0.9017341040462428,0.8994082840236687,0.9659090909090908,0.9281767955801106,0.931818181818182,0.9248554913294798,0.935672514619883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",250,32,50,0.5,10,BinaryCrossentropy,0.0,0.0,0.9565217391304348,0.9555555555555556,0.9555555555555556,0.9222222222222224,0.9230769230769232,0.9385474860335196,0.9101123595505618,0.9438202247191012,0.9213483146067416,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",250,32,50,0.5,10,F1_Loss,0.3,0.5,0.840764331210191,0.7702702702702703,0.8780487804878049,0.8750000000000001,0.8641975308641976,0.9156626506024096,0.8834355828220859,0.902439024390244,0.8834355828220859,0.8607594936708861
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.8848484848484848,0.9364161849710982,0.9608938547486032,0.9302325581395348,0.9132947976878611,0.9479768786127168,0.9090909090909092,0.9058823529411764,0.9101796407185628,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.8915662650602411,0.9265536723163842,0.9608938547486032,0.9485714285714288,0.9195402298850576,0.9545454545454544,0.9265536723163842,0.943181818181818,0.9195402298850576,0.9248554913294798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.912280701754386,0.9497206703910612,0.9613259668508288,0.9438202247191012,0.9142857142857144,0.9491525423728816,0.9325842696629216,0.9491525423728816,0.9204545454545456,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.967032967032967,0.9508196721311476,0.9608938547486032,0.943181818181818,0.931818181818182,0.9405405405405406,0.9325842696629216,0.9491525423728816,0.9310344827586208,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.967032967032967,0.956043956043956,0.9613259668508288,0.945054945054945,0.9162011173184358,0.956043956043956,0.9230769230769232,0.9438202247191012,0.9204545454545456,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.3,1.5,0.8915662650602411,0.9248554913294798,0.9248554913294798,0.902439024390244,0.9058823529411764,0.9540229885057472,0.9090909090909092,0.8795180722891566,0.8862275449101796,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.4,1.5,0.9248554913294798,0.9550561797752808,0.9310344827586208,0.9485714285714288,0.9302325581395348,0.9717514124293786,0.9186046511627908,0.9248554913294798,0.8994082840236687,0.9248554913294798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,1.5,0.9497206703910612,0.9385474860335196,0.9608938547486032,0.9333333333333332,0.9195402298850576,0.9555555555555556,0.9273743016759776,0.9310344827586208,0.9005847953216374,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0.967032967032967,0.9508196721311476,0.9608938547486032,0.943181818181818,0.9186046511627908,0.9608938547486034,0.934065934065934,0.943181818181818,0.9265536723163842,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,0.9497206703910612,0.945054945054945,0.9613259668508288,0.9385474860335196,0.9204545454545456,0.9662921348314608,0.9239130434782608,0.943181818181818,0.9152542372881356,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",250,32,50,0.5,10,F1_Loss,0.4,0.5,0.8902439024390244,0.9036144578313252,0.937142857142857,0.8819875776397516,0.7702702702702702,0.9221556886227544,0.8819875776397516,0.8819875776397516,0.9036144578313252,0.8957055214723927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.5,0.945054945054945,0.9508196721311476,0.9555555555555556,0.918918918918919,0.9265536723163842,0.935483870967742,0.9297297297297298,0.9502762430939228,0.9257142857142856,0.9152542372881356
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,1.5,0.956043956043956,0.9508196721311476,0.9417989417989416,0.9197860962566844,0.9273743016759776,0.9128205128205128,0.9197860962566844,0.9392265193370164,0.9239130434782608,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,0.3,2.0,0.896969696969697,0.942528735632184,0.9364161849710982,0.9176470588235294,0.9186046511627908,0.9302325581395348,0.9281767955801106,0.9371428571428572,0.9047619047619048,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,0.4,2.0,0.8928571428571428,0.9555555555555556,0.9608938547486032,0.9248554913294798,0.912280701754386,0.945054945054945,0.943181818181818,0.943181818181818,0.8928571428571429,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,0.5,2.0,0.9613259668508288,0.9555555555555556,0.9555555555555556,0.934065934065934,0.9186046511627908,0.9613259668508288,0.912280701754386,0.9491525423728816,0.9090909090909092,0.9195402298850576
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,0.6,2.0,0.9497206703910612,0.9456521739130436,0.9613259668508288,0.9438202247191012,0.9195402298850576,0.9502762430939228,0.9162011173184358,0.9438202247191012,0.9090909090909092,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,0.7,2.0,0.9497206703910612,0.9508196721311476,0.9613259668508288,0.9289617486338798,0.9171270718232044,0.9456521739130436,0.9148936170212768,0.9491525423728816,0.9130434782608696,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,0.8,2.0,0.946236559139785,0.909090909090909,0.9550561797752808,0.9139784946236558,0.9347826086956522,0.9157894736842104,0.9139784946236558,0.9497206703910612,0.9222222222222224,0.9162011173184358
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.0,0.9297297297297296,0.9015544041450776,0.9508196721311476,0.9052631578947368,0.9222222222222224,0.9,0.8795811518324607,0.9444444444444444,0.8961748633879781,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,0.3,2.5,0.8982035928143712,0.937142857142857,0.943181818181818,0.9302325581395348,0.8658536585365852,0.9540229885057472,0.9213483146067416,0.9047619047619048,0.9186046511627908,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",250,32,50,0.5,10,F1_Loss,0.5,0.5,0.9058823529411764,0.8915662650602411,0.9112426035502958,0.8679245283018869,0.8571428571428573,0.935672514619883,0.8941176470588236,0.8957055214723927,0.8834355828220859,0.8957055214723927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,0.4,2.5,0.9058823529411764,0.956043956043956,0.9608938547486032,0.9176470588235294,0.9186046511627908,0.9473684210526316,0.9333333333333332,0.943181818181818,0.9204545454545456,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,0.5,2.5,0.9613259668508288,0.9385474860335196,0.9723756906077348,0.9385474860335196,0.9257142857142856,0.9444444444444444,0.918032786885246,0.943181818181818,0.9142857142857144,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,0.6,2.5,0.9438202247191012,0.946236559139785,0.956043956043956,0.9392265193370164,0.9195402298850576,0.9297297297297298,0.9239130434782608,0.9310344827586208,0.905027932960894,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,0.7,2.5,0.9385474860335196,0.9405405405405406,0.9608938547486032,0.8936170212765957,0.9130434782608696,0.93048128342246,0.9157894736842104,0.9378531073446328,0.9162011173184358,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,0.8,2.5,0.935483870967742,0.8969072164948453,0.967032967032967,0.8983957219251337,0.9333333333333332,0.9206349206349208,0.91005291005291,0.9297297297297298,0.9032258064516128,0.9171270718232044
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",250,32,50,0.5,10,F1_Loss,1.0,2.5,0.9304812834224598,0.8436018957345971,0.9270833333333331,0.8686868686868687,0.8811881188118811,0.8372093023255813,0.8811881188118811,0.9347826086956522,0.9035532994923858,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,0.3,3.0,0.8711656441717792,0.942528735632184,0.9248554913294798,0.9230769230769232,0.9186046511627908,0.9666666666666668,0.9058823529411764,0.9371428571428572,0.912280701754386,0.9221556886227544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,0.4,3.0,0.9555555555555556,0.9502762430939228,0.9555555555555556,0.9444444444444444,0.9248554913294798,0.9508196721311476,0.9213483146067416,0.943181818181818,0.9132947976878611,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,0.5,3.0,0.9497206703910612,0.9444444444444444,0.9613259668508288,0.9325842696629216,0.9257142857142856,0.96045197740113,0.9111111111111112,0.9438202247191012,0.9273743016759776,0.9152542372881356
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,0.6,3.0,0.9438202247191012,0.9405405405405406,0.9555555555555556,0.9485714285714288,0.9239130434782608,0.9456521739130436,0.9239130434782608,0.9385474860335196,0.9222222222222224,0.9162011173184358
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",250,32,50,0.5,10,F1_Loss,0.6,0.5,0.8994082840236687,0.9418604651162792,0.942528735632184,0.8957055214723927,0.8588957055214723,0.9090909090909092,0.9248554913294798,0.8982035928143713,0.8902439024390244,0.8819875776397516
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,0.7,3.0,0.956043956043956,0.9502762430939228,0.9555555555555556,0.9206349206349208,0.9139784946236558,0.9666666666666668,0.9197860962566844,0.9550561797752808,0.9239130434782608,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,0.8,3.0,0.9417989417989416,0.926315789473684,0.9444444444444444,0.8842105263157894,0.8762886597938143,0.9278350515463918,0.900523560209424,0.9497206703910612,0.9025641025641026,0.8961748633879781
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",250,32,50,0.5,10,F1_Loss,1.0,3.0,0.6408450704225352,0.8640776699029125,0.6408450704225352,0.8055555555555556,0.791111111111111,0.8256880733944955,0.8396226415094341,0.8737864077669902,0.6360424028268552,0.8514851485148515
