mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6184498310089112,0.053967500424471765,0.09010796546936035,0.001985765679269353,tanh,max,0.0,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7378640776699029,0.7734627831715211,0.7378640776699029,0.7954545454545454,0.8051948051948052,0.7699680578321355,0.028156807243692964,28
0.5890776634216308,0.0050062567617482285,0.08780941963195801,0.00039851485701853463,tanh,max,0.0,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7055016181229773,0.8349514563106796,0.8349514563106796,0.801948051948052,0.7727272727272727,0.7900159710839322,0.04821274762166285,10
0.6385848999023438,0.0015128452416986586,0.12631454467773437,0.06635570067553015,tanh,max,0.0,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7475728155339806,0.7702265372168284,0.7152103559870551,0.7857142857142857,0.7045454545454546,0.7446538897995209,0.031061374077609314,49
0.6749856472015381,0.06350479414604764,0.09289612770080566,0.0010253584273426253,tanh,max,0.0,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6763754045307443,0.7993527508090615,0.8284789644012945,0.7597402597402597,0.7532467532467533,0.7634388265456227,0.051415224779765165,34
0.6427976131439209,0.0020305469331949847,0.09321069717407227,0.000748690022991363,tanh,max,0.0,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6828478964401294,0.8705501618122977,0.7864077669902912,0.814935064935065,0.7824675324675324,0.7874416845290632,0.06103863799838266,14
0.566639757156372,0.06769685126582829,0.08191313743591308,0.0012425121663413648,tanh,max,0.0,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6893203883495146,0.5598705501618123,0.5533980582524272,0.6525974025974026,0.6915584415584416,0.6293489681839197,0.060996509420077595,123
0.5335693836212159,0.004211212927900462,0.08210930824279786,0.0012376364483869015,tanh,max,0.0,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5760517799352751,0.6537216828478964,0.7022653721682848,0.5941558441558441,0.6655844155844156,0.6383558189383433,0.04668483327574714,115
0.5659677982330322,0.0663401560591403,0.08170967102050782,0.000748380332424736,tanh,max,0.0,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6796116504854369,0.7022653721682848,0.6990291262135923,0.724025974025974,0.7175324675324676,0.7044929180851512,0.015527154175652251,80
0.5875067710876465,0.005641085685441167,0.08691058158874512,0.0007984782032826106,tanh,max,0.0,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6504854368932039,0.5857605177993528,0.6407766990291263,0.5681818181818182,0.5714285714285714,0.6033266086664145,0.03517860990454845,134
0.6196979999542236,0.06470985507992214,0.08711047172546386,0.0003735659709212016,tanh,max,0.0,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7313915857605178,0.6763754045307443,0.6245954692556634,0.6948051948051948,0.6655844155844156,0.6785504139873072,0.035043947196393754,96
0.6169698715209961,0.05956376272697576,0.08791322708129883,0.000968835661054447,tanh,max,0.0,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7605177993527508,0.7702265372168284,0.6925566343042071,0.7207792207792207,0.685064935064935,0.7258290253435884,0.03455058231247409,63
0.641522216796875,0.002796888103083498,0.09301209449768066,0.0007753852680375049,tanh,max,0.0,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5469255663430421,0.5533980582524272,0.6213592233009708,0.538961038961039,0.6590909090909091,0.5839469591896777,0.047694533456756304,145
0.6719674587249755,0.06036372954244894,0.09287538528442382,0.002049454884934117,tanh,max,0.0,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7281553398058253,0.7119741100323624,0.6601941747572816,0.6688311688311688,0.6655844155844156,0.6869478418022108,0.027657695178373704,90
0.6754757404327393,0.06043667984721869,0.09301242828369141,0.0008918613194174473,tanh,max,0.0,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7540453074433657,0.7249190938511327,0.6537216828478964,0.75,0.7435064935064936,0.7252385155297777,0.0371253034464005,65
0.5286896705627442,0.0034192936634541166,0.08170742988586426,0.0009306418173139759,tanh,max,0.0,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.516504854368932,0.02287243728014671,252
0.5652612209320068,0.06818524037967602,0.0823134422302246,0.0014348852971353152,tanh,max,0.0,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5357142857142857,0.5292207792207793,0.5294918673559449,0.003181134686816478,178
0.5322692394256592,0.005290415270083788,0.08180804252624511,0.0011652739836998252,tanh,max,0.0,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.6209193706512451,0.06427073968607849,0.08711056709289551,0.0010635056013674276,tanh,max,0.0,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5454545454545454,0.5314399193039969,0.007038638495761975,173
0.5871438980102539,0.004647380829892286,0.08860864639282226,0.0009191497600666697,tanh,max,0.0,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5501618122977346,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5217206741478586,0.02599371832154292,214
0.5880717277526856,0.001519816668973911,0.12261333465576171,0.06996617744181545,tanh,max,0.0,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.670457410812378,0.056585025653705996,0.0923111915588379,0.0005122651048926576,tanh,max,0.0,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.6392215728759766,0.0027831229696500866,0.09271044731140136,0.0006780925072067279,tanh,max,0.0,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.6472491909385113,0.5292207792207793,0.5292207792207793,0.5521413861219686,0.04756007038165046,157
0.6745980262756348,0.05978799177355401,0.09531097412109375,0.00213724941939554,tanh,max,0.0,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5600499153137207,0.05902718942924908,0.08161230087280273,0.000917247834478043,tanh,max,0.0,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8122977346278317,0.7475728155339806,0.6957928802588996,0.7792207792207793,0.7402597402597403,0.7550287899802461,0.03910906224794439,44
0.5307687282562256,0.0025768131065785163,0.08150901794433593,0.0008371612939608231,tanh,max,0.0,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7055016181229773,0.8090614886731392,0.8317152103559871,0.8733766233766234,0.7954545454545454,0.8030218971966544,0.05545636126562477,4
0.5318651676177979,0.003378428677019959,0.11766877174377441,0.0730722318689862,tanh,max,0.0,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7572815533980582,0.8511326860841424,0.6407766990291263,0.8311688311688312,0.801948051948052,0.7764615643256421,0.0748284411319223,25
0.5859593868255615,0.004154772825903458,0.08771162033081055,0.0008151105123174287,tanh,max,0.0,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5889967637540453,0.6796116504854369,0.7443365695792881,0.7727272727272727,0.7337662337662337,0.7038876980624553,0.06489526703087246,82
0.6217801570892334,0.06410619286211608,0.08750958442687988,0.0008944718460898165,tanh,max,0.0,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7605177993527508,0.8381877022653722,0.8252427184466019,0.8051948051948052,0.7207792207792207,0.7899844492077502,0.04348724222075141,11
0.589900016784668,0.0027411321788238944,0.08800859451293945,0.0008924997711982884,tanh,max,0.0,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7734627831715211,0.7961165048543689,0.6666666666666666,0.7207792207792207,0.7727272727272727,0.7459504896398099,0.04671203025278225,48
0.6726511001586915,0.06180028196381658,0.0933103084564209,0.0010344046992005456,tanh,max,0.0,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.686084142394822,0.7896440129449838,0.7572815533980582,0.788961038961039,0.698051948051948,0.7440045391501702,0.04415142249076037,50
0.6725789070129394,0.06304595680353724,0.09331092834472657,0.0006770865611344627,tanh,max,0.0,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8317152103559871,0.7443365695792881,0.7184466019417476,0.7694805194805194,0.7727272727272727,0.7673412348169629,0.03767623764826173,29
0.6561697483062744,0.01487370339919014,0.09451065063476563,0.002097557330261507,tanh,max,0.0,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6504854368932039,0.8187702265372169,0.8122977346278317,0.8214285714285714,0.6818181818181818,0.7569600302610011,0.07486266240097417,41
0.5674708366394043,0.07432478973570525,0.08140873908996582,0.00020254681967180505,tanh,max,0.0,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5399429798126221,0.009869505946708348,0.08320927619934082,0.0018852034544189953,tanh,max,0.0,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.5654505729675293,0.0663577854178956,0.08200969696044921,0.00044852395564504085,tanh,max,0.0,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
0.621516752243042,0.06541090535247608,0.08731169700622558,0.0012900478657539465,tanh,max,0.0,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.5898377895355225,0.002492090710183966,0.08770999908447266,0.0007487523326095636,tanh,max,0.0,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6183773040771484,0.06515378872406587,0.0881108283996582,0.0013563124024700936,tanh,max,0.0,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6409487247467041,0.0011707723851852624,0.09291024208068847,0.0013579018050022156,tanh,max,0.0,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.676506233215332,0.06378601079504816,0.09301090240478516,0.0014844038231122346,tanh,max,0.0,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6807472705841064,0.07072741418068026,0.09321346282958984,0.0009822199809512073,tanh,max,0.0,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
