mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9899157047271728,0.011881919962367753,0.129498291015625,0.002416118637211537,tanh,max,0.1,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6796116504854369,0.6084142394822006,0.6828478964401294,0.7337662337662337,0.6331168831168831,0.6675513806581768,0.0434667145362612,79
1.0031367778778075,0.011944822612619676,0.12759685516357422,0.0017816869605421662,tanh,max,0.1,0.0001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6148867313915858,0.7119741100323624,0.6537216828478964,0.672077922077922,0.6948051948051948,0.6694931282309924,0.033712350121434864,78
1.5822664260864259,0.6897707998153586,0.1416377067565918,0.0014822882512984027,tanh,max,0.1,0.0001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5760517799352751,0.6245954692556634,0.6019417475728155,0.5551948051948052,0.5292207792207793,0.5774009162358678,0.0336030813365831,137
1.2460273265838624,0.016361153947289597,0.144224214553833,0.0015688759150598534,tanh,max,0.1,0.0001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6440129449838188,0.5663430420711975,0.6666666666666666,0.7597402597402597,0.6818181818181818,0.6637162190560248,0.06233258729036721,82
1.4870619773864746,0.02799119162526663,0.1562887191772461,0.0014648504368808231,tanh,max,0.1,0.0001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6504854368932039,0.7637540453074434,0.656957928802589,0.6201298701298701,0.5974025974025974,0.6577459757071408,0.05717926541357571,84
1.4964537143707275,0.023838723334439794,0.15642738342285156,0.004757293951477194,tanh,max,0.1,0.0001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6763754045307443,0.7152103559870551,0.6763754045307443,0.7207792207792207,0.6071428571428571,0.6791766485941243,0.04058019992150214,74
0.9860377311706543,0.010939899837526296,0.12730760574340821,0.0013284247836928738,tanh,max,0.1,0.005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.47249190938511326,0.7993527508090615,0.8181818181818182,0.4707792207792208,0.6066595217080655,0.16512886787009504,117
1.0068860054016113,0.015665312889227824,0.12783327102661132,0.00242031731450556,tanh,max,0.1,0.005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8317152103559871,0.7993527508090615,0.7702265372168284,0.8116883116883117,0.5292207792207793,0.7484407178581935,0.11140820234307139,45
1.2135921478271485,0.015519710313504444,0.14107089042663573,0.0010752133971029438,tanh,max,0.1,0.005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7637540453074434,0.5275080906148867,0.47249190938511326,0.801948051948052,0.7694805194805194,0.667036523347203,0.13810572928716988,80
1.2376949787139893,0.010200980039173678,0.14163694381713868,0.0017636392022574486,tanh,max,0.1,0.005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8478964401294499,0.8478964401294499,0.7475728155339806,0.8441558441558441,0.5292207792207793,0.7633484638339008,0.12319999763589667,34
1.865300464630127,0.7949921249710509,0.15773205757141112,0.006239900383103484,tanh,max,0.1,0.005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,205
1.495920467376709,0.01614953073050411,0.15445308685302733,0.001441396218126807,tanh,max,0.1,0.005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7928802588996764,0.7022653721682848,0.5275080906148867,0.7175324675324676,0.788961038961039,0.7058294456352708,0.09637102769648721,57
0.9940025806427002,0.012328301118245321,0.12914748191833497,0.0018045146938679545,tanh,max,0.1,0.001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7766990291262136,0.6893203883495146,0.8025889967637541,0.827922077922078,0.7824675324675324,0.7757996049258185,0.0468152727804449,25
1.0017164707183839,0.014583460607275955,0.12943801879882813,0.0026308462190269798,tanh,max,0.1,0.001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7928802588996764,0.8090614886731392,0.8058252427184466,0.801948051948052,0.7857142857142857,0.79908586559072,0.008607358171844647,10
1.2413229942321777,0.022620463233556265,0.14212508201599122,0.0020792824420130546,tanh,max,0.1,0.001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7378640776699029,0.7799352750809061,0.7864077669902912,0.8344155844155844,0.7727272727272727,0.7822699953767914,0.030998979376569095,20
1.229612445831299,0.005660885574262895,0.14300365447998048,0.00131445860622462,tanh,max,0.1,0.001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8220064724919094,0.7864077669902912,0.7475728155339806,0.7987012987012987,0.8084415584415584,0.7926259824318077,0.025372067945939512,17
1.464623498916626,0.013337549951734326,0.15323328971862793,0.0021963130894607063,tanh,max,0.1,0.001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7702265372168284,0.8025889967637541,0.7896440129449838,0.8181818181818182,0.7922077922077922,0.7945698314630354,0.01577511851747384,15
1.4735222339630127,0.02816367819553634,0.1543651580810547,0.0030402893574874054,tanh,max,0.1,0.001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8187702265372169,0.7961165048543689,0.7540453074433657,0.8538961038961039,0.7792207792207793,0.8004097843903668,0.034102677671753706,8
0.9939162254333496,0.013962836403522926,0.12679929733276368,0.0023746952249640886,tanh,max,0.1,0.05,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5372168284789643,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.7467532467532467,0.5509498592022865,0.10164650547703098,158
1.4664998531341553,0.9164273333940343,0.1295344352722168,0.0023949223309853935,tanh,max,0.1,0.05,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47572815533980584,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5178371790022276,0.021068439166268313,177
1.2592542171478271,0.03274675993645291,0.1421128749847412,0.0014050867388356917,tanh,max,0.1,0.05,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,194
1.263173770904541,0.033883265397943806,0.1455869197845459,0.002548600559087253,tanh,max,0.1,0.05,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.4875330924987793,0.019148634858161494,0.1555802822113037,0.0026378909702241683,tanh,max,0.1,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.4809859275817872,0.018289542427161125,0.15563015937805175,0.0033978464159831225,tanh,max,0.1,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.483495145631068,0.02287243728014674,250
0.9997869491577148,0.009167028680601302,0.1263814926147461,0.0018712899441880935,tanh,max,0.1,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7831715210355987,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5683226158954314,0.10960593878685033,141
0.9962804317474365,0.010189007513194289,0.12907299995422364,0.001262856421018769,tanh,max,0.1,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8220064724919094,0.5275080906148867,0.5275080906148867,0.5324675324675324,0.5292207792207793,0.5877421930819988,0.11714614017870359,129
1.2405458450317384,0.023848509983759286,0.14036116600036622,0.001234515660783428,tanh,max,0.1,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5372168284789643,0.7435064935064936,0.5292207792207793,0.5619888202412474,0.09363191716949448,148
1.233124303817749,0.007424177039357316,0.14138717651367189,0.0013971661817596748,tanh,max,0.1,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5307443365695793,0.5292207792207793,0.5292207792207793,0.5178371790022276,0.022695759218006872,177
1.4805071830749512,0.030625236684359146,0.1552091121673584,0.005154709068225914,tanh,max,0.1,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.8246753246753247,0.5292207792207793,0.5762808389021981,0.1260509211557075,138
1.470581340789795,0.009389870067495226,0.15397162437438966,0.0033647254286422387,tanh,max,0.1,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.7152103559870551,0.5292207792207793,0.5292207792207793,0.5657336191316773,0.07474229308554231,145
1.5829824924468994,1.1215260482695721,0.13067154884338378,0.0028905725463039917,tanh,max,0.1,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7831715210355987,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5616883116883117,0.5638128861429832,0.11488984286864115,147
1.0081284999847413,0.009019509320790632,0.13089799880981445,0.0017935095636724626,tanh,max,0.1,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,179
1.2597761154174805,0.019428953398753144,0.14218788146972655,0.0018179821441396348,tanh,max,0.1,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.2452021598815919,0.013638358633269712,0.14371838569641113,0.0034650408445764114,tanh,max,0.1,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.481260347366333,0.01977130806462427,0.15474247932434082,0.0029787674737484127,tanh,max,0.1,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.480340576171875,0.018883521571614978,0.15636148452758789,0.002267680138628213,tanh,max,0.1,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.0201903343200684,0.038631020929079926,0.1286144733428955,0.0022369694475883155,tanh,max,0.2,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8122977346278317,0.8090614886731392,0.7313915857605178,0.7435064935064936,0.7662337662337663,0.7724982137603498,0.033137268883349745,29
0.9969295024871826,0.011572190408865247,0.1284773826599121,0.004089370829705489,tanh,max,0.2,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7702265372168284,0.8705501618122977,0.7572815533980582,0.8311688311688312,0.7792207792207793,0.8016895725633588,0.04260903395599029,7
1.2416922569274902,0.01654654903401637,0.14240717887878418,0.0021190498992778714,tanh,max,0.2,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6990291262135923,0.686084142394822,0.7378640776699029,0.7272727272727273,0.7564935064935064,0.7213487160089102,0.02563108120726902,52
1.2426996231079102,0.018541642294681727,0.14214138984680175,0.0027499851793212305,tanh,max,0.2,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7637540453074434,0.7540453074433657,0.7637540453074434,0.8084415584415584,0.7662337662337663,0.7712457445467156,0.019061766179653834,31
1.4576567649841308,0.009609860102203976,0.15361342430114747,0.0026956236993998122,tanh,max,0.2,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7605177993527508,0.6116504854368932,0.7216828478964401,0.7987012987012987,0.6590909090909091,0.7103286680956584,0.06755779720523233,53
1.4983507156372071,0.03230654524682239,0.15389089584350585,0.002828282318869724,tanh,max,0.2,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7896440129449838,0.7637540453074434,0.7799352750809061,0.7987012987012987,0.7272727272727273,0.7718614718614718,0.025122372021503418,30
