mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,690857720375061;0,0470033832040238;0,0847883462905883;0,025402449654052;tanh;0,3;0,0005;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 64}";0,6785714285714286;0,5357142857142857;0,75;0,7777777777777778;0,8518518518518519;0,7777777777777778;0,7037037037037037;0,6296296296296297;0,7037037037037037;0,6666666666666666;0,7075396825396827;0,0840409404910512;240;0,6696428571428571;0,7037037037037037;0,7708333333333334;0,5178571428571427;0,9226190476190478;0,7037037037037037;248,0
0,6778372049331665;0,0726808050235917;0,0705035924911499;0,0018109641867888;tanh;0,3;0,0005;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 128}";0,7857142857142857;0,5714285714285714;0,6428571428571429;0,8518518518518519;0,925925925925926;0,925925925925926;0,5185185185185185;0,6666666666666666;0,7777777777777778;0,8148148148148148;0,7481481481481482;0,1350492176995267;59;0,6488095238095238;0,7817460317460317;0,8425925925925926;0,35813492063492075;1,1332671957671956;0,7817460317460317;21,0
0,6705735445022583;0,0390721592292877;0,0731719255447387;0,0064717667045008;tanh;0,3;0,0005;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6428571428571429;0,75;0,75;0,8148148148148148;0,8518518518518519;0,9629629629629628;0,5925925925925926;0,6296296296296297;0,7407407407407407;0,6666666666666666;0,7402116402116403;0,108048948073853;85;0,6488095238095238;0,7453703703703703;0,798611111111111;0,424107142857143;1,0233134920634919;0,7453703703703703;80,0
0,7318770170211792;0,0358016751414789;0,0868909835815429;0,0232271379360228;tanh;0,3;0,0005;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 512}";0,6785714285714286;0,75;0,8928571428571429;0,8148148148148148;0,8148148148148148;0,7037037037037037;0,5185185185185185;0,5555555555555556;0,5925925925925926;0,7407407407407407;0,7062169312169312;0,1153867602819479;262;0,6140873015873016;0,7222222222222222;0,798611111111111;0,3373015873015875;1,0753968253968251;0,7222222222222222;182,0
0,8276125907897949;0,0633709680735294;0,0845139741897583;0,0188137552367453;tanh;0,3;0,0005;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 16}";0,4285714285714285;0,5357142857142857;0,5357142857142857;0,7037037037037037;0,8148148148148148;0,7407407407407407;0,7407407407407407;0,4444444444444444;0,7037037037037037;0,6296296296296297;0,6277777777777777;0,1273902236649733;624;0,5357142857142857;0,6666666666666667;0,7314814814814814;0,24206349206349215;1,025132275132275;0,6666666666666667;415,0
0,8092678785324097;0,0310709791147692;0,0808865547180175;0,0067706504186985;tanh;0,3;0,0005;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 32}";0,6785714285714286;0,6785714285714286;0,7142857142857143;0,6296296296296297;0,5925925925925926;0,8148148148148148;0,5925925925925926;0,6296296296296297;0,5555555555555556;0,5925925925925926;0,6478835978835978;0,0724713226496519;566;0,5925925925925926;0,6296296296296297;0,6785714285714286;0,4636243386243385;0,8075396825396827;0,6296296296296297;560,0
0,7945618867874146;0,0423850918917008;0,0805638790130615;0,0118665024430061;tanh;0,3;0,0005;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 64}";0,6785714285714286;0,5714285714285714;0,6428571428571429;0,7777777777777778;0,8518518518518519;0,8518518518518519;0,5925925925925926;0,7407407407407407;0,7777777777777778;0,7037037037037037;0,718915343915344;0,0938636305943047;177;0,6517857142857143;0,7222222222222222;0,7777777777777778;0,46279761904761907;0,966765873015873;0,7222222222222222;182,0
0,7857789278030396;0,0524135074654478;0,0771810054779052;0,0094036195938073;tanh;0,3;0,0005;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6785714285714286;0,6071428571428571;0,5357142857142857;0,8148148148148148;0,6296296296296297;0,8148148148148148;0,6666666666666666;0,5555555555555556;0,6296296296296297;0,6666666666666666;0,659920634920635;0,0890860004304331;508;0,6127645502645502;0,6481481481481481;0,6755952380952381;0,5185185185185184;0,76984126984127;0,6296296296296297;560,0
0,7747345447540284;0,0402910930760875;0,0727324724197387;0,0016871951056123;tanh;0,3;0,0005;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6428571428571429;0,5714285714285714;0,8928571428571429;0,7407407407407407;0,8148148148148148;0,9629629629629628;0,6296296296296297;0,5185185185185185;0,5925925925925926;0,7407407407407407;0,7107142857142856;0,1381728202472832;229;0,6018518518518519;0,6917989417989419;0,7962962962962963;0,31018518518518523;1,0879629629629628;0,6917989417989419;314,0
0,7952808141708374;0,0428391941243943;0,0848541021347046;0,0252325380098266;tanh;0,3;0,0005;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,6785714285714286;0,5;0,6666666666666666;0,925925925925926;0,6666666666666666;0,7407407407407407;0,7407407407407407;0,5185185185185185;0,7407407407407407;0,6714285714285714;0,1226643438422305;444;0,5684523809523809;0,6726190476190477;0,7407407407407407;0,3100198412698413;0,9991732804232804;0,6726190476190477;391,0
0,5454974412918091;0,030374481349438;0,0702979326248169;0,0059922796269115;tanh;0,3;0,0001;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 16}";0,5;0,6071428571428571;0,8214285714285714;0,5925925925925926;0,3333333333333333;0,4814814814814814;0,4444444444444444;0,6666666666666666;0,4814814814814814;0,5185185185185185;0,5447089947089948;0,1276914822470472;973;0,4814814814814814;0,5092592592592593;0,6035052910052909;0,2984457671957671;0,7865410052910052;0,5;1173,0
0,5194458484649658;0,0183990913530648;0,0651029109954834;0,0009917341948288;tanh;0,3;0,0001;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 32}";0,6071428571428571;0,6428571428571429;0,6071428571428571;0,7037037037037037;0,7407407407407407;0,5185185185185185;0,6666666666666666;0,5555555555555556;0,5555555555555556;0,4814814814814814;0,607936507936508;0,078071916191865;709;0,5555555555555556;0,6071428571428571;0,6607142857142857;0,3978174603174604;0,8184523809523809;0,6071428571428571;643,0
0,528658413887024;0,0298616640401916;0,0648870706558227;0,0014538545552519;tanh;0,3;0,0001;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 64}";0,4642857142857143;0,5357142857142857;0,5357142857142857;0,5925925925925926;0,7037037037037037;0,3703703703703703;0,6666666666666666;0,5925925925925926;0,5555555555555556;0,7407407407407407;0,5757936507936507;0,1051883423083412;829;0,5357142857142857;0,5740740740740741;0,6481481481481481;0,36706349206349204;0,8167989417989419;0,5740740740740741;709,0
0,5218022346496582;0,0280260909531148;0,0650545358657836;0,0009074965324495;tanh;0,3;0,0001;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6428571428571429;0,4285714285714285;0,5714285714285714;0,7037037037037037;0,6666666666666666;0,6296296296296297;0,4444444444444444;0,5555555555555556;0,6666666666666666;0,6296296296296297;0,593915343915344;0,0890183140655621;755;0,5595238095238095;0,6296296296296297;0,6607142857142857;0,4077380952380953;0,8125;0,6296296296296297;560,0
0,5619348049163818;0,0598030136431053;0,0680056095123291;0,006802767759152;tanh;0,3;0,0001;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 256}";0,6785714285714286;0,6785714285714286;0,75;0,6296296296296297;0,8148148148148148;0,7777777777777778;0,6296296296296297;0,5185185185185185;0,7037037037037037;0,5925925925925926;0,6773809523809524;0,0848077551713085;413;0,6296296296296297;0,6785714285714286;0,7384259259259259;0,46643518518518523;0,9016203703703703;0,6785714285714286;360,0
0,5253236055374145;0,0152974346011006;0,0659828186035156;0,0015876909213381;tanh;0,3;0,0001;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 512}";0,5714285714285714;0,6071428571428571;0,8214285714285714;0,8888888888888888;0,7407407407407407;0,7777777777777778;0,6666666666666666;0,4444444444444444;0,6666666666666666;0,7037037037037037;0,6888888888888889;0,122309515541076;350;0,6220238095238095;0,6851851851851851;0,7685185185185185;0,4022817460317461;0,9882605820105819;0,6851851851851851;337,0
0,6254077672958374;0,0239600869056648;0,0698468685150146;0,0013378089297446;tanh;0,3;0,0001;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,4285714285714285;0,5714285714285714;0,5185185185185185;0,6296296296296297;0,7777777777777778;0,7777777777777778;0,5185185185185185;0,6666666666666666;0,4814814814814814;0,5906084656084657;0,1137154625949811;763;0,5185185185185185;0,5535714285714286;0,6574074074074074;0,31018518518518506;0,8657407407407409;0,5535714285714286;782,0
0,974136471748352;0,9637884678916684;0,0817174434661865;0,0262554943452593;tanh;0,3;0,0001;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 32}";0,6428571428571429;0,5357142857142857;0,7142857142857143;0,5185185185185185;0,4074074074074074;0,5185185185185185;0,7037037037037037;0,5925925925925926;0,8148148148148148;0,5555555555555556;0,6003968253968254;0,1132825887167026;737;0,5228174603174602;0,5740740740740741;0,6884920634920635;0,27430555555555536;0,9370039682539684;0,5740740740740741;709,0
0,6319917440414429;0,0169715867887543;0,0769524574279785;0,023456891031583;tanh;0,3;0,0001;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 64}";0,6428571428571429;0,6071428571428571;0,6071428571428571;0,5555555555555556;0,7037037037037037;0,4444444444444444;0,7037037037037037;0,5925925925925926;0,5925925925925926;0,7407407407407407;0,6190476190476191;0,0811850410479214;667;0,5925925925925926;0,6071428571428571;0,6884920634920635;0,44874338624338617;0,8323412698412699;0,6071428571428571;643,0
0,6453486204147338;0,0323503926003892;0,0747798681259155;0,0173771905892531;tanh;0,3;0,0001;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 128}";0,6428571428571429;0,5357142857142857;0,7142857142857143;0,4814814814814814;0,5925925925925926;0,6296296296296297;0,7407407407407407;0,5925925925925926;0,8888888888888888;0,7037037037037037;0,6522486772486772;0,1099021689708262;553;0,5925925925925926;0,6362433862433863;0,7116402116402116;0,41402116402116396;0,8902116402116402;0,6362433862433863;546,0
5,537165069580079;14,631911060761997;0,0778143644332885;0,0136016454102627;tanh;0,3;0,0001;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6071428571428571;0,75;0,6071428571428571;0,7777777777777778;0,6296296296296297;0,7407407407407407;0,7037037037037037;0,5925925925925926;0,6666666666666666;0,6666666666666666;0,6742063492063493;0,0628691054923483;433;0,6127645502645502;0,6666666666666666;0,7314814814814814;0,4346891534391535;0,9095568783068781;0,6666666666666666;419,0
0,8096372127532959;0,0309584098134023;0,0933851718902587;0,0186414872491827;tanh;0,3;0,0001;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 512}";0,6785714285714286;0,6071428571428571;0,75;0,7407407407407407;0,8888888888888888;0,8888888888888888;0,5555555555555556;0,5555555555555556;0,7037037037037037;0,7037037037037037;0,7072751322751323;0,1121721978514706;249;0,625;0,7037037037037037;0,7476851851851851;0,4409722222222223;0,9317129629629628;0,7037037037037037;248,0
0,8663796424865723;0,0322680618970066;0,1058250427246093;0,0496774687010286;tanh;0,3;0,0001;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5;0,5714285714285714;0,6428571428571429;0,5185185185185185;0,5555555555555556;0,8888888888888888;0,6666666666666666;0,5185185185185185;0,5185185185185185;0,4444444444444444;0,5825396825396825;0,1198316335170577;797;0,5185185185185185;0,537037037037037;0,625;0,3587962962962962;0,7847222222222223;0,5185185185185185;918,0
0,9047992944717408;0,0598054615948557;0,0972295761108398;0,0285209011653186;tanh;0,3;0,0001;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 32}";0,6071428571428571;0,5714285714285714;0,6428571428571429;0,3333333333333333;0,5925925925925926;0,3333333333333333;0,5185185185185185;0,4814814814814814;0,6666666666666666;0,5925925925925926;0,533994708994709;0,112516387392072;1022;0,4907407407407407;0,582010582010582;0,6035052910052909;0,32159391534391535;0,7726521164021163;0,582010582010582;690,0
0,8698438405990601;0,0876193298556581;0,0960521221160888;0,0260911353594479;tanh;0,3;0,0001;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5;0,5714285714285714;0,6785714285714286;0,5555555555555556;0,6666666666666666;0,7037037037037037;0,5925925925925926;0,5185185185185185;0,5555555555555556;0,4074074074074074;0,575;0,0858343311496517;839;0,5277777777777778;0,5634920634920635;0,6481481481481481;0,34722222222222227;0,8287037037037037;0,5634920634920635;742,0
0,8798619508743286;0,0308255710268701;0,0941338539123535;0,0181973580179185;tanh;0,3;0,0001;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6785714285714286;0,5;0,8928571428571429;0,4444444444444444;0,5925925925925926;0,7407407407407407;0,6666666666666666;0,6296296296296297;0,4444444444444444;0,6666666666666666;0,6256613756613757;0,1316732337492652;640;0,5231481481481481;0,6481481481481481;0,6755952380952381;0,29447751322751314;0,9042658730158731;0,6481481481481481;504,0
0,8983016729354858;0,0284621633011241;0,0896121263504028;0,0016006863929512;tanh;0,3;0,0001;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6785714285714286;0,6071428571428571;0,7142857142857143;0,8148148148148148;0,8148148148148148;0,8148148148148148;0,6296296296296297;0,6296296296296297;0,6666666666666666;0,5925925925925926;0,6962962962962964;0,0844081189854179;302;0,6296296296296297;0,6726190476190477;0,7896825396825397;0,38955026455026465;1,0297619047619047;0,6726190476190477;391,0
0,9614478588104248;0,0454688339322081;0,0934130191802978;0,0083455009518664;tanh;0,3;0,0001;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,6785714285714286;0,6428571428571429;0,7142857142857143;0,7037037037037037;0,7777777777777778;0,8888888888888888;0,6296296296296297;0,5555555555555556;0,6666666666666666;0,6296296296296297;0,6887566137566139;0,0873417616397485;351;0,6329365079365079;0,6726190476190477;0,7116402116402116;0,5148809523809523;0,8296957671957672;0,6666666666666666;419,0
0,6351282358169555;0,0372885694445298;0,0878484725952148;0,008434841234008;tanh;0,3;0,005;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,4642857142857143;0,5714285714285714;0,6785714285714286;0,7407407407407407;0,6666666666666666;0,7777777777777778;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,7407407407407407;0,6158730158730158;0,1121958264560088;675;0,5185185185185185;0,6190476190476191;0,7251984126984127;0,2084986772486772;1,035218253968254;0,6190476190476191;602,0
0,6134413957595826;0,0360987604710206;0,0806473493576049;0,0043038429976595;tanh;0,3;0,005;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,5357142857142857;0,6428571428571429;0,8571428571428571;0,5185185185185185;0,7037037037037037;0,6666666666666666;0,5185185185185185;0,5185185185185185;0,7407407407407407;0,7037037037037037;0,6406084656084656;0,1101273691185045;589;0,5228174603174602;0,6547619047619048;0,7037037037037037;0,251488095238095;0,975033068783069;0,6547619047619048;476,0
0,5954395294189453;0,040826950914631;0,0819003582000732;0,0085254474239983;tanh;0,3;0,005;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5357142857142857;0,7142857142857143;0,6071428571428571;0,5185185185185185;0,7037037037037037;0,7777777777777778;0,5185185185185185;0,4814814814814814;0,5555555555555556;0,5185185185185185;0,5931216931216932;0,097504270001156;760;0,5185185185185185;0,5456349206349207;0,6795634920634921;0,2769510582010581;0,9211309523809526;0,5456349206349207;788,0
0,5869720697402954;0,034302417559384;0,0798124074935913;0,003525791433845;tanh;0,3;0,005;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,5357142857142857;0,8571428571428571;0,6071428571428571;0,5185185185185185;0,7777777777777778;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,6296296296296297;0,7037037037037037;0,611111111111111;0,1239679829817713;697;0,5185185185185185;0,5714285714285714;0,6851851851851852;0,2685185185185184;0,9351851851851853;0,5714285714285714;723,0
