Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold9_model40,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9740932642487047,0.9532710280373832,1.0,0.9760765550239235,0.9725274725274725,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model41,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9792746113989638,0.9622641509433962,1.0,0.9807692307692307,0.9780219780219781,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model42,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9585492227979274,0.9272727272727272,1.0,0.9622641509433962,0.956043956043956,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold9_model43,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model44,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9740932642487047,0.9532710280373832,1.0,0.9760765550239235,0.9725274725274725,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model45,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold9_model46,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9740932642487047,0.9532710280373832,1.0,0.9760765550239235,0.9725274725274725,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model47,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9689119170984456,0.9444444444444444,1.0,0.9714285714285714,0.967032967032967,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model1,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924171,0.9297385620915033,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model2,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9166666666666666,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9163398692810457,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model3,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9270833333333334,0.9150943396226415,0.9509803921568627,0.9326923076923077,0.9254901960784314,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model4,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9322916666666666,0.9494949494949495,0.9215686274509803,0.9353233830845771,0.9330065359477123,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold10_model5,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.921875,0.9142857142857143,0.9411764705882353,0.9275362318840579,0.9205882352941177,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model6,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.921875,0.9306930693069307,0.9215686274509803,0.9261083743842364,0.9218954248366013,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model7,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9322916666666666,0.9405940594059405,0.9313725490196079,0.935960591133005,0.9323529411764706,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model8,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model9,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9270833333333334,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9267973856209151,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model10,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model11,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9270833333333334,0.9074074074074074,0.9607843137254902,0.9333333333333333,0.9248366013071896,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model12,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.9150943396226415,0.9509803921568627,0.9326923076923077,0.9254901960784314,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model13,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9166666666666666,0.8981481481481481,0.9509803921568627,0.9238095238095237,0.9143790849673202,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model14,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model15,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.9150943396226415,0.9509803921568627,0.9326923076923077,0.9254901960784314,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model16,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9114583333333334,0.9047619047619048,0.9313725490196079,0.9178743961352657,0.9101307189542484,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model17,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9114583333333334,0.9047619047619048,0.9313725490196079,0.9178743961352657,0.9101307189542484,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model18,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9427083333333334,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9428104575163399,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model19,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9322916666666666,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9316993464052288,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model20,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924171,0.9297385620915033,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model21,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9267973856209151,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model22,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9375,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9372549019607843,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model24,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9375,0.95,0.9313725490196079,0.9405940594059405,0.9379084967320261,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model25,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9166666666666666,0.9134615384615384,0.9313725490196079,0.9223300970873786,0.915686274509804,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model26,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model27,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.90625,0.9038461538461539,0.9215686274509803,0.9126213592233009,0.9052287581699345,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model28,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9375,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9366013071895425,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model29,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model30,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9375,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9372549019607843,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model31,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.9,0.9705882352941176,0.9339622641509434,0.9241830065359478,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model32,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.921875,0.9065420560747663,0.9509803921568627,0.9282296650717703,0.9199346405228757,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model33,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9010416666666666,0.8878504672897196,0.9313725490196079,0.9090909090909091,0.8990196078431373,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model34,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9322916666666666,0.9405940594059405,0.9313725490196079,0.935960591133005,0.9323529411764706,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model35,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9166666666666666,0.8981481481481481,0.9509803921568627,0.9238095238095237,0.9143790849673202,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model36,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9267973856209151,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model37,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9270833333333334,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9267973856209151,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model38,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9267973856209151,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model39,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924171,0.9297385620915033,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model40,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9074074074074074,0.9607843137254902,0.9333333333333333,0.9248366013071896,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model41,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9322916666666666,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9316993464052288,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model42,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9322916666666666,0.9405940594059405,0.9313725490196079,0.935960591133005,0.9323529411764706,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model43,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.921875,0.9065420560747663,0.9509803921568627,0.9282296650717703,0.9199346405228757,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model44,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9114583333333334,0.912621359223301,0.9215686274509803,0.9170731707317074,0.9107843137254901,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
