Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold9_model43,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9174311926605505,0.9803921568627451,0.9478672985781992,0.9407455289808231,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model44,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9259259259259259,0.9803921568627451,0.9523809523809523,0.9462400344753286,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model45,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.8938053097345132,0.9901960784313726,0.9395348837209303,0.9291639732816204,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold9_model46,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9174311926605505,0.9803921568627451,0.9478672985781992,0.9407455289808231,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold9_model47,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model1,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model2,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9114583333333334,0.9381443298969072,0.8921568627450981,0.914572864321608,0.9127450980392157,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model3,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9114583333333334,0.9292929292929293,0.9019607843137255,0.9154228855721392,0.9120915032679738,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model4,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold10_model5,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model6,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model7,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.94,0.9215686274509803,0.9306930693069307,0.9274509803921568,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model8,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.90625,0.9038461538461539,0.9215686274509803,0.9126213592233009,0.9052287581699345,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model9,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9114583333333334,0.9207920792079208,0.9117647058823529,0.9162561576354681,0.9114379084967319,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model10,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9166666666666666,0.9056603773584906,0.9411764705882353,0.923076923076923,0.9150326797385621,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model11,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model12,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.90625,0.9117647058823529,0.9117647058823529,0.9117647058823528,0.9058823529411764,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model13,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9114583333333334,0.9207920792079208,0.9117647058823529,0.9162561576354681,0.9114379084967319,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model14,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model15,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model16,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model17,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9375,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9359477124183007,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model18,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model19,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold10_model20,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model21,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.94,0.9215686274509803,0.9306930693069307,0.9274509803921568,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model22,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.90625,0.92,0.9019607843137255,0.9108910891089109,0.9065359477124183,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model23,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9114583333333334,0.9207920792079208,0.9117647058823529,0.9162561576354681,0.9114379084967319,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model24,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.90625,0.9117647058823529,0.9117647058823529,0.9117647058823528,0.9058823529411764,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model25,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9114583333333334,0.9207920792079208,0.9117647058823529,0.9162561576354681,0.9114379084967319,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model26,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model27,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9166666666666666,0.9134615384615384,0.9313725490196079,0.9223300970873786,0.915686274509804,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model28,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9114583333333334,0.9207920792079208,0.9117647058823529,0.9162561576354681,0.9114379084967319,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model29,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9114583333333334,0.9292929292929293,0.9019607843137255,0.9154228855721392,0.9120915032679738,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model30,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9166666666666666,0.8909090909090909,0.9607843137254902,0.9245283018867925,0.9137254901960785,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model31,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model32,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9375,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9359477124183007,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model33,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model34,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9166666666666666,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9163398692810457,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model35,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9166666666666666,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9163398692810457,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model36,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9010416666666666,0.9191919191919192,0.8921568627450981,0.9054726368159205,0.9016339869281046,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model37,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.921875,0.9223300970873787,0.9313725490196079,0.9268292682926829,0.9212418300653594,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold10_model38,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9166666666666666,0.9134615384615384,0.9313725490196079,0.9223300970873786,0.915686274509804,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model39,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9114583333333334,0.9047619047619048,0.9313725490196079,0.9178743961352657,0.9101307189542484,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model40,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model41,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9270833333333334,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9261437908496731,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model42,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.53125,0.53125,1.0,0.6938775510204082,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold10_model43,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9166666666666666,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9163398692810457,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model44,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9114583333333334,0.9207920792079208,0.9117647058823529,0.9162561576354681,0.9114379084967319,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model45,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9166666666666666,0.9134615384615384,0.9313725490196079,0.9223300970873786,0.915686274509804,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold10_model46,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9166666666666666,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9163398692810457,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold10_model47,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9427083333333334,0.941747572815534,0.9509803921568627,0.9463414634146341,0.942156862745098,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
