ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.9414608915587266,0.9559212567191742,0.9633784366450431,0.9323523496181201,0.9388898466424646,0.9645481286243753,0.917264110560158,0.9520742131378356,0.9323523496181201,0.9529721344428521
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9436304545431278,0.9593043750500649,0.9658716423465185,0.9364217425915454,0.930143351346208,0.9645481286243753,0.9381548289437517,0.9399304226589826,0.9341317983927371,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,5,0.9494551108360898,0.9476906399253113,0.9633784366450431,0.9439431341100082,0.930143351346208,0.9530767773106109,0.908995917389119,0.9497174939717572,0.9265354617845996,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,5,0.9600935232602408,0.9459708710918298,0.9633784366450431,0.9399304226589826,0.932006561646317,0.9588191328113616,0.9114110690011661,0.9520742131378356,0.930143351346208,0.939282990065185
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.9552657584888613,0.9575897208485696,0.9501169040753008,0.9114110690011661,0.9261922619152851,0.9530767773106109,0.928925203558016,0.9446718750184191,0.9341317983927371,0.9413166934101568
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.9575897208485696,0.9674888017718278,0.951787273492672,0.8675182318646849,0.918598344302032,0.9561943042054373,0.8972262841254699,0.9520742131378356,0.9359518290028336,0.9548471157474103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,5,0.9476906399253113,0.9633784366450431,0.9575897208485696,0.9131105038520817,0.9231020722167143,0.9645481286243753,0.9131105038520817,0.9537544698272792,0.9399304226589826,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,5,0.941862730776856,0.951787273492672,0.971636358924304,0.9537544698272792,0.9347337482154409,0.9415511348353447,0.9231020722167143,0.9561943042054373,0.924320462675466,0.947151418457606
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,5,0.9360204854644851,0.9309942091644071,0.9600935232602408,0.9381548289437517,0.9283188759290812,0.9660805850123833,0.9247956214124627,0.9479907819584221,0.9166491809776536,0.9432010613295567
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,5,0.9436304545431278,0.9575897208485696,0.9600935232602408,0.9497174939717572,0.9359518290028336,0.9603519627077148,0.9031189354874496,0.9439431341100082,0.9224914178582624,0.9574983444464742
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.9535044455940855,0.9617118162084879,0.9643050404670325,0.9479907819584221,0.9306159347385012,0.9619351448976933,0.9055426917904872,0.9479907819584221,0.9341317983927371,0.9609529313241666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,5,0.9552657584888613,0.9360204854644851,0.9633784366450431,0.9231020722167143,0.9265354617845996,0.9561943042054373,0.9013643803897733,0.9520742131378356,0.9439431341100082,0.9511348123671619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,5,0.9459708710918298,0.941862730776856,0.9501169040753008,0.9359518290028336,0.9347337482154409,0.9645481286243753,0.9031189354874496,0.9520742131378356,0.9323523496181201,0.9413166934101568
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,5,0.9552657584888613,0.9459708710918298,0.9617118162084879,0.9422132813779778,0.9231020722167143,0.9546100018213972,0.928925203558016,0.9479907819584221,0.9283188759290812,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.9436304545431278,0.9476906399253113,0.9501169040753008,0.930143351346208,0.9439431341100082,0.9546100018213972,0.9156175977205046,0.9479907819584221,0.930143351346208,0.9432010613295567
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.9414608915587266,0.9559212567191742,0.9800467616301204,0.9013643803897733,0.9399304226589826,0.9530767773106109,0.9214577576125591,0.9479907819584221,0.9148574946094845,0.9533998637553716
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,10,0.9494551108360898,0.9633784366450431,0.9575897208485696,0.9381548289437517,0.9242129684912102,0.9717960766575511,0.9323523496181201,0.9422132813779778,0.9265354617845996,0.9529721344428521
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,10,0.942676581687315,0.9442985339479675,0.9575897208485696,0.8819104833750445,0.9381548289437517,0.9530767773106109,0.9231020722167143,0.9520742131378356,0.9347337482154409,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,10,0.9535044455940855,0.9377915590020527,0.9617118162084879,0.9399304226589826,0.9341317983927371,0.9603519627077148,0.9247956214124627,0.9479907819584221,0.930143351346208,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.9658716423465185,0.945440866661531,0.951787273492672,0.9405279440615726,0.924320462675466,0.9660805850123833,0.9114110690011661,0.9422132813779778,0.9265354617845996,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.9658716423465185,0.9301636657054213,0.9535044455940855,0.9405279440615726,0.9339063497782848,0.9446718750184191,0.9126304860984046,0.9439431341100082,0.9283188759290812,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,10,0.9559212567191742,0.942676581687315,0.971636358924304,0.9364217425915454,0.9126304860984046,0.9660805850123833,0.9156175977205046,0.9422132813779778,0.9341317983927371,0.947151418457606
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9535044455940855,0.9600935232602408,0.9559212567191742,0.932006561646317,0.9207039254154301,0.9588191328113616,0.9055426917904872,0.9479907819584221,0.9283188759290812,0.9413166934101568
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,10,0.9559212567191742,0.9436304545431278,0.9658716423465185,0.924320462675466,0.9381548289437517,0.9676626879877629,0.8968766193637616,0.9439431341100082,0.9359518290028336,0.9413166934101568
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.945440866661531,0.9107661989161342,0.9559212567191742,0.9497174939717572,0.9422132813779778,0.9341317983927371,0.9198658707837358,0.9520742131378356,0.9283188759290812,0.9432010613295567
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,10,0.9593043750500649,0.93261881742562,0.9674888017718278,0.9497174939717572,0.9242129684912102,0.9692916365973062,0.9247956214124627,0.9520742131378356,0.9341317983927371,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,10,0.9414608915587266,0.9384659167424927,0.9674888017718278,0.9283188759290812,0.9224914178582624,0.9702639720307862,0.9231020722167143,0.9520742131378356,0.9184829229144107,0.9569458493088487
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,10,0.9512617571516517,0.9442985339479675,0.9559212567191742,0.9497174939717572,0.9306159347385012,0.9546100018213972,0.9031189354874496,0.9520742131378356,0.924320462675466,0.9511348123671619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,10,0.951787273492672,0.9384659167424927,0.9674888017718278,0.9247956214124627,0.9148574946094845,0.9619351448976933,0.9315044462239518,0.932006561646317,0.9207039254154301,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,10,0.9414608915587266,0.9476906399253113,0.9593043750500649,0.9497174939717572,0.908995917389119,0.9660805850123833,0.9055426917904872,0.9479907819584221,0.9148574946094845,0.9569458493088487
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,10,0.9436304545431278,0.9436304545431278,0.9674888017718278,0.9439431341100082,0.9381548289437517,0.9530767773106109,0.9231020722167143,0.9504399533846437,0.9341317983927371,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,15,0.9436304545431278,0.9414608915587266,0.9535044455940855,0.9072451973428138,0.8956782317988867,0.9676626879877629,0.914509126958195,0.9422132813779778,0.9265354617845996,0.9529721344428521
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,15,0.9585265129069751,0.9575897208485696,0.951787273492672,0.9207039254154301,0.9280938550419987,0.9660805850123833,0.9107919160923588,0.9561943042054373,0.9341317983927371,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,15,0.9512617571516517,0.945440866661531,0.9476906399253113,0.908995917389119,0.9261922619152851,0.9660805850123833,0.9247956214124627,0.9561943042054373,0.9224914178582624,0.9529721344428521
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,15,0.9535044455940855,0.951787273492672,0.9575897208485696,0.9265354617845996,0.9242129684912102,0.9546100018213972,0.9272830237775023,0.9463080233984913,0.928925203558016,0.9533998637553716
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,15,0.9476906399253113,0.9575897208485696,0.9575897208485696,0.885392879930452,0.9341317983927371,0.9578267349730926,0.8996587168007146,0.9405279440615726,0.930143351346208,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,15,0.9396058466221149,0.9360204854644851,0.971636358924304,0.9399304226589826,0.9446718750184191,0.9603519627077148,0.9272830237775023,0.9359518290028336,0.9341317983927371,0.9451217968021742
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,15,0.941862730776856,0.9309942091644071,0.9543017872074999,0.9341317983927371,0.9265354617845996,0.9330936405813464,0.9013643803897733,0.9479907819584221,0.9381548289437517,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,15,0.9512617571516517,0.9543017872074999,0.9600935232602408,0.9422132813779778,0.930143351346208,0.9645481286243753,0.9055426917904872,0.9479907819584221,0.9148574946094845,0.9432010613295567
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,15,0.9396058466221149,0.9501169040753008,0.951787273492672,0.9184829229144107,0.9497174939717572,0.9660805850123833,0.9330936405813464,0.9537544698272792,0.9207039254154301,0.9511348123671619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,15,0.951787273492672,0.9368426581473561,0.9543017872074999,0.9183775409150763,0.9359518290028336,0.9530767773106109,0.8972262841254699,0.9561943042054373,0.9399304226589826,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,15,0.9476906399253113,0.9476906399253113,0.9575897208485696,0.9323523496181201,0.9479907819584221,0.9645481286243753,0.9189605604735677,0.9463080233984913,0.9166491809776536,0.9533998637553716
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,15,0.9459708710918298,0.9575897208485696,0.9674888017718278,0.9381548289437517,0.9463080233984913,0.9645481286243753,0.9198658707837358,0.9439431341100082,0.9207039254154301,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,15,0.9360204854644851,0.951787273492672,0.9575897208485696,0.9189605604735677,0.9224914178582624,0.9645481286243753,0.9189605604735677,0.9520742131378356,0.9347337482154409,0.9511348123671619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,15,0.9501169040753008,0.9442985339479675,0.9617118162084879,0.9323523496181201,0.9306159347385012,0.9603519627077148,0.8972262841254699,0.9520742131378356,0.9381548289437517,0.9529721344428521
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,15,0.9476906399253113,0.940140284890361,0.9501169040753008,0.9347337482154409,0.9341317983927371,0.9619351448976933,0.9272830237775023,0.9479907819584221,0.924320462675466,0.9451217968021742
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.3,5,0.9543017872074999,0.9575897208485696,0.9501169040753008,0.9417461300277692,0.9183775409150763,0.9676626879877629,0.9166491809776536,0.9479907819584221,0.930143351346208,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.3,5,0.9360204854644851,0.9494551108360898,0.9559212567191742,0.9457149805353023,0.9364217425915454,0.9473208502121906,0.9072451973428138,0.9561943042054373,0.9207039254154301,0.9432010613295567
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.3,5,0.9600935232602408,0.9593043750500649,0.9674888017718278,0.9247956214124627,0.9323523496181201,0.9619351448976933,0.8996587168007146,0.9439431341100082,0.930143351346208,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.3,5,0.9527343459490101,0.9501169040753008,0.9476906399253113,0.9189605604735677,0.9280938550419987,0.9415511348353447,0.8996587168007146,0.9520742131378356,0.9131105038520817,0.9490310282991703
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.3,5,0.9543017872074999,0.9552657584888613,0.9585265129069751,0.9306159347385012,0.9261922619152851,0.9619351448976933,0.9364217425915454,0.9388898466424646,0.9148574946094845,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.3,5,0.9494551108360898,0.9543017872074999,0.9484962148247338,0.924320462675466,0.9306159347385012,0.9515978234467375,0.908995917389119,0.9439431341100082,0.924320462675466,0.9432010613295567
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.3,5,0.9459708710918298,0.9484962148247338,0.951787273492672,0.9055426917904872,0.9364217425915454,0.9561943042054373,0.9373019369948465,0.9520742131378356,0.9280938550419987,0.947151418457606
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.3,5,0.9600935232602408,0.9251309941286321,0.975822027973863,0.9347337482154409,0.9089936216534851,0.9702639720307862,0.8954677858604696,0.9439431341100082,0.9378101691689211,0.9511348123671619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.3,5,0.9436304545431278,0.9484962148247338,0.9658716423465185,0.9207039254154301,0.9283188759290812,0.9645481286243753,0.8996587168007146,0.9520742131378356,0.9283188759290812,0.9475820101591361
