mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6654833078384399,0.0037152713831318756,0.07730772495269775,0.00060949077153927,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.9144736842105263,0.9342105263157895,0.868421052631579,0.8940397350993378,0.8741721854304636,0.8675496688741722,0.8940397350993378,0.8940397350993378,0.886463053328686,0.02317299621893562,131
0.7031057596206665,0.00646199540389179,0.08692758083343506,0.013448492050403167,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6578947368421053,0.7105263157894737,0.6973684210526315,0.6842105263157895,0.6118421052631579,0.5298013245033113,0.6556291390728477,0.6490066225165563,0.6887417218543046,0.6357615894039735,0.6520782502614151,0.049736075268515895,536
0.7065581321716309,0.003083121225661098,0.08246076107025146,0.0006093468932969236,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.7171052631578947,0.6842105263157895,0.7697368421052632,0.618421052631579,0.7105263157894737,0.7152317880794702,0.695364238410596,0.7086092715231788,0.6821192052980133,0.7682119205298014,0.7069536423841061,0.04121617078141615,515
0.7089234828948975,0.0011549337017432344,0.08258285522460937,0.0006872743320009881,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8223684210526315,0.8289473684210527,0.8026315789473685,0.8157894736842105,0.7039473684210527,0.7284768211920529,0.7880794701986755,0.7682119205298014,0.7615894039735099,0.7748344370860927,0.7794876263506448,0.03871677668612342,466
0.7255234718322754,0.002661159205965435,0.08322362899780274,0.000513632928945728,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8421052631578947,0.8092105263157895,0.8881578947368421,0.8289473684210527,0.7763157894736842,0.7748344370860927,0.8079470198675497,0.8079470198675497,0.8013245033112583,0.7880794701986755,0.812486929243639,0.03220656529115485,429
0.7443277835845947,0.00232100495327174,0.084332275390625,0.0005565615632515863,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.8486842105263158,0.8881578947368421,0.875,0.8289473684210527,0.8609271523178808,0.8609271523178808,0.8543046357615894,0.8410596026490066,0.8874172185430463,0.8633583130010457,0.01983648998785514,282
0.8284828424453735,0.07635231531474983,0.08755815029144287,0.006232695706015012,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.881578947368421,0.875,0.9144736842105263,0.8947368421052632,0.8618421052631579,0.8940397350993378,0.8543046357615894,0.8874172185430463,0.8940397350993378,0.9006622516556292,0.8858095155106309,0.017209679749274905,141
0.4885394096374512,0.0018881496468415202,0.06834232807159424,0.0007381227528601188,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.8881578947368421,0.8486842105263158,0.8223684210526315,0.8881578947368421,0.8278145695364238,0.8940397350993378,0.9006622516556292,0.9006622516556292,0.8940397350993378,0.8726429069362147,0.02862695543737219,242
0.489966082572937,0.0021877229630659187,0.06801805496215821,0.0006119044970062542,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.881578947368421,0.9276315789473685,0.9407894736842105,0.8486842105263158,0.8278145695364238,0.8940397350993378,0.9072847682119205,0.9337748344370861,0.9139072847682119,0.8963663297316138,0.03470102533999332,27
0.49318690299987794,0.0016602003215166852,0.06883499622344971,0.0006411791645668879,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.9078947368421053,0.9276315789473685,0.9078947368421053,0.8618421052631579,0.8543046357615894,0.8609271523178808,0.8807947019867549,0.9337748344370861,0.9271523178807947,0.891747995817358,0.030864538154544867,64
0.5148871183395386,0.030018341624881897,0.06924974918365479,0.0005052041112721135,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.868421052631579,0.8618421052631579,0.9013157894736842,0.875,0.8618421052631579,0.7549668874172185,0.8807947019867549,0.9072847682119205,0.8807947019867549,0.9271523178807947,0.8719414430115021,0.04384722543191377,247
0.513260817527771,0.0022933813061835786,0.06924915313720703,0.0009032612206669455,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8552631578947368,0.881578947368421,0.9276315789473685,0.7960526315789473,0.9078947368421053,0.695364238410596,0.8675496688741722,0.8675496688741722,0.8278145695364238,0.8940397350993378,0.852073893342628,0.0634275915397917,330
0.5270506620407105,0.0030891237277112073,0.06922879219055175,0.0005134932275291161,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5723684210526315,0.7828947368421053,0.5526315789473685,0.6381578947368421,0.881578947368421,0.7152317880794702,0.6754966887417219,0.8609271523178808,0.8013245033112583,0.8543046357615894,0.7334916347159288,0.1145704222686935,500
0.6010348081588746,0.004356995418324861,0.07539944648742676,0.0004922666087412565,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8618421052631579,0.8618421052631579,0.9144736842105263,0.9342105263157895,0.9013157894736842,0.8278145695364238,0.8675496688741722,0.8940397350993378,0.9205298013245033,0.8807947019867549,0.8864412687347508,0.030894721566809218,136
0.5962372779846191,0.0017753187634222017,0.07488641738891602,0.0005634006803420306,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8355263157894737,0.9342105263157895,0.9342105263157895,0.6907894736842105,0.8741721854304636,0.8675496688741722,0.8807947019867549,0.9205298013245033,0.9205298013245033,0.8726734053677241,0.06835810970600638,241
0.6032215833663941,0.00253923353577189,0.07578656673431397,0.000810570578061255,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8421052631578947,0.8421052631578947,0.868421052631579,0.8947368421052632,0.9144736842105263,0.8211920529801324,0.8741721854304636,0.8543046357615894,0.8675496688741722,0.9205298013245033,0.8699590449634019,0.030583919238511115,256
0.6203200578689575,0.015004215509598916,0.0765106201171875,0.0010028428683347419,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7894736842105263,0.8881578947368421,0.7697368421052632,0.8157894736842105,0.868421052631579,0.7682119205298014,0.8609271523178808,0.8609271523178808,0.8543046357615894,0.8874172185430463,0.8363367026838621,0.04421667795743509,378
0.6327255725860595,0.0020465599250269273,0.07667946815490723,0.00036211311737454325,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8618421052631579,0.5131578947368421,0.8421052631578947,0.7236842105263158,0.881578947368421,0.7615894039735099,0.8410596026490066,0.8543046357615894,0.7880794701986755,0.6688741721854304,0.7736275705820843,0.10809542387921947,473
0.6735217332839966,0.004086326490022612,0.07779757976531983,0.000329556387737823,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.625,0.5328947368421053,0.8741721854304636,0.46357615894039733,0.8543046357615894,0.46357615894039733,0.46357615894039733,0.5744205298013245,0.1529986242268585,571
0.7100336074829101,0.01604990783167921,0.08285799026489257,0.0008941268724581247,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8421052631578947,0.9144736842105263,0.8026315789473685,0.8223684210526315,0.7284768211920529,0.8410596026490066,0.8741721854304636,0.9006622516556292,0.9139072847682119,0.8508278145695364,0.05444432912085438,332
0.7086866617202758,0.0022365803835934363,0.08298888206481933,0.0008653723473244908,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.875,0.7368421052631579,0.8355263157894737,0.7828947368421053,0.8881578947368421,0.8410596026490066,0.8543046357615894,0.9072847682119205,0.8940397350993378,0.9139072847682119,0.8529017079121646,0.053775257729792025,325
0.7115324258804321,0.002274782304449471,0.08286972045898437,0.00042222715766363525,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.8355263157894737,0.9276315789473685,0.7763157894736842,0.8947368421052632,0.7814569536423841,0.8741721854304636,0.8609271523178808,0.847682119205298,0.9072847682119205,0.8600470547229,0.048319367869565595,297
0.7304934978485107,0.007829839172786067,0.08376550674438477,0.0012177137375934178,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8618421052631579,0.8289473684210527,0.9342105263157895,0.8881578947368421,0.8157894736842105,0.7417218543046358,0.7748344370860927,0.847682119205298,0.7947019867549668,0.7814569536423841,0.8269344719414431,0.05487847612570433,405
0.7449943065643311,0.002822520324253448,0.0845332145690918,0.00041896566366604815,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.7960526315789473,0.5364238410596026,0.4966887417218543,0.6622516556291391,0.6754966887417219,0.8344370860927153,0.6001350644823981,0.12728535533215782,560
0.8189069271087647,0.019607178156138938,0.08588840961456298,0.0009430256256713754,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.4923155069351196,0.003165620956949953,0.06858201026916504,0.0007383144428740375,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.875,0.868421052631579,0.9078947368421053,0.9276315789473685,0.8947368421052632,0.847682119205298,0.8543046357615894,0.9139072847682119,0.9205298013245033,0.9205298013245033,0.8930637852910422,0.028028977944560374,54
0.4909937858581543,0.0013369297228674477,0.06864922046661377,0.0006950975735036248,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9078947368421053,0.8947368421052632,0.9342105263157895,0.9210526315789473,0.8552631578947368,0.8344370860927153,0.847682119205298,0.8940397350993378,0.9205298013245033,0.9006622516556292,0.8910508888114326,0.032244709096468475,74
0.49961416721343993,0.006385179495859628,0.06910147666931152,0.0008390905058112138,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.875,0.875,0.8881578947368421,0.8947368421052632,0.9276315789473685,0.8211920529801324,0.9006622516556292,0.8807947019867549,0.9205298013245033,0.9337748344370861,0.891747995817358,0.03105265118972168,64
3.079480004310608,7.640149407697236,0.07496931552886962,0.0034722069781773688,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8881578947368421,0.8486842105263158,0.9013157894736842,0.9013157894736842,0.8013245033112583,0.8741721854304636,0.8940397350993378,0.9337748344370861,0.9403973509933775,0.8877919135587312,0.03811361333451391,115
0.5999502420425415,0.08615439494746474,0.085140061378479,0.013995586747739963,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.9013157894736842,0.8289473684210527,0.9276315789473685,0.9078947368421053,0.7947019867549668,0.8807947019867549,0.8874172185430463,0.9470198675496688,0.9271523178807947,0.8871296619031022,0.044474453831145185,121
0.6483677148818969,0.004599864186155037,0.07848665714263917,0.0005584168017347997,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.881578947368421,0.881578947368421,0.875,0.9144736842105263,0.8881578947368421,0.7549668874172185,0.8741721854304636,0.9006622516556292,0.9470198675496688,0.9470198675496688,0.886463053328686,0.050935997405470376,131
0.6855543613433838,0.0014094719338999975,0.08364527225494385,0.0010322915253602456,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.868421052631579,0.8881578947368421,0.9210526315789473,0.875,0.8609271523178808,0.8807947019867549,0.8741721854304636,0.8874172185430463,0.9205298013245033,0.8844893691181597,0.019848218858511343,159
0.6908877611160278,0.012343482062201061,0.0833061933517456,0.0005302147490107133,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8421052631578947,0.8618421052631579,0.9342105263157895,0.9342105263157895,0.8618421052631579,0.8543046357615894,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.9139072847682119,0.8851429069362148,0.03122524877637724,151
0.6487540960311889,0.0015147682839308416,0.08224456310272217,0.00047418151750463323,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9342105263157895,0.8881578947368421,0.9342105263157895,0.875,0.875,0.8609271523178808,0.8807947019867549,0.9072847682119205,0.9072847682119205,0.9139072847682119,0.8976777622865109,0.024232430670251503,22
0.6908931970596314,0.0015312316314233004,0.08340764045715332,0.00043293112804587653,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9342105263157895,0.8881578947368421,0.8947368421052632,0.9078947368421053,0.9144736842105263,0.8079470198675497,0.8543046357615894,0.8741721854304636,0.9403973509933775,0.9271523178807947,0.8943447194144302,0.03858545920612503,46
0.7251672983169556,0.0014567806298780175,0.08423683643341065,0.00046920190554059356,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8618421052631579,0.9013157894736842,0.9013157894736842,0.9210526315789473,0.7814569536423841,0.8543046357615894,0.9072847682119205,0.8675496688741722,0.9139072847682119,0.8765292784942489,0.0397936712969502,226
0.8364467859268189,0.00394792782563979,0.08705005645751954,0.0008962475267832458,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.868421052631579,0.8486842105263158,0.8223684210526315,0.7697368421052632,0.9013157894736842,0.7417218543046358,0.847682119205298,0.8940397350993378,0.8079470198675497,0.8940397350993378,0.8395956779365633,0.051453411262548765,365
0.780029010772705,0.0024485072132346738,0.08960013389587403,0.000495253524159451,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8881578947368421,0.868421052631579,0.8552631578947368,0.8421052631578947,0.8881578947368421,0.8675496688741722,0.8609271523178808,0.8675496688741722,0.9139072847682119,0.9006622516556292,0.8752701289647961,0.02083700498064918,229
0.7787961006164551,0.006052080101907592,0.08885600566864013,0.0006019247249173221,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8947368421052632,0.868421052631579,0.8486842105263158,0.881578947368421,0.8947368421052632,0.8807947019867549,0.8543046357615894,0.9006622516556292,0.9006622516556292,0.9337748344370861,0.885835657023353,0.023701302219775375,140
0.7535570859909058,0.0071018206932419205,0.08838884830474854,0.0007494697271966011,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.881578947368421,0.9407894736842105,0.9013157894736842,0.9210526315789473,0.9072847682119205,0.8609271523178808,0.8675496688741722,0.8940397350993378,0.9006622516556292,0.8943621470895782,0.024075256184180195,45
0.8372972488403321,0.007102308383693481,0.08942477703094483,0.0006543264189605059,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9078947368421053,0.881578947368421,0.8881578947368421,0.9013157894736842,0.875,0.7880794701986755,0.8874172185430463,0.9072847682119205,0.9205298013245033,0.9006622516556292,0.8857920878354827,0.03508488517282176,146
0.8434068202972412,0.010127427195290119,0.09101927280426025,0.0006393744720436671,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.868421052631579,0.6842105263157895,0.8947368421052632,0.8223684210526315,0.9276315789473685,0.7814569536423841,0.8741721854304636,0.8874172185430463,0.8874172185430463,0.9139072847682119,0.8541739281979785,0.06972051386139524,318
1.0065443754196166,0.018020179448721373,0.09351890087127686,0.0006825182978947888,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8486842105263158,0.8355263157894737,0.6776315789473685,0.631578947368421,0.868421052631579,0.8940397350993378,0.8543046357615894,0.7417218543046358,0.7152317880794702,0.8543046357615894,0.792144475426978,0.08738406686259939,450
