mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.49830100536346433,0.003998274574905054,0.06282474994659423,0.0006853343814657864,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.7805555555555556,0.062207153855177576,172
0.49070587158203127,0.0013175324651295427,0.062443208694458005,0.0008572792338491581,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.9259259259259259,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7731481481481481,0.08454699071874619,199
0.49595212936401367,0.0023617197034635213,0.06259567737579345,0.0005758085012222279,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.828042328042328,0.05140722878938039,3
0.5066920280456543,0.006931279407880939,0.0627218246459961,0.0005577044696389953,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.7579365079365079,0.08863223529535351,250
0.6031854152679443,0.0015638262233126092,0.06627216339111328,0.0016014918663988813,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.7623015873015874,0.07445586134781906,240
0.6078316450119019,0.002670739048637701,0.06519808769226074,0.00041276805078186823,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7857142857142857,0.7142857142857143,0.9285714285714286,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.7984126984126985,0.09900544030246326,95
0.6046406269073487,0.0013811091900253103,0.06584584712982178,0.0018916429701968922,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8571428571428571,0.6428571428571429,0.9285714285714286,0.7037037037037037,0.9629629629629629,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.8148148148148148,0.7037037037037037,0.816931216931217,0.10687175840381809,20
0.6058829307556153,0.0017396055745435666,0.06645967960357665,0.004971760958063515,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.7986772486772488,0.07903104307621968,85
0.6162803888320922,0.01854104023491607,0.0654670000076294,0.001332919158397404,tanh,0.5,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.75,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.9629629629629629,0.7777777777777778,0.821031746031746,0.08482549599868526,10
0.6271627426147461,0.005559101892729812,0.06532397270202636,0.0008600147871446386,tanh,0.5,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7951058201058201,0.08379282491567293,104
0.7032400369644165,0.002730086470167478,0.06810183525085449,0.0006295842254822514,tanh,0.5,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.6785714285714286,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7041005291005291,0.08438707672624368,357
0.7038419723510743,0.0030508736633494613,0.06739037036895752,0.0011093774254240872,tanh,0.5,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.5714285714285714,0.6428571428571429,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.9629629629629629,0.6296296296296297,0.7777777777777778,0.7037037037037037,0.7226190476190476,0.10364168118841492,324
0.6998500823974609,0.0017936609308033193,0.06736655235290527,0.0003098428230439933,tanh,0.5,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.9629629629629629,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7662698412698414,0.09835801305353016,227
0.7045632839202881,0.002521852004193833,0.06672165393829346,0.0007045662206563529,tanh,0.5,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.75,0.75,0.75,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.9629629629629629,0.6666666666666666,0.9629629629629629,0.7407407407407407,0.8027777777777777,0.10084094281391587,62
0.7071551084518433,0.00847702032338515,0.06657719612121582,0.0007519672018089541,tanh,0.5,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.798941798941799,0.08178840017770317,78
0.7223978996276855,0.0030528037733728785,0.06661679744720458,0.0009032589516754353,tanh,0.5,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.5555555555555556,0.5185185185185185,0.7777777777777778,0.9629629629629629,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.673941798941799,0.14301290988519166,410
0.4773935556411743,0.014263413831376097,0.058207583427429196,0.0008766212694269381,tanh,0.5,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.7037037037037037,0.7407407407407407,0.5185185185185185,0.7730158730158729,0.1237295110695949,205
0.47181549072265627,0.0014586841255920583,0.05836355686187744,0.0019986434388883654,tanh,0.5,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.8214285714285714,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.9629629629629629,0.5185185185185185,0.7037037037037037,0.7777777777777778,0.748015873015873,0.13827433955336746,273
0.47118439674377444,0.0024729411891727584,0.057842803001403806,0.000788788604991124,tanh,0.5,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.7662698412698412,0.11128427234976551,228
0.46901257038116456,0.0012125248314273313,0.05724668502807617,0.0008482653678659691,tanh,0.5,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.7767195767195767,0.07357351659584632,189
0.47110838890075685,0.001192099684695938,0.05720787048339844,0.000702986750716281,tanh,0.5,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.5925925925925926,0.9259259259259259,0.7777777777777778,0.9259259259259259,0.5555555555555556,0.8888888888888888,0.5185185185185185,0.7363756613756614,0.14280330408177727,299
0.47658710479736327,0.002071445550348621,0.056826424598693845,0.0005730152750130298,tanh,0.5,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.7857142857142857,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.6624338624338624,0.1268308157409135,428
0.5734670877456665,0.002176177470431503,0.06035959720611572,0.000642741859706615,tanh,0.5,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.7857142857142857,0.7857142857142857,0.7037037037037037,0.8518518518518519,0.7777777777777778,0.9629629629629629,0.5185185185185185,0.5925925925925926,0.7407407407407407,0.7398148148148148,0.11987666938073471,292
0.5747374534606934,0.0026353954699162904,0.06025817394256592,0.0002577904775649648,tanh,0.5,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.75,0.6428571428571429,0.7857142857142857,0.5185185185185185,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.7474867724867724,0.10155844842125249,274
0.5716467142105103,0.003727190481338367,0.05965287685394287,0.00047371430679962815,tanh,0.5,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.6785714285714286,0.6666666666666666,0.9629629629629629,0.7407407407407407,0.9259259259259259,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.6854497354497353,0.14938635994797772,387
0.571419072151184,0.002454816069521036,0.05945851802825928,0.0006502058930051559,tanh,0.5,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7142857142857143,0.75,0.5185185185185185,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6732804232804233,0.1373166235356861,415
0.5732241630554199,0.0018506948233771396,0.05942115783691406,0.0004208348647083291,tanh,0.5,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5,0.5357142857142857,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5312169312169311,0.018539292958144972,585
0.5951446771621705,0.022957887983596718,0.05954246520996094,0.000525878501746271,tanh,0.5,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,623
0.6750220060348511,0.017986159839338264,0.06326358318328858,0.0015298507489982349,tanh,0.5,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.7857142857142857,0.6785714285714286,0.6071428571428571,0.48148148148148145,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.6404761904761904,0.1129583161999799,453
0.6749375343322754,0.009518416876718167,0.06298685073852539,0.0007645104074585335,tanh,0.5,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.6071428571428571,0.8928571428571429,0.7037037037037037,0.6666666666666666,0.8148148148148148,0.6666666666666666,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.6846560846560847,0.105366421636269,389
0.6745945453643799,0.0030501379713427307,0.06287899017333984,0.0008173617268713062,tanh,0.5,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.7142857142857143,0.5925925925925926,0.8888888888888888,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.63015873015873,0.1420122477606751,463
0.6787118911743164,0.006201599298098547,0.06353859901428223,0.0007407471246330528,tanh,0.5,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.6428571428571429,0.6428571428571429,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.567063492063492,0.0631661886307177,532
0.6805998802185058,0.0015889993772003987,0.06302855014801026,0.0006691219903091523,tanh,0.5,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,618
0.7098639011383057,0.008269247720059554,0.06416611671447754,0.0008747935437247068,tanh,0.5,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5018518518518518,0.022174930782746956,628
0.4678637027740479,0.014458709262869572,0.05535666942596436,0.0015903017718624734,tanh,0.5,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.8214285714285714,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.48148148148148145,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.6223544973544973,0.1351878384274568,474
0.4654557704925537,0.005280775024555652,0.0564558744430542,0.0013281940722164418,tanh,0.5,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.5,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.7407407407407407,0.5185185185185185,0.9259259259259259,0.6296296296296297,0.66005291005291,0.13052412470168004,431
0.46110422611236573,0.001401664250195165,0.055366349220275876,0.0006805153737995346,tanh,0.5,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.8148148148148148,0.48148148148148145,0.5637566137566139,0.09819555608559803,535
0.4622013568878174,0.0026019848872543597,0.05572042465209961,0.0005667452973472001,tanh,0.5,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.6071428571428571,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.6296296296296297,0.570899470899471,0.06873268402886275,528
0.4671292304992676,0.010377803417711133,0.05562293529510498,0.0005327224139240163,tanh,0.5,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.6071428571428571,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5273809523809524,0.053045626571493226,589
0.4697661161422729,0.003263285620850665,0.0559725284576416,0.0006392522479100705,tanh,0.5,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5347883597883597,0.05182096720848835,578
0.5655214309692382,0.0026198587324494076,0.06039397716522217,0.0006537196324817896,tanh,0.5,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.7142857142857143,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5964285714285713,0.1085147165898768,501
0.5746392250061035,0.007607769439179711,0.06030557155609131,0.0006370185318871406,tanh,0.5,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5201058201058201,0.01911181129222965,594
0.5768093347549439,0.013015681277523481,0.06033370494842529,0.000812393656375856,tanh,0.5,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4947089947089946,0.02161393470683622,637
